t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
16.01067,512,-6,-6,1,1,1.0000,0,1,1,0.12315,1.28455
16.02133,512,-27,-27,1,1,1.0000,0,1,1,-0.38772,1.28309
16.03200,512,-31,-31,1,1,1.0000,0,1,1,-0.75542,1.27697
16.04267,512,-40,-40,1,1,1.0000,0,1,1,-1.12439,1.26693
16.05333,512,-79,-79,1,1,1.0000,0,1,1,-2.00572,1.25023
16.06400,512,-71,-71,1,1,1.0000,0,1,1,-2.38576,1.22680
16.07467,512,-73,-73,1,1,1.0000,0,1,1,-2.64274,1.19998
16.08533,512,-60,-60,1,1,1.0000,0,1,1,-2.57305,1.17216
16.09600,512,-74,-74,1,1,1.0000,0,1,1,-2.76963,1.14366
16.10667,512,-50,-50,1,1,1.0000,0,1,1,-2.47615,1.11568
16.11733,512,-23,-23,1,1,1.0000,0,1,1,-1.84494,1.09264
16.12800,512,-12,-12,1,1,1.0000,0,1,1,-1.28654,1.07594
16.13867,512,0,0,1,1,1.0000,0,1,1,-0.75462,1.06505
16.14933,512,17,17,1,1,1.0000,0,1,1,-0.15322,1.06021
16.16000,512,19,19,1,1,1.0000,0,1,1,0.23375,1.06064
16.17067,512,51,51,1,1,1.0000,0,1,1,1.00576,1.06725
16.18133,512,44,44,1,1,1.0000,0,1,1,1.33982,1.07976
16.19200,512,41,41,1,1,1.0000,0,1,1,1.48421,1.09482
16.20267,512,54,54,1,1,1.0000,0,1,1,1.79031,1.11228
16.21333,512,36,36,1,1,1.0000,0,1,1,1.66394,1.13071
16.22400,512,28,28,1,1,1.0000,0,1,1,1.45289,1.14733
16.23467,512,14,14,1,1,1.0000,0,1,1,1.09065,1.16089
16.24533,512,9,9,1,1,1.0000,0,1,1,0.79336,1.17094
16.25600,512,-11,-11,1,1,1.0000,0,1,1,0.27799,1.17666
16.26667,512,-19,-19,1,1,1.0000,0,1,1,-0.16056,1.17728
16.27733,512,-43,-43,1,1,1.0000,0,1,1,-0.82679,1.17202
16.28800,512,-47,-47,1,1,1.0000,0,1,1,-1.28548,1.16075
16.29867,512,-40,-40,1,1,1.0000,0,1,1,-1.43530,1.14624
16.30933,512,-33,-33,1,1,1.0000,0,1,1,-1.40449,1.13109
16.32000,512,-54,-54,1,1,1.0000,0,1,1,-1.74356,1.11431
16.33067,512,-26,-26,1,1,1.0000,0,1,1,-1.46553,1.09719
16.34133,512,-16,-16,1,1,1.0000,0,1,1,-1.13262,1.08333
16.35200,512,-15,-15,1,1,1.0000,0,1,1,-0.91982,1.07239
16.36267,512,-3,-3,1,1,1.0000,0,1,1,-0.59062,1.06433
16.37333,512,1,0,1,1,1.0000,0,1,1,-0.34660,1.05933
16.38400,512,6,6,1,1,1.0000,0,1,1,-0.10110,1.05694
16.39467,512,4,4,1,1,1.0000,0,1,1,0.00883,1.05645
16.40533,512,5,5,1,1,1.0000,0,1,1,0.09036,1.05698
16.41600,512,3,3,0,1,1.0000,0,2,1,0.10410,1.05802
16.42667,512,5,5,0,1,1.0000,0,2,1,0.14622,1.05935
16.43733,512,4,4,0,1,1.0000,0,2,1,0.15395,1.06095
16.44800,512,2,2,0,1,1.0000,0,0,0,0.65228,1.06244
16.45867,512,3,3,0,1,1.0000,0,0,0,0.85709,1.06376
16.46933,512,2,2,0,1,1.0000,0,0,0,0.94121,1.06499
16.48000,512,1,0,0,1,1.0000,0,0,0,0.97584,1.06590
16.49067,512,2,2,0,1,1.0000,0,0,0,0.99007,1.06661
16.50133,512,1,0,0,1,1.0000,0,0,0,0.99592,1.06721
16.51200,512,0,0,0,1,1.0000,0,0,0,0.99832,1.06756
16.52267,512,0,0,0,1,1.0000,0,0,0,0.99931,1.06777
16.53333,512,0,0,0,1,1.0000,0,0,0,0.99972,1.06789
16.54400,512,-1,0,0,1,1.0000,0,0,0,0.99988,1.06796
16.55467,512,0,0,0,1,1.0000,0,0,0,0.99995,1.06800
16.56533,512,0,0,0,1,1.0000,0,0,0,0.99998,1.06803
16.57600,512,0,0,0,1,1.0000,0,0,0,0.99999,1.06804
16.58667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07119
16.59733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07876
16.60800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08816
16.61867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09830
16.62933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10876
16.64000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11933
16.65067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12996
16.66133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14062
16.67200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15128
16.68267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16194
16.69333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17261
16.70400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18327
16.71467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19394
16.72533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20461
16.73600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21527
16.74667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22594
16.75733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23661
16.76800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24727
16.77867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25794
16.78933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26861
16.80000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27927
16.81067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28994
16.82133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30061
16.83200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31127
16.84267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32194
16.85333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33261
16.86400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34327
16.87467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35394
16.88533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36461
16.89600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37527
16.90667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38594
16.91733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.39661
16.92800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.40727
16.93867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.41794
16.94933,512,-2,-2,1,1,1.0000,0,1,1,0.55277,1.42622
16.96000,512,-2,-2,1,1,1.0000,0,1,1,0.29016,1.43071
16.97067,512,-11,-11,1,1,1.0000,0,1,1,-0.01716,1.43217
16.98133,512,-26,-26,1,1,1.0000,0,1,1,-0.45302,1.42966
16.99200,512,-28,-28,1,1,1.0000,0,1,1,-0.74263,1.42329
17.00267,512,-73,-73,1,1,1.0000,0,1,1,-1.67896,1.41037
17.01333,512,-67,-67,1,1,1.0000,0,1,1,-2.12672,1.39007
17.02400,512,-71,-71,1,1,1.0000,0,1,1,-2.45673,1.36563
17.03467,512,-91,-91,1,1,1.0000,0,1,1,-2.99095,1.33657
17.04533,512,-71,-71,1,1,1.0000,0,1,1,-2.96480,1.30481
17.05600,512,-50,-50,1,1,1.0000,0,1,1,-2.59062,1.27518
17.06667,512,-35,-35,1,1,1.0000,0,1,1,-2.11567,1.25008
17.07733,512,-52,-52,1,1,1.0000,0,1,1,-2.12745,1.22745
17.08800,512,-24,-24,1,1,1.0000,0,1,1,-1.65663,1.20727
17.09867,512,-7,-7,1,1,1.0000,0,1,1,-1.09092,1.19262
17.10933,512,12,12,1,1,1.0000,0,1,1,-0.43576,1.18447
17.12000,512,26,26,1,1,1.0000,0,1,1,0.18725,1.18315
17.13067,512,32,32,1,1,1.0000,0,1,1,0.65487,1.18764
17.14133,512,57,57,1,1,1.0000,0,1,1,1.35538,1.19836
17.15200,512,41,41,1,1,1.0000,0,1,1,1.49333,1.21355
17.16267,512,39,39,1,1,1.0000,0,1,1,1.54018,1.22973
17.17333,512,22,22,1,1,1.0000,0,1,1,1.27864,1.24477
17.18400,512,5,5,1,1,1.0000,0,1,1,0.83515,1.25604
17.19467,512,-21,-21,1,1,1.0000,0,1,1,0.13217,1.26120
17.20533,512,-28,-28,1,1,1.0000,0,1,1,-0.39946,1.25977
17.21600,512,-57,-57,1,1,1.0000,0,1,1,-1.20515,1.25122
17.22667,512,-49,-49,1,1,1.0000,0,1,1,-1.54147,1.23657
17.23733,512,-44,-44,1,1,1.0000,0,1,1,-1.65420,1.21952
17.24800,512,-42,-42,1,1,1.0000,0,1,1,-1.68564,1.20171
17.25867,512,-47,-47,1,1,1.0000,0,1,1,-1.78924,1.18318
17.26933,512,-30,-30,1,1,1.0000,0,1,1,-1.56109,1.16531
17.28000,512,-14,-14,1,1,1.0000,0,1,1,-1.15411,1.15083
17.29067,512,-17,-17,1,1,1.0000,0,1,1,-0.96649,1.13952
17.30133,512,-3,-3,1,1,1.0000,0,1,1,-0.61829,1.13107
17.31200,512,2,2,1,1,1.0000,0,1,1,-0.32859,1.12602
17.32267,512,5,5,1,1,1.0000,0,1,1,-0.10757,1.12369
17.33333,512,10,10,1,1,1.0000,0,1,1,0.10724,1.12369
17.34400,512,9,9,1,1,1.0000,0,1,1,0.21619,1.12541
17.35467,512,7,7,1,1,1.0000,0,1,1,0.24603,1.12788
17.36533,512,9,9,0,1,1.0000,0,2,1,0.29771,1.13078
17.37600,512,8,8,0,1,1.0000,0,2,1,0.31088,1.13402
17.38667,512,6,6,0,1,1.0000,0,2,1,0.28454,1.13720
17.39733,512,7,7,0,1,1.0000,0,0,0,0.70570,1.14024
17.40800,512,7,7,0,1,1.0000,0,0,0,0.87904,1.14330
17.41867,512,4,4,0,1,1.0000,0,0,0,0.95029,1.14610
17.42933,512,5,5,0,1,1.0000,0,0,0,0.97955,1.14855
17.44000,512,5,5,0,1,1.0000,0,0,0,0.99160,1.15090
17.45067,512,5,5,0,1,1.0000,0,0,0,0.99655,1.15319
17.46133,512,2,2,0,1,1.0000,0,0,0,0.99858,1.15517
17.47200,512,3,3,0,1,1.0000,0,0,0,0.99942,1.15678
17.48267,512,4,4,0,1,1.0000,0,0,0,0.99976,1.15836
17.49333,512,0,0,0,1,1.0000,0,0,0,0.99990,1.15965
17.50400,512,1,0,0,1,1.0000,0,0,0,0.99996,1.16041
17.51467,512,2,2,0,1,1.0000,0,0,0,0.99998,1.16104
17.52533,512,0,0,0,1,1.0000,0,0,0,0.99999,1.16159
17.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16191
17.54667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.16210
17.55733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.16221
17.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16541
17.57867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.17301
17.58933,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.18241
17.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19256
17.61067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.20301
17.62133,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.21359
17.63200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.22422
17.64267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.23487
17.65333,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.24553
17.66400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.25620
17.67467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.26686
17.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27753
17.69600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.28820
17.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29886
17.71733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.30953
17.72800,512,-2,-2,1,1,1.0000,0,1,1,0.55248,1.31781
17.73867,512,-5,-5,1,1,1.0000,0,1,1,0.23890,1.32203
17.74933,512,-8,-8,1,1,1.0000,0,1,1,0.00390,1.32333
17.76000,512,-11,-11,1,1,1.0000,0,1,1,-0.18507,1.32236
17.77067,512,-16,-16,1,1,1.0000,0,1,1,-0.38107,1.31934
17.78133,512,-34,-34,1,1,1.0000,0,1,1,-0.80287,1.31303
17.79200,512,-36,-36,1,1,1.0000,0,1,1,-1.08409,1.30296
17.80267,512,-54,-54,1,1,1.0000,0,1,1,-1.55563,1.28888
17.81333,512,-48,-48,1,1,1.0000,0,1,1,-1.73065,1.27136
17.82400,512,-82,-82,1,1,1.0000,0,1,1,-2.41178,1.24927
17.83467,512,-61,-61,1,1,1.0000,0,1,1,-2.45361,1.22331
17.84533,512,-42,-42,1,1,1.0000,0,1,1,-2.15541,1.19873
17.85600,512,-49,-49,1,1,1.0000,0,1,1,-2.09884,1.17605
17.86667,512,-19,-19,1,1,1.0000,0,1,1,-1.55469,1.15656
17.87733,512,-1,0,1,1,1.0000,0,1,1,-0.91236,1.14340
17.88800,512,8,8,1,1,1.0000,0,1,1,-0.39888,1.13641
17.89867,512,25,25,1,1,1.0000,0,1,1,0.19185,1.13530
17.90933,512,27,27,1,1,1.0000,0,1,1,0.57257,1.13938
17.92000,512,30,30,1,1,1.0000,0,1,1,0.84681,1.14695
17.93067,512,48,48,1,1,1.0000,0,1,1,1.31426,1.15848
17.94133,512,40,40,1,1,1.0000,0,1,1,1.45272,1.17323
17.95200,512,24,24,1,1,1.0000,0,1,1,1.26087,1.18770
17.96267,512,12,12,1,1,1.0000,0,1,1,0.94395,1.19946
17.97333,512,-8,-8,1,1,1.0000,0,1,1,0.41766,1.20673
17.98400,512,-25,-25,1,1,1.0000,0,1,1,-0.18084,1.20799
17.99467,512,-26,-26,1,1,1.0000,0,1,1,-0.54891,1.20410
18.00533,512,-58,-58,1,1,1.0000,0,1,1,-1.31024,1.19418
18.01600,512,-51,-51,1,1,1.0000,0,1,1,-1.63718,1.17846
18.02667,512,-39,-39,1,1,1.0000,0,1,1,-1.62455,1.16107
18.03733,512,-31,-31,1,1,1.0000,0,1,1,-1.48148,1.14450
18.04800,512,-39,-39,1,1,1.0000,0,1,1,-1.53323,1.12842
18.05867,512,-23,-23,1,1,1.0000,0,1,1,-1.29106,1.11336
18.06933,512,-12,-12,1,1,1.0000,0,1,1,-0.96209,1.10134
18.08000,512,-7,-7,1,1,1.0000,0,1,1,-0.68354,1.09257
18.09067,512,-2,-2,1,1,1.0000,0,1,1,-0.43499,1.08660
18.10133,512,-1,0,1,1,1.0000,0,1,1,-0.25527,1.08292
18.11200,512,-1,0,1,1,1.0000,0,1,1,-0.14973,1.08076
18.12267,512,-2,-2,0,1,1.0000,0,2,1,-0.12189,1.07931
18.13333,512,-2,-2,0,1,1.0000,0,2,1,-0.10560,1.07810
18.14400,512,0,0,0,1,1.0000,0,2,1,-0.06194,1.07720
18.15467,512,-2,-2,0,1,1.0000,0,0,0,0.56354,1.07650
18.16533,512,-1,0,0,1,1.0000,0,0,0,0.82047,1.07590
18.17600,512,-1,0,0,1,1.0000,0,0,0,0.92621,1.07555
18.18667,512,-1,0,0,1,1.0000,0,0,0,0.96967,1.07535
18.19733,512,-2,-2,0,1,1.0000,0,0,0,0.98753,1.07504
18.20800,512,0,0,0,1,1.0000,0,0,0,0.99487,1.07469
18.21867,512,-1,0,0,1,1.0000,0,0,0,0.99789,1.07447
18.22933,512,-1,0,0,1,1.0000,0,0,0,0.99913,1.07435
18.24000,512,0,0,0,1,1.0000,0,0,0,0.99964,1.07428
18.25067,512,-1,0,0,1,1.0000,0,0,0,0.99985,1.07424
18.26133,512,-1,0,0,1,1.0000,0,0,0,0.99994,1.07421
18.27200,512,0,0,0,1,1.0000,0,0,0,0.99998,1.07420
18.28267,512,-1,0,0,1,1.0000,0,0,0,0.99999,1.07419
18.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07418
18.30400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.07418
18.31467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07418
18.32533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07418
18.33600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07418
18.34667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07418
18.35733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07732
18.36800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08489
18.37867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09428
18.38933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10443
18.40000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11488
18.41067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12546
18.42133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13609
18.43200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14674
18.44267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15740
18.45333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16806
18.46400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17873
18.47467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18940
18.48533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20006
18.49600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21073
18.50667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22140
18.51733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23206
18.52800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24273
18.53867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25340
18.54933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26406
18.56000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.27473
18.57067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.28540
18.58133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29606
18.59200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30673
18.60267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31740
18.61333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32806
18.62400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33873
18.63467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34940
18.64533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36006
18.65600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37073
18.66667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38140
18.67733,512,0,0,1,1,1.0000,0,1,1,0.58684,1.38986
18.68800,512,0,0,1,1,1.0000,0,1,1,0.34421,1.39482
18.69867,512,3,3,1,1,1.0000,0,1,1,0.25299,1.39801
18.70933,512,-7,-7,1,1,1.0000,0,1,1,0.02921,1.39951
18.72000,512,-19,-19,1,1,1.0000,0,1,1,-0.30648,1.39803
18.73067,512,-33,-33,1,1,1.0000,0,1,1,-0.74184,1.39244
18.74133,512,-99,-99,1,1,1.0000,0,1,1,-2.12195,1.37717
18.75200,512,-63,-63,1,1,1.0000,0,1,1,-2.31767,1.35349
18.76267,512,-110,-110,1,1,1.0000,0,1,1,-3.23300,1.32389
18.77333,512,-84,-84,1,1,1.0000,0,1,1,-3.32832,1.28889
18.78400,512,-60,-60,1,1,1.0000,0,1,1,-2.97417,1.25528
18.79467,512,-40,-40,1,1,1.0000,0,1,1,-2.42580,1.22648
18.80533,512,-56,-56,1,1,1.0000,0,1,1,-2.37760,1.20086
18.81600,512,-20,-20,1,1,1.0000,0,1,1,-1.73523,1.17893
18.82667,512,-1,0,1,1,1.0000,0,1,1,-1.01779,1.16425
18.83733,512,19,19,1,1,1.0000,0,1,1,-0.27359,1.15736
18.84800,512,32,32,1,1,1.0000,0,1,1,0.38457,1.15795
18.85867,512,32,32,1,1,1.0000,0,1,1,0.77061,1.16411
18.86933,512,60,60,1,1,1.0000,0,1,1,1.47441,1.17609
18.88000,512,52,52,1,1,1.0000,0,1,1,1.75050,1.19328
18.89067,512,43,43,1,1,1.0000,0,1,1,1.75915,1.21200
18.90133,512,24,24,1,1,1.0000,0,1,1,1.44122,1.22907
18.91200,512,5,5,1,1,1.0000,0,1,1,0.93051,1.24172
18.92267,512,-25,-25,1,1,1.0000,0,1,1,0.11997,1.24732
18.93333,512,-29,-29,1,1,1.0000,0,1,1,-0.42365,1.24570
18.94400,512,-57,-57,1,1,1.0000,0,1,1,-1.21934,1.23694
18.95467,512,-49,-49,1,1,1.0000,0,1,1,-1.54980,1.22217
18.96533,512,-51,-51,1,1,1.0000,0,1,1,-1.77834,1.20442
18.97600,512,-36,-36,1,1,1.0000,0,1,1,-1.65625,1.18611
18.98667,512,-47,-47,1,1,1.0000,0,1,1,-1.77200,1.16782
18.99733,512,-28,-28,1,1,1.0000,0,1,1,-1.51690,1.15028
19.00800,512,-17,-17,1,1,1.0000,0,1,1,-1.17929,1.13590
19.01867,512,-19,-19,1,1,1.0000,0,1,1,-1.01533,1.12420
19.02933,512,-7,-7,1,1,1.0000,0,1,1,-0.71509,1.11497
19.04000,512,0,0,1,1,1.0000,0,1,1,-0.41944,1.10892
19.05067,512,4,4,1,1,1.0000,0,1,1,-0.17789,1.10573
19.06133,512,13,13,1,1,1.0000,0,1,1,0.11708,1.10541
19.07200,512,13,13,1,1,1.0000,0,1,1,0.29010,1.10758
19.08267,512,8,8,1,1,1.0000,0,1,1,0.30642,1.11076
19.09333,512,16,16,0,1,1.0000,0,2,1,0.45240,1.11481
19.10400,512,12,12,0,1,1.0000,0,2,1,0.46974,1.11972
19.11467,512,10,10,0,1,1.0000,0,2,1,0.44585,1.12461
19.12533,512,9,9,0,1,1.0000,0,0,0,0.77206,1.12920
19.13600,512,14,14,0,1,1.0000,0,0,0,0.90632,1.13398
19.14667,512,12,12,0,1,1.0000,0,0,0,0.96150,1.13915
19.15733,512,9,9,0,1,1.0000,0,0,0,0.98416,1.14409
19.16800,512,13,13,0,1,1.0000,0,0,0,0.99349,1.14899
19.17867,512,10,10,0,1,1.0000,0,0,0,0.99732,1.15395
19.18933,512,9,9,0,1,1.0000,0,0,0,0.99890,1.15858
19.20000,512,7,7,0,1,1.0000,0,0,0,0.99955,1.16276
19.21067,512,15,15,0,1,1.0000,0,0,0,0.99981,1.16720
19.22133,512,9,9,0,1,1.0000,0,0,0,0.99992,1.17199
19.23200,512,7,7,0,1,1.0000,0,0,0,0.99997,1.17626
19.24267,512,13,13,0,1,1.0000,0,0,0,0.99999,1.18058
19.25333,512,9,9,0,1,1.0000,0,0,0,0.99999,1.18511
19.26400,512,7,7,0,1,1.0000,0,0,0,1.00000,1.18922
19.27467,512,11,11,0,1,1.0000,0,0,0,1.00000,1.19327
19.28533,512,9,9,0,1,1.0000,0,0,0,1.00000,1.19746
19.29600,512,7,7,0,1,1.0000,0,0,0,1.00000,1.20137
19.30667,512,7,7,0,1,1.0000,0,0,0,1.00000,1.20494
19.31733,512,11,11,0,1,1.0000,0,0,0,1.00000,1.20867
19.32800,512,8,8,0,1,1.0000,0,0,0,1.00000,1.21258
19.33867,512,7,7,0,1,1.0000,0,0,0,1.00000,1.21624
19.34933,512,10,10,0,1,1.0000,0,0,0,1.00000,1.21993
19.36000,512,8,8,0,1,1.0000,0,0,0,1.00000,1.22373
19.37067,512,6,6,0,1,1.0000,0,0,0,1.00000,1.22950
19.38133,512,8,8,0,1,1.0000,0,0,0,1.00000,1.23815
19.39200,512,7,7,0,1,1.0000,0,0,0,1.00000,1.24799
19.40267,512,6,6,0,1,1.0000,0,0,0,1.00000,1.25832
19.41333,512,5,5,0,1,1.0000,0,0,0,1.00000,1.26884
19.42400,512,9,9,0,1,1.0000,0,0,0,1.00000,1.27945
19.43467,512,7,7,0,1,1.0000,0,0,0,1.00000,1.29010
19.44533,512,6,6,0,1,1.0000,0,0,0,1.00000,1.30075
19.45600,512,11,11,1,1,1.0000,0,1,1,0.77391,1.31021
19.46667,512,4,4,1,1,1.0000,0,1,1,0.52206,1.31712
19.47733,512,-7,-7,1,1,1.0000,0,1,1,0.18711,1.32090
19.48800,512,-35,-35,1,1,1.0000,0,1,1,-0.48639,1.31930
19.49867,512,-43,-43,1,1,1.0000,0,1,1,-1.01769,1.31128
19.50933,512,-71,-71,1,1,1.0000,0,1,1,-1.80681,1.29622
19.52000,512,-62,-62,1,1,1.0000,0,1,1,-2.11580,1.27530
19.53067,512,-105,-105,1,1,1.0000,0,1,1,-3.02943,1.24785
19.54133,512,-105,-105,1,1,1.0000,0,1,1,-3.56662,1.21268
19.55200,512,-67,-67,1,1,1.0000,0,1,1,-3.23317,1.17641
19.56267,512,-85,-85,1,1,1.0000,0,1,1,-3.34418,1.14133
19.57333,512,-48,-48,1,1,1.0000,0,1,1,-2.78025,1.10867
19.58400,512,-27,-27,1,1,1.0000,0,1,1,-2.09063,1.08269
19.59467,512,-14,-14,1,1,1.0000,0,1,1,-1.46471,1.06373
19.60533,512,3,3,1,1,1.0000,0,1,1,-0.80844,1.05161
19.61600,512,24,24,1,1,1.0000,0,1,1,-0.06541,1.04695
19.62667,512,28,28,1,1,1.0000,0,1,1,0.43854,1.04894
19.63733,512,54,54,1,1,1.0000,0,1,1,1.17732,1.05755
19.64800,512,50,50,1,1,1.0000,0,1,1,1.54218,1.07206
19.65867,512,42,42,1,1,1.0000,0,1,1,1.61993,1.08892
19.66933,512,32,32,1,1,1.0000,0,1,1,1.49581,1.10554
19.68000,512,37,37,1,1,1.0000,0,1,1,1.50757,1.12156
19.69067,512,9,9,1,1,1.0000,0,1,1,1.03755,1.13513
19.70133,512,-6,-6,1,1,1.0000,0,1,1,0.50666,1.14337
19.71200,512,-26,-26,1,1,1.0000,0,1,1,-0.14566,1.14529
19.72267,512,-35,-35,1,1,1.0000,0,1,1,-0.68158,1.14088
19.73333,512,-34,-34,1,1,1.0000,0,1,1,-0.97922,1.13203
19.74400,512,-35,-35,1,1,1.0000,0,1,1,-1.17050,1.12056
19.75467,512,-57,-57,1,1,1.0000,0,1,1,-1.65741,1.10548
19.76533,512,-39,-39,1,1,1.0000,0,1,1,-1.63705,1.08791
19.77600,512,-24,-24,1,1,1.0000,0,1,1,-1.36899,1.07188
19.78667,512,-27,-27,1,1,1.0000,0,1,1,-1.26286,1.05784
19.79733,512,-17,-17,1,1,1.0000,0,1,1,-1.03072,1.04561
19.80800,512,-8,-8,1,1,1.0000,0,1,1,-0.74083,1.03616
19.81867,512,-1,0,1,1,1.0000,0,1,1,-0.43453,1.02989
19.82933,512,5,5,1,1,1.0000,0,1,1,-0.16982,1.02667
19.84000,512,5,5,1,1,1.0000,0,1,1,-0.01444,1.02568
19.85067,512,4,4,1,1,1.0000,0,1,1,0.05966,1.02593
19.86133,512,6,6,0,1,1.0000,0,2,1,0.13723,1.02698
19.87200,512,5,5,0,1,1.0000,0,2,1,0.16565,1.02859
19.88267,512,3,3,0,1,1.0000,0,2,1,0.14826,1.03027
19.89333,512,6,6,0,1,1.0000,0,0,0,0.64965,1.03207
19.90400,512,4,4,0,1,1.0000,0,0,0,0.85600,1.03403
19.91467,512,4,4,0,1,1.0000,0,0,0,0.94082,1.03591
19.92533,512,4,4,0,1,1.0000,0,0,0,0.97566,1.03774
19.93600,512,4,4,0,1,1.0000,0,0,0,0.98999,1.03954
19.94667,512,4,4,0,1,1.0000,0,0,0,0.99589,1.04132
19.95733,512,3,3,0,1,1.0000,0,0,0,0.99831,1.04300
19.96800,512,4,4,0,1,1.0000,0,0,0,0.99930,1.04462
19.97867,512,4,4,0,1,1.0000,0,0,0,0.99971,1.04630
19.98933,512,3,3,0,1,1.0000,0,0,0,0.99988,1.04792
20.00000,512,3,3,0,1,1.0000,0,0,0,0.99995,1.04942
20.01067,512,4,4,0,1,1.0000,0,0,0,0.99998,1.05093
