t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.03200,512,-55,-55,1,1,1.0000,0,1,1,-1.76134,1.31575
4.04267,512,-43,-43,1,1,1.0000,0,1,1,-1.76574,1.29694
4.05333,512,-41,-41,1,1,1.0000,0,1,1,-1.73425,1.27827
4.06400,512,-59,-59,1,1,1.0000,0,1,1,-2.02239,1.25823
4.07467,512,-44,-44,1,1,1.0000,0,1,1,-1.93591,1.23712
4.08533,512,-51,-51,1,1,1.0000,0,1,1,-2.00442,1.21611
4.09600,512,-37,-37,1,1,1.0000,0,1,1,-1.80614,1.19578
4.10667,512,-51,-51,1,1,1.0000,0,1,1,-1.92829,1.17587
4.11733,512,-43,-43,1,1,1.0000,0,1,1,-1.86368,1.15564
4.12800,512,-23,-23,1,1,1.0000,0,1,1,-1.48510,1.13778
4.13867,512,-34,-34,1,1,1.0000,0,1,1,-1.45038,1.12213
4.14933,512,-17,-17,1,1,1.0000,0,1,1,-1.14043,1.10831
4.16000,512,-9,-9,1,1,1.0000,0,1,1,-0.82233,1.09784
4.17067,512,-4,-4,1,1,1.0000,0,1,1,-0.55055,1.09052
4.18133,512,4,4,1,1,1.0000,0,1,1,-0.25485,1.08622
4.19200,512,10,10,1,1,1.0000,0,1,1,0.02083,1.08498
4.20267,512,13,13,1,1,1.0000,0,1,1,0.23366,1.08633
4.21333,512,30,30,1,1,1.0000,0,1,1,0.64809,1.09104
4.22400,512,33,33,1,1,1.0000,0,1,1,0.94232,1.09952
4.23467,512,25,25,1,1,1.0000,0,1,1,0.97865,1.10976
4.24533,512,52,52,1,1,1.0000,0,1,1,1.45988,1.12277
4.25600,512,44,44,1,1,1.0000,0,1,1,1.60592,1.13912
4.26667,512,42,42,1,1,1.0000,0,1,1,1.65753,1.15652
4.27733,512,27,27,1,1,1.0000,0,1,1,1.43230,1.17300
4.28800,512,42,42,1,1,1.0000,0,1,1,1.55567,1.18894
4.29867,512,16,16,1,1,1.0000,0,1,1,1.18517,1.20356
4.30933,512,3,3,1,1,1.0000,0,1,1,0.74638,1.21386
4.32000,512,-8,-8,1,1,1.0000,0,1,1,0.30159,1.21945
4.33067,512,-20,-20,1,1,1.0000,0,1,1,-0.16375,1.22018
4.34133,512,-22,-22,1,1,1.0000,0,1,1,-0.47081,1.21680
4.35200,512,-23,-23,1,1,1.0000,0,1,1,-0.66798,1.21073
4.36267,512,-43,-43,1,1,1.0000,0,1,1,-1.12432,1.20117
4.37333,512,-37,-37,1,1,1.0000,0,1,1,-1.28983,1.18829
4.38400,512,-27,-27,1,1,1.0000,0,1,1,-1.21659,1.17492
4.39467,512,-40,-40,1,1,1.0000,0,1,1,-1.39506,1.16099
4.40533,512,-31,-31,1,1,1.0000,0,1,1,-1.34645,1.14637
4.41600,512,-22,-22,1,1,1.0000,0,1,1,-1.16464,1.13298
4.42667,512,-17,-17,1,1,1.0000,0,1,1,-0.97280,1.12158
4.43733,512,-22,-22,1,1,1.0000,0,1,1,-0.94544,1.11135
4.44800,512,-8,-8,1,1,1.0000,0,1,1,-0.69091,1.10262
4.45867,512,-2,-2,1,1,1.0000,0,1,1,-0.43939,1.09660
4.46933,512,5,5,1,1,1.0000,0,1,1,-0.17259,1.09333
4.48000,512,10,10,1,1,1.0000,0,1,1,0.06909,1.09278
4.49067,512,14,14,1,1,1.0000,0,1,1,0.27900,1.09464
4.50133,512,26,26,1,1,1.0000,0,1,1,0.60655,1.09936
4.51200,512,25,25,1,1,1.0000,0,1,1,0.78168,1.10676
4.52267,512,24,24,1,1,1.0000,0,1,1,0.86738,1.11556
4.53333,512,26,26,1,1,1.0000,0,1,1,0.95172,1.12526
4.54400,512,37,37,1,1,1.0000,0,1,1,1.18858,1.13667
4.55467,512,25,25,1,1,1.0000,0,1,1,1.12312,1.14900
4.56533,512,16,16,1,1,1.0000,0,1,1,0.93141,1.15996
4.57600,512,16,16,1,1,1.0000,0,1,1,0.81895,1.16930
4.58667,512,3,3,1,1,1.0000,0,1,1,0.53154,1.17650
4.59733,512,-3,-3,1,1,1.0000,0,1,1,0.26072,1.18072
4.60800,512,-11,-11,1,1,1.0000,0,1,1,-0.03442,1.18193
4.61867,512,-13,-13,1,1,1.0000,0,1,1,-0.24163,1.18046
4.62933,512,-17,-17,1,1,1.0000,0,1,1,-0.43133,1.17687
4.64000,512,-15,-15,1,1,1.0000,0,1,1,-0.50854,1.17186
4.65067,512,-25,-25,1,1,1.0000,0,1,1,-0.72418,1.16528
4.66133,512,-18,-18,1,1,1.0000,0,1,1,-0.73145,1.15752
4.67200,512,-12,-12,1,1,1.0000,0,1,1,-0.63351,1.15024
4.68267,512,-17,-17,1,1,1.0000,0,1,1,-0.66122,1.14333
4.69333,512,-12,-12,1,1,1.0000,0,1,1,-0.59231,1.13665
4.70400,512,-8,-8,1,1,1.0000,0,1,1,-0.48375,1.13091
4.71467,512,-4,-4,1,1,1.0000,0,1,1,-0.35192,1.12645
4.72533,512,-3,-3,1,1,1.0000,0,1,1,-0.25756,1.12320
4.73600,512,3,3,1,1,1.0000,0,1,1,-0.09999,1.12130
4.74667,512,5,5,1,1,1.0000,0,1,1,0.02651,1.12090
4.75733,512,13,13,1,1,1.0000,0,1,1,0.23699,1.12231
4.76800,512,15,15,1,1,1.0000,0,1,1,0.39454,1.12568
4.77867,512,11,11,1,1,1.0000,0,1,1,0.41883,1.13002
4.78933,512,11,11,0,1,1.0000,0,2,1,0.43307,1.13456
4.80000,512,19,19,0,1,1.0000,0,2,1,0.57770,1.13995
4.81067,512,14,14,0,1,1.0000,0,2,1,0.57738,1.14611
4.82133,512,10,10,0,1,1.0000,0,0,0,0.68840,1.15286
4.83200,512,16,16,0,1,1.0000,0,0,0,0.77026,1.16064
4.84267,512,13,13,0,1,1.0000,0,0,0,0.83061,1.16918
4.85333,512,10,10,0,1,1.0000,0,0,0,0.87511,1.17828
4.86400,512,14,14,0,1,1.0000,0,0,0,0.90792,1.18779
4.87467,512,12,12,0,1,1.0000,0,0,0,0.93211,1.19760
4.88533,512,10,10,0,1,1.0000,0,0,0,0.94994,1.20764
4.89600,512,8,8,0,1,1.0000,0,0,0,0.96309,1.21784
4.90667,512,15,15,0,1,1.0000,0,0,0,0.97279,1.22816
4.91733,512,11,11,0,1,1.0000,0,0,0,0.97994,1.23858
4.92800,512,9,9,0,1,1.0000,0,0,0,0.98521,1.24906
4.93867,512,12,12,0,1,1.0000,0,0,0,0.98909,1.25959
4.94933,512,10,10,0,1,1.0000,0,0,0,0.99196,1.27015
4.96000,512,8,8,0,1,1.0000,0,0,0,0.99407,1.28075
4.97067,512,12,12,0,1,1.0000,0,0,0,0.99563,1.29136
4.98133,512,9,9,0,1,1.0000,0,0,0,0.99678,1.30198
4.99200,512,8,8,0,1,1.0000,0,0,0,0.99762,1.31262
5.00267,512,7,7,0,1,1.0000,0,0,0,0.99825,1.32327
5.01333,512,13,13,0,1,1.0000,0,0,0,0.99871,1.33392
5.02400,512,8,8,0,1,1.0000,0,0,0,0.99905,1.34457
5.03467,512,4,4,1,1,1.0000,0,1,1,0.65422,1.35339
5.04533,512,-8,-8,1,1,1.0000,0,1,1,0.24753,1.35820
5.05600,512,-15,-15,1,1,1.0000,0,1,1,-0.11030,1.35893
5.06667,512,-17,-17,1,1,1.0000,0,1,1,-0.35428,1.35645
5.07733,512,-24,-24,1,1,1.0000,0,1,1,-0.61665,1.35127
5.08800,512,-46,-46,1,1,1.0000,0,1,1,-1.14531,1.34188
5.09867,512,-40,-40,1,1,1.0000,0,1,1,-1.35324,1.32855
5.10933,512,-27,-27,1,1,1.0000,0,1,1,-1.25379,1.31465
5.12000,512,-53,-53,1,1,1.0000,0,1,1,-1.63832,1.29922
5.13067,512,-41,-41,1,1,1.0000,0,1,1,-1.65950,1.28163
5.14133,512,-26,-26,1,1,1.0000,0,1,1,-1.41642,1.26523
5.15200,512,-51,-51,1,1,1.0000,0,1,1,-1.69966,1.24861
5.16267,512,-42,-42,1,1,1.0000,0,1,1,-1.71252,1.23041
5.17333,512,-36,-36,1,1,1.0000,0,1,1,-1.61786,1.21265
5.18400,512,-51,-51,1,1,1.0000,0,1,1,-1.81784,1.19433
5.19467,512,-35,-35,1,1,1.0000,0,1,1,-1.66261,1.17576
5.20533,512,-36,-36,1,1,1.0000,0,1,1,-1.58858,1.15842
5.21600,512,-30,-30,1,1,1.0000,0,1,1,-1.44295,1.14226
5.22667,512,-35,-35,1,1,1.0000,0,1,1,-1.44268,1.12687
5.23733,512,-22,-22,1,1,1.0000,0,1,1,-1.22109,1.11266
5.24800,512,-13,-13,1,1,1.0000,0,1,1,-0.93779,1.10114
5.25867,512,-12,-12,1,1,1.0000,0,1,1,-0.75455,1.09212
5.26933,512,-4,-4,1,1,1.0000,0,1,1,-0.51079,1.08537
5.28000,512,1,0,1,1,1.0000,0,1,1,-0.29965,1.08105
5.29067,512,5,5,1,1,1.0000,0,1,1,-0.09062,1.07897
5.30133,512,17,17,1,1,1.0000,0,1,1,0.23641,1.07974
5.31200,512,20,20,1,1,1.0000,0,1,1,0.47937,1.08356
5.32267,512,18,18,1,1,1.0000,0,1,1,0.58783,1.08925
5.33333,512,21,21,1,1,1.0000,0,1,1,0.70256,1.09614
5.34400,512,42,42,1,1,1.0000,0,1,1,1.12757,1.10590
5.35467,512,27,27,1,1,1.0000,0,1,1,1.12140,1.11789
5.36533,512,26,26,1,1,1.0000,0,1,1,1.10074,1.12974
5.37600,512,36,36,0,1,1.0000,0,2,1,1.25896,1.14233
5.38667,512,19,19,0,1,1.0000,0,2,1,1.06221,1.15471
5.39733,512,7,7,0,1,1.0000,0,2,1,0.74238,1.16433
5.40800,512,-2,-2,1,1,1.0000,0,1,1,0.40145,1.17043
5.41867,512,-14,-14,1,1,1.0000,0,1,1,-0.00297,1.17256
5.42933,512,-17,-17,1,1,1.0000,0,1,1,-0.29132,1.17099
5.44000,512,-15,-15,1,1,1.0000,0,1,1,-0.42641,1.16716
5.45067,512,-36,-36,1,1,1.0000,0,1,1,-0.86337,1.16028
5.46133,512,-29,-29,1,1,1.0000,0,1,1,-1.00047,1.15034
5.47200,512,-22,-22,1,1,1.0000,0,1,1,-0.96167,1.13988
5.48267,512,-33,-33,1,1,1.0000,0,1,1,-1.12627,1.12874
5.49333,512,-21,-21,1,1,1.0000,0,1,1,-1.01843,1.11730
5.50400,512,-15,-15,1,1,1.0000,0,1,1,-0.85297,1.10732
5.51467,512,-15,-15,1,1,1.0000,0,1,1,-0.75590,1.09874
5.52533,512,-7,-7,1,1,1.0000,0,1,1,-0.56268,1.09171
5.53600,512,-2,-2,1,1,1.0000,0,1,1,-0.36416,1.08676
5.54667,512,2,2,1,1,1.0000,0,1,1,-0.17957,1.08386
5.55733,512,11,11,1,1,1.0000,0,1,1,0.08203,1.08334
5.56800,512,15,15,1,1,1.0000,0,1,1,0.30363,1.08540
5.57867,512,17,17,1,1,1.0000,0,1,1,0.46770,1.08951
5.58933,512,33,33,1,1,1.0000,0,1,1,0.83649,1.09647
5.60000,512,26,26,1,1,1.0000,0,1,1,0.93360,1.10591
5.61067,512,19,19,0,1,1.0000,0,2,1,0.87134,1.11554
5.62133,512,29,29,0,1,1.0000,0,2,1,1.00515,1.12555
5.63200,512,25,25,0,1,1.0000,0,2,1,1.01551,1.13632
5.64267,512,20,20,0,1,1.0000,0,0,0,1.01144,1.14713
5.65333,512,17,17,0,1,1.0000,0,0,0,1.00843,1.15790
5.66400,512,29,29,0,1,1.0000,0,0,0,1.00622,1.16865
5.67467,512,20,20,0,1,1.0000,0,0,0,1.00458,1.17937
5.68533,512,19,19,0,1,1.0000,0,0,0,1.00338,1.19008
5.69600,512,24,24,0,1,1.0000,0,0,0,1.00249,1.20078
5.70667,512,20,20,0,1,1.0000,0,0,0,1.00184,1.21147
5.71733,512,10,10,1,1,1.0000,0,1,1,0.75806,1.22086
5.72800,512,0,0,1,1,1.0000,0,1,1,0.44471,1.22727
5.73867,512,-21,-21,1,1,1.0000,0,1,1,-0.09682,1.22913
5.74933,512,-30,-30,1,1,1.0000,0,1,1,-0.56781,1.22558
5.76000,512,-33,-33,1,1,1.0000,0,1,1,-0.89522,1.21778
5.77067,512,-59,-59,1,1,1.0000,0,1,1,-1.53017,1.20484
5.78133,512,-44,-44,1,1,1.0000,0,1,1,-1.64716,1.18790
5.79200,512,-30,-30,1,1,1.0000,0,1,1,-1.47731,1.17123
5.80267,512,-37,-37,1,1,1.0000,0,1,1,-1.49691,1.15537
5.81333,512,-22,-22,1,1,1.0000,0,1,1,-1.25290,1.14071
5.82400,512,-15,-15,1,1,1.0000,0,1,1,-0.99052,1.12874
5.83467,512,-5,-5,1,1,1.0000,0,1,1,-0.66625,1.11991
5.84533,512,3,3,1,1,1.0000,0,1,1,-0.33975,1.11454
5.85600,512,11,11,1,1,1.0000,0,1,1,-0.01194,1.11266
5.86667,512,13,13,1,1,1.0000,0,1,1,0.21443,1.11374
5.87733,512,25,25,1,1,1.0000,0,1,1,0.55164,1.11783
5.88800,512,20,20,1,1,1.0000,0,1,1,0.66429,1.12431
5.89867,512,18,18,0,1,1.0000,0,2,1,0.69631,1.13157
5.90933,512,17,17,0,1,1.0000,0,2,1,0.69807,1.13901
5.92000,512,25,25,0,1,1.0000,0,2,1,0.83536,1.14719
5.93067,512,19,19,0,1,1.0000,0,0,0,0.87861,1.15633
5.94133,512,14,14,0,1,1.0000,0,0,0,0.91050,1.16587
5.95200,512,22,22,0,1,1.0000,0,0,0,0.93401,1.17571
5.96267,512,16,16,0,1,1.0000,0,0,0,0.95135,1.18576
5.97333,512,16,16,0,1,1.0000,0,0,0,0.96413,1.19598
5.98400,512,13,13,0,1,1.0000,0,0,0,0.97355,1.20631
5.99467,512,20,20,0,1,1.0000,0,0,0,0.98050,1.21673
6.00533,512,15,15,0,1,1.0000,0,0,0,0.98562,1.22722
6.01600,512,10,10,0,1,1.0000,0,0,0,0.98940,1.23775
6.02667,512,20,20,0,1,1.0000,0,0,0,0.99218,1.24832
6.03733,512,14,14,0,1,1.0000,0,0,0,0.99424,1.25892
6.04800,512,11,11,0,1,1.0000,0,0,0,0.99575,1.26953
6.05867,512,13,13,1,1,1.0000,0,1,1,0.80559,1.27914
6.06933,512,6,6,1,1,1.0000,0,1,1,0.57480,1.28650
6.08000,512,-2,-2,1,1,1.0000,0,1,1,0.30314,1.29118
6.09067,512,-10,-10,1,1,1.0000,0,1,1,0.00750,1.29284
6.10133,512,-35,-35,1,1,1.0000,0,1,1,-0.59179,1.28972
6.11200,512,-37,-37,1,1,1.0000,0,1,1,-0.97742,1.28135
6.12267,512,-39,-39,1,1,1.0000,0,1,1,-1.23772,1.26954
6.13333,512,-61,-61,1,1,1.0000,0,1,1,-1.76517,1.25352
6.14400,512,-54,-54,1,1,1.0000,0,1,1,-1.95535,1.23368
6.15467,512,-46,-46,1,1,1.0000,0,1,1,-1.93066,1.21295
6.16533,512,-59,-59,1,1,1.0000,0,1,1,-2.13761,1.19126
6.17600,512,-41,-41,1,1,1.0000,0,1,1,-1.95241,1.16944
6.18667,512,-32,-32,1,1,1.0000,0,1,1,-1.69045,1.15002
6.19733,512,-25,-25,1,1,1.0000,0,1,1,-1.41754,1.13344
6.20800,512,-21,-21,1,1,1.0000,0,1,1,-1.18931,1.11954
6.21867,512,-3,-3,1,1,1.0000,0,1,1,-0.74880,1.10920
6.22933,512,7,7,1,1,1.0000,0,1,1,-0.32005,1.10350
6.24000,512,21,21,1,1,1.0000,0,1,1,0.16996,1.10270
6.25067,512,28,28,1,1,1.0000,0,1,1,0.57665,1.10668
6.26133,512,29,29,1,1,1.0000,0,1,1,0.83227,1.11419
6.27200,512,29,29,1,1,1.0000,0,1,1,0.98223,1.12387
6.28267,512,50,50,1,1,1.0000,0,1,1,1.42791,1.13673
6.29333,512,28,28,1,1,1.0000,0,1,1,1.31463,1.15135
6.30400,512,18,18,1,1,1.0000,0,1,1,1.07783,1.16411
6.31467,512,11,11,1,1,1.0000,0,1,1,0.81968,1.17423
6.32533,512,-7,-7,1,1,1.0000,0,1,1,0.36162,1.18053
6.33600,512,-18,-18,1,1,1.0000,0,1,1,-0.09446,1.18196
6.34667,512,-22,-22,1,1,1.0000,0,1,1,-0.43016,1.17916
6.35733,512,-53,-53,1,1,1.0000,0,1,1,-1.15514,1.17071
6.36800,512,-49,-49,1,1,1.0000,0,1,1,-1.51232,1.15648
6.37867,512,-36,-36,1,1,1.0000,0,1,1,-1.50041,1.14041
6.38933,512,-51,-51,1,1,1.0000,0,1,1,-1.74894,1.12308
6.40000,512,-28,-28,1,1,1.0000,0,1,1,-1.50295,1.10574
6.41067,512,-16,-16,1,1,1.0000,0,1,1,-1.15424,1.09157
6.42133,512,-8,-8,1,1,1.0000,0,1,1,-0.81340,1.08107
6.43200,512,-1,0,1,1,1.0000,0,1,1,-0.47718,1.07419
6.44267,512,11,11,1,1,1.0000,0,1,1,-0.09256,1.07115
6.45333,512,10,10,1,1,1.0000,0,1,1,0.11604,1.07128
6.46400,512,16,16,1,1,1.0000,0,1,1,0.34061,1.07371
6.47467,512,14,14,0,1,1.0000,0,2,1,0.43829,1.07786
6.48533,512,10,10,0,1,1.0000,0,2,1,0.42746,1.08248
6.49600,512,14,14,0,1,1.0000,0,2,1,0.48924,1.08737
6.50667,512,10,10,0,1,1.0000,0,0,0,0.62342,1.09331
6.51733,512,10,10,0,1,1.0000,0,0,0,0.72235,1.10048
6.52800,512,8,8,0,1,1.0000,0,0,0,0.79529,1.10858
6.53867,512,11,11,0,1,1.0000,0,0,0,0.84907,1.11735
6.54933,512,8,8,0,1,1.0000,0,0,0,0.88872,1.12661
6.56000,512,7,7,0,1,1.0000,0,0,0,0.91795,1.13625
6.57067,512,9,9,0,1,1.0000,0,0,0,0.93950,1.14616
6.58133,512,7,7,0,1,1.0000,0,0,0,0.95540,1.15626
6.59200,512,4,4,0,1,1.0000,0,0,0,0.96711,1.16652
6.60267,512,5,5,0,1,1.0000,0,0,0,0.97575,1.17688
6.61333,512,-4,-4,1,1,1.0000,0,1,1,0.50429,1.18477
6.62400,512,-18,-18,1,1,1.0000,0,1,1,-0.01077,1.18740
6.63467,512,-23,-23,1,1,1.0000,0,1,1,-0.39810,1.18522
6.64533,512,-52,-52,1,1,1.0000,0,1,1,-1.11930,1.17713
6.65600,512,-48,-48,1,1,1.0000,0,1,1,-1.47426,1.16330
6.66667,512,-36,-36,1,1,1.0000,0,1,1,-1.47808,1.14755
6.67733,512,-55,-55,1,1,1.0000,0,1,1,-1.80397,1.13005
6.68800,512,-38,-38,1,1,1.0000,0,1,1,-1.70558,1.11133
6.69867,512,-40,-40,1,1,1.0000,0,1,1,-1.68192,1.09326
6.70933,512,-21,-21,1,1,1.0000,0,1,1,-1.34440,1.07712
6.72000,512,-29,-29,1,1,1.0000,0,1,1,-1.28267,1.06311
6.73067,512,-8,-8,1,1,1.0000,0,1,1,-0.88874,1.05153
6.74133,512,1,0,1,1,1.0000,0,1,1,-0.52138,1.04401
6.75200,512,14,14,1,1,1.0000,0,1,1,-0.06739,1.04087
6.76267,512,24,24,1,1,1.0000,0,1,1,0.36928,1.04248
6.77333,512,25,25,1,1,1.0000,0,1,1,0.64248,1.04788
6.78400,512,27,27,1,1,1.0000,0,1,1,0.83682,1.05577
6.79467,512,50,50,1,1,1.0000,0,1,1,1.34261,1.06739
6.80533,512,29,29,0,1,1.0000,0,2,1,1.28162,1.08139
6.81600,512,29,29,0,1,1.0000,0,2,1,1.24584,1.09487
6.82667,512,38,38,0,1,1.0000,0,2,1,1.37815,1.10886
6.83733,512,36,36,0,1,1.0000,0,0,0,1.27881,1.12303
6.84800,512,24,24,0,1,1.0000,0,0,0,1.20557,1.13628
6.85867,512,37,37,0,1,1.0000,0,0,0,1.15156,1.14885
6.86933,512,25,25,0,1,1.0000,0,0,0,1.11175,1.16092
6.88000,512,31,31,0,1,1.0000,0,0,0,1.08239,1.17263
6.89067,512,23,23,0,1,1.0000,0,0,0,1.06075,1.18406
6.90133,512,35,35,0,1,1.0000,0,0,0,1.04479,1.19528
6.91200,512,26,26,0,1,1.0000,0,0,0,1.03302,1.20637
6.92267,512,20,20,0,1,1.0000,0,0,0,1.02435,1.21734
6.93333,512,33,33,0,1,1.0000,0,0,0,1.01795,1.22823
6.94400,512,26,26,0,1,1.0000,0,0,0,1.01324,1.23906
6.95467,512,21,21,0,1,1.0000,0,0,0,1.00976,1.24985
6.96533,512,19,19,0,1,1.0000,0,0,0,1.00719,1.26061
6.97600,512,30,30,0,1,1.0000,0,0,0,1.00530,1.27134
6.98667,512,23,23,0,1,1.0000,0,0,0,1.00391,1.28206
6.99733,512,17,17,0,1,1.0000,0,0,0,1.00288,1.29276
7.00800,512,26,26,0,1,1.0000,0,0,0,1.00213,1.30346
7.01867,512,22,22,0,1,1.0000,0,0,0,1.00157,1.31414
7.02933,512,18,18,0,1,1.0000,0,0,0,1.00116,1.32482
7.04000,512,23,23,0,1,1.0000,0,0,0,1.00085,1.33550
7.05067,512,17,17,0,1,1.0000,0,0,0,1.00063,1.34618
7.06133,512,20,20,0,1,1.0000,0,0,0,1.00046,1.35685
7.07200,512,15,15,0,1,1.0000,0,0,0,1.00034,1.36752
7.08267,512,25,25,0,1,1.0000,0,0,0,1.00025,1.37819
7.09333,512,16,16,0,1,1.0000,0,0,0,1.00019,1.38886
7.10400,512,13,13,1,1,1.0000,0,1,1,0.80819,1.39850
7.11467,512,-2,-2,1,1,1.0000,0,1,1,0.44006,1.40516
7.12533,512,-17,-17,1,1,1.0000,0,1,1,-0.03142,1.40734
7.13600,512,-25,-25,1,1,1.0000,0,1,1,-0.44428,1.40480
7.14667,512,-26,-26,1,1,1.0000,0,1,1,-0.70351,1.39868
7.15733,512,-46,-46,1,1,1.0000,0,1,1,-1.19627,1.38855
7.16800,512,-48,-48,1,1,1.0000,0,1,1,-1.51941,1.37407
7.17867,512,-34,-34,1,1,1.0000,0,1,1,-1.47050,1.35812
7.18933,512,-53,-53,1,1,1.0000,0,1,1,-1.76546,1.34086
7.20000,512,-38,-38,1,1,1.0000,0,1,1,-1.68298,1.32247
7.21067,512,-34,-34,1,1,1.0000,0,1,1,-1.56647,1.30514
7.22133,512,-44,-44,1,1,1.0000,0,1,1,-1.66845,1.28789
7.23200,512,-30,-30,1,1,1.0000,0,1,1,-1.48980,1.27104
7.24267,512,-34,-34,1,1,1.0000,0,1,1,-1.45314,1.25535
7.25333,512,-26,-26,1,1,1.0000,0,1,1,-1.29536,1.24069
7.26400,512,-46,-46,1,1,1.0000,0,1,1,-1.54347,1.22555
7.27467,512,-34,-34,1,1,1.0000,0,1,1,-1.48462,1.20940
7.28533,512,-30,-30,1,1,1.0000,0,1,1,-1.38196,1.19411
7.29600,512,-41,-41,1,1,1.0000,0,1,1,-1.50911,1.17869
7.30667,512,-28,-28,1,1,1.0000,0,1,1,-1.36226,1.16338
7.31733,512,-32,-32,1,1,1.0000,0,1,1,-1.34425,1.14894
7.32800,512,-21,-21,1,1,1.0000,0,1,1,-1.14631,1.13566
7.33867,512,-37,-37,1,1,1.0000,0,1,1,-1.30273,1.12260
7.34933,512,-26,-26,1,1,1.0000,0,1,1,-1.20712,1.10921
7.36000,512,-21,-21,1,1,1.0000,0,1,1,-1.06586,1.09709
7.37067,512,-23,-23,1,1,1.0000,0,1,1,-1.01706,1.08598
7.38133,512,-16,-16,1,1,1.0000,0,1,1,-0.86920,1.07592
7.39200,512,-10,-10,1,1,1.0000,0,1,1,-0.68025,1.06766
7.40267,512,-7,-7,1,1,1.0000,0,1,1,-0.51830,1.06126
7.41333,512,0,0,1,1,1.0000,0,1,1,-0.30406,1.05688
7.42400,512,5,5,1,1,1.0000,0,1,1,-0.09321,1.05476
7.43467,512,10,10,1,1,1.0000,0,1,1,0.11566,1.05488
7.44533,512,24,24,1,1,1.0000,0,1,1,0.47666,1.05804
7.45600,512,24,24,1,1,1.0000,0,1,1,0.68844,1.06425
7.46667,512,23,23,1,1,1.0000,0,1,1,0.79565,1.07217
7.47733,512,48,48,1,1,1.0000,0,1,1,1.28439,1.08326
7.48800,512,37,37,1,1,1.0000,0,1,1,1.38373,1.09749
7.49867,512,32,32,1,1,1.0000,0,1,1,1.35684,1.11211
7.50933,512,39,39,1,1,1.0000,0,1,1,1.46031,1.12713
7.52000,512,19,19,1,1,1.0000,0,1,1,1.18033,1.14121
7.53067,512,12,12,1,1,1.0000,0,1,1,0.89684,1.15229
7.54133,512,0,0,1,1,1.0000,0,1,1,0.52613,1.15988
7.55200,512,-16,-16,1,1,1.0000,0,1,1,0.03611,1.16288
7.56267,512,-24,-24,1,1,1.0000,0,1,1,-0.38763,1.16101
7.57333,512,-24,-24,1,1,1.0000,0,1,1,-0.63621,1.15554
7.58400,512,-41,-41,1,1,1.0000,0,1,1,-1.07162,1.14644
7.59467,512,-38,-38,1,1,1.0000,0,1,1,-1.27595,1.13392
7.60533,512,-31,-31,1,1,1.0000,0,1,1,-1.27658,1.12030
7.61600,512,-27,-27,1,1,1.0000,0,1,1,-1.20881,1.10705
7.62667,512,-34,-34,1,1,1.0000,0,1,1,-1.28829,1.09373
7.63733,512,-17,-17,1,1,1.0000,0,1,1,-1.04535,1.08128
7.64800,512,-9,-9,1,1,1.0000,0,1,1,-0.76655,1.07162
7.65867,512,-1,0,1,1,1.0000,0,1,1,-0.44970,1.06513
7.66933,512,10,10,1,1,1.0000,0,1,1,-0.09347,1.06224
7.68000,512,14,14,1,1,1.0000,0,1,1,0.18364,1.06272
7.69067,512,17,17,1,1,1.0000,0,1,1,0.39730,1.06582
7.70133,512,40,40,1,1,1.0000,0,1,1,0.91443,1.07281
7.71200,512,28,28,1,1,1.0000,0,1,1,1.01339,1.08309
7.72267,512,29,29,1,1,1.0000,0,1,1,1.08848,1.09430
7.73333,512,41,41,0,1,1.0000,0,2,1,1.33694,1.10724
7.74400,512,27,27,0,1,1.0000,0,2,1,1.24422,1.12100
7.75467,512,26,26,0,1,1.0000,0,2,1,1.17280,1.13390
7.76533,512,38,38,0,1,1.0000,0,0,0,1.12740,1.14616
7.77600,512,26,26,0,1,1.0000,0,0,0,1.09393,1.15801
7.78667,512,29,29,0,1,1.0000,0,0,0,1.06926,1.16955
7.79733,512,22,22,0,1,1.0000,0,0,0,1.05106,1.18086
7.80800,512,34,34,0,1,1.0000,0,0,0,1.03765,1.19200
7.81867,512,27,27,0,1,1.0000,0,0,0,1.02776,1.20301
7.82933,512,17,17,0,1,1.0000,0,0,0,1.02047,1.21394
7.84000,512,32,32,0,1,1.0000,0,0,0,1.01509,1.22479
7.85067,512,20,20,0,1,1.0000,0,0,0,1.01113,1.23560
7.86133,512,0,0,1,1,1.0000,0,1,1,0.59317,1.24415
7.87200,512,-24,-24,1,1,1.0000,0,1,1,-0.06083,1.24699
7.88267,512,-35,-35,1,1,1.0000,0,1,1,-0.63187,1.24330
7.89333,512,-47,-47,1,1,1.0000,0,1,1,-1.17127,1.23368
7.90400,512,-41,-41,1,1,1.0000,0,1,1,-1.38551,1.22005
7.91467,512,-55,-55,1,1,1.0000,0,1,1,-1.74966,1.20333
7.92533,512,-45,-45,1,1,1.0000,0,1,1,-1.79295,1.18443
7.93600,512,-25,-25,1,1,1.0000,0,1,1,-1.47768,1.16699
7.94667,512,-37,-37,1,1,1.0000,0,1,1,-1.49712,1.15112
7.95733,512,-20,-20,1,1,1.0000,0,1,1,-1.21896,1.13664
7.96800,512,-9,-9,1,1,1.0000,0,1,1,-0.86840,1.12550
7.97867,512,-3,-3,1,1,1.0000,0,1,1,-0.56055,1.11788
7.98933,512,10,10,1,1,1.0000,0,1,1,-0.15850,1.11405
