t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.02133,512,8,8,0,1,1.0000,0,0,0,0.57449,0.96174
4.03200,512,6,6,0,1,1.0000,0,0,0,0.62761,0.96815
4.04267,512,7,7,0,1,1.0000,0,0,0,0.67409,0.97509
4.05333,512,10,10,0,1,1.0000,0,0,0,0.71477,0.98250
4.06400,512,7,7,0,1,1.0000,0,0,0,0.75038,0.99031
4.07467,512,6,6,0,1,1.0000,0,0,0,0.78154,0.99848
4.08533,512,8,8,1,1,1.0000,0,1,1,0.59476,1.00582
4.09600,512,0,0,1,1,1.0000,0,1,1,0.34891,1.01085
4.10667,512,-5,-5,1,1,1.0000,0,1,1,0.11952,1.01335
4.11733,512,-17,-17,1,1,1.0000,0,1,1,-0.21946,1.01282
4.12800,512,-20,-20,1,1,1.0000,0,1,1,-0.46942,1.00915
4.13867,512,-33,-33,1,1,1.0000,0,1,1,-0.83750,1.00218
4.14933,512,-28,-28,1,1,1.0000,0,1,1,-0.96826,0.99254
4.16000,512,-54,-54,1,1,1.0000,0,1,1,-1.48785,0.97945
4.17067,512,-46,-46,1,1,1.0000,0,1,1,-1.65640,0.96268
4.18133,512,-35,-35,1,1,1.0000,0,1,1,-1.56790,0.94548
4.19200,512,-47,-47,1,1,1.0000,0,1,1,-1.72039,0.92794
4.20267,512,-32,-32,1,1,1.0000,0,1,1,-1.55434,0.91048
4.21333,512,-30,-30,1,1,1.0000,0,1,1,-1.42286,0.89460
4.22400,512,-17,-17,1,1,1.0000,0,1,1,-1.12429,0.88101
4.23467,512,-28,-28,1,1,1.0000,0,1,1,-1.13651,0.86896
4.24533,512,-16,-16,1,1,1.0000,0,1,1,-0.93927,0.85789
4.25600,512,-11,-11,1,1,1.0000,0,1,1,-0.73839,0.84894
4.26667,512,-15,-15,1,1,1.0000,0,1,1,-0.68868,0.84133
4.27733,512,-13,-13,1,1,1.0000,0,1,1,-0.62545,0.83432
4.28800,512,-11,-11,1,1,1.0000,0,1,1,-0.55429,0.82803
4.29867,512,-14,-14,1,1,1.0000,0,1,1,-0.56365,0.82206
4.30933,512,-10,-10,1,1,1.0000,0,1,1,-0.50100,0.81639
4.32000,512,-10,-10,1,1,1.0000,0,1,1,-0.46425,0.81124
4.33067,512,-11,-11,1,1,1.0000,0,1,1,-0.45972,0.80631
4.34133,512,-17,-17,1,1,1.0000,0,1,1,-0.55927,0.80088
4.35200,512,-17,-17,1,1,1.0000,0,1,1,-0.61767,0.79460
4.36267,512,-12,-12,1,1,1.0000,0,1,1,-0.56676,0.78828
4.37333,512,-24,-24,1,1,1.0000,0,1,1,-0.74130,0.78131
4.38400,512,-18,-18,1,1,1.0000,0,1,1,-0.74149,0.77340
4.39467,512,-14,-14,1,1,1.0000,0,1,1,-0.67346,0.76585
4.40533,512,-25,-25,1,1,1.0000,0,1,1,-0.82093,0.75788
4.41600,512,-19,-19,1,1,1.0000,0,1,1,-0.80524,0.74921
4.42667,512,-13,-13,1,1,1.0000,0,1,1,-0.69383,0.74121
4.43733,512,-9,-9,1,1,1.0000,0,1,1,-0.56034,0.73452
4.44800,512,-3,-3,1,1,1.0000,0,1,1,-0.37982,0.72951
4.45867,512,10,10,1,1,1.0000,0,1,1,-0.05248,0.72720
4.46933,512,15,15,1,1,1.0000,0,1,1,0.22472,0.72812
4.48000,512,34,34,1,1,1.0000,0,1,1,0.71098,0.73311
4.49067,512,44,44,1,1,1.0000,0,1,1,1.16658,0.74313
4.50133,512,44,44,1,1,1.0000,0,1,1,1.43386,0.75700
4.51200,512,73,73,1,1,1.0000,0,1,1,2.08464,0.77576
4.52267,512,57,57,1,1,1.0000,0,1,1,2.19387,0.79858
4.53333,512,40,40,1,1,1.0000,0,1,1,1.96838,0.82078
4.54400,512,19,19,1,1,1.0000,0,1,1,1.47838,0.83916
4.55467,512,-16,-16,1,1,1.0000,0,1,1,0.59475,0.85022
4.56533,512,-39,-39,1,1,1.0000,0,1,1,-0.31541,0.85171
4.57600,512,-34,-34,1,1,1.0000,0,1,1,-0.76418,0.84595
4.58667,512,-48,-48,1,1,1.0000,0,1,1,-1.26593,0.83512
4.59733,512,-25,-25,1,1,1.0000,0,1,1,-1.16850,0.82214
4.60800,512,-5,-5,1,1,1.0000,0,1,1,-0.77066,0.81180
4.61867,512,12,12,1,1,1.0000,0,1,1,-0.24770,0.80637
4.62933,512,42,42,1,1,1.0000,0,1,1,0.57011,0.80808
4.64000,512,37,37,1,1,1.0000,0,1,1,0.96470,0.81627
4.65067,512,23,23,1,1,1.0000,0,1,1,0.95772,0.82652
4.66133,512,24,24,1,1,1.0000,0,1,1,0.97065,0.83681
4.67200,512,0,0,1,1,1.0000,0,1,1,0.56943,0.84502
4.68267,512,-10,-10,1,1,1.0000,0,1,1,0.16372,0.84893
4.69333,512,-16,-16,1,1,1.0000,0,1,1,-0.17650,0.84886
4.70400,512,-32,-32,1,1,1.0000,0,1,1,-0.64862,0.84446
4.71467,512,-28,-28,1,1,1.0000,0,1,1,-0.85746,0.83643
4.72533,512,-16,-16,1,1,1.0000,0,1,1,-0.77557,0.82772
4.73600,512,-22,-22,1,1,1.0000,0,1,1,-0.82973,0.81916
4.74667,512,-8,-8,1,1,1.0000,0,1,1,-0.62303,0.81141
4.75733,512,-2,-2,1,1,1.0000,0,1,1,-0.39956,0.80596
4.76800,512,4,4,1,1,1.0000,0,1,1,-0.16627,0.80294
4.77867,512,18,18,1,1,1.0000,0,1,1,0.20907,0.80317
4.78933,512,19,19,1,1,1.0000,0,1,1,0.44629,0.80666
4.80000,512,22,22,1,1,1.0000,0,1,1,0.63656,0.81244
4.81067,512,36,36,1,1,1.0000,0,1,1,0.98665,0.82110
4.82133,512,25,25,1,1,1.0000,0,1,1,1.00466,0.83172
4.83200,512,21,21,1,1,1.0000,0,1,1,0.94709,0.84213
4.84267,512,24,24,1,1,1.0000,0,1,1,0.96442,0.85232
4.85333,512,14,14,1,1,1.0000,0,1,1,0.80425,0.86175
4.86400,512,14,14,1,1,1.0000,0,1,1,0.71028,0.86983
4.87467,512,8,8,1,1,1.0000,0,1,1,0.55295,0.87657
4.88533,512,5,5,1,1,1.0000,0,1,1,0.40956,0.88170
4.89600,512,-2,-2,1,1,1.0000,0,1,1,0.20620,0.88499
4.90667,512,-6,-6,1,1,1.0000,0,1,1,0.01876,0.88618
4.91733,512,-18,-18,1,1,1.0000,0,1,1,-0.29560,0.88471
4.92800,512,-22,-22,1,1,1.0000,0,1,1,-0.54816,0.88021
4.93867,512,-18,-18,1,1,1.0000,0,1,1,-0.62818,0.87393
4.94933,512,-23,-23,1,1,1.0000,0,1,1,-0.76030,0.86653
4.96000,512,-38,-38,1,1,1.0000,0,1,1,-1.09331,0.85664
4.97067,512,-31,-31,1,1,1.0000,0,1,1,-1.16943,0.84458
4.98133,512,-19,-19,1,1,1.0000,0,1,1,-1.00969,0.83295
4.99200,512,-39,-39,1,1,1.0000,0,1,1,-1.25665,0.82087
5.00267,512,-25,-25,1,1,1.0000,0,1,1,-1.16305,0.80796
5.01333,512,-15,-15,1,1,1.0000,0,1,1,-0.93781,0.79676
5.02400,512,-14,-14,1,1,1.0000,0,1,1,-0.78863,0.78755
5.03467,512,-6,-6,1,1,1.0000,0,1,1,-0.56485,0.78033
5.04533,512,2,2,1,1,1.0000,0,1,1,-0.29730,0.77573
5.05600,512,5,5,1,1,1.0000,0,1,1,-0.08924,0.77367
5.06667,512,17,17,1,1,1.0000,0,1,1,0.23722,0.77446
5.07733,512,22,22,1,1,1.0000,0,1,1,0.51391,0.77847
5.08800,512,20,20,1,1,1.0000,0,1,1,0.64216,0.78463
5.09867,512,33,33,1,1,1.0000,0,1,1,0.93884,0.79306
5.10933,512,34,34,1,1,1.0000,0,1,1,1.12991,0.80410
5.12000,512,28,28,1,1,1.0000,0,1,1,1.13981,0.81620
5.13067,512,28,28,1,1,1.0000,0,1,1,1.14561,0.82839
5.14133,512,41,41,1,1,1.0000,0,1,1,1.37045,0.84181
5.15200,512,27,27,1,1,1.0000,0,1,1,1.26388,0.85586
5.16267,512,15,15,1,1,1.0000,0,1,1,0.99696,0.86792
5.17333,512,17,17,1,1,1.0000,0,1,1,0.87444,0.87790
5.18400,512,6,6,1,1,1.0000,0,1,1,0.61519,0.88584
5.19467,512,-1,0,1,1,1.0000,0,1,1,0.36090,0.89105
5.20533,512,-12,-12,1,1,1.0000,0,1,1,0.00731,0.89301
5.21600,512,-16,-16,1,1,1.0000,0,1,1,-0.26825,0.89162
5.22667,512,-17,-17,1,1,1.0000,0,1,1,-0.44694,0.88781
5.23733,512,-18,-18,1,1,1.0000,0,1,1,-0.56881,0.88239
5.24800,512,-30,-30,1,1,1.0000,0,1,1,-0.84470,0.87485
5.25867,512,-27,-27,1,1,1.0000,0,1,1,-0.95545,0.86525
5.26933,512,-18,-18,1,1,1.0000,0,1,1,-0.86712,0.85553
5.28000,512,-32,-32,1,1,1.0000,0,1,1,-1.05378,0.84528
5.29067,512,-22,-22,1,1,1.0000,0,1,1,-0.99294,0.83437
5.30133,512,-17,-17,1,1,1.0000,0,1,1,-0.87208,0.82442
5.31200,512,-14,-14,1,1,1.0000,0,1,1,-0.75007,0.81577
5.32267,512,-14,-14,1,1,1.0000,0,1,1,-0.67850,0.80815
5.33333,512,-3,-3,1,1,1.0000,0,1,1,-0.44914,0.80214
5.34400,512,2,2,1,1,1.0000,0,1,1,-0.22942,0.79852
5.35467,512,13,13,1,1,1.0000,0,1,1,0.08685,0.79776
5.36533,512,18,18,1,1,1.0000,0,1,1,0.35756,0.80013
5.37600,512,17,17,1,1,1.0000,0,1,1,0.49934,0.80470
5.38667,512,31,31,1,1,1.0000,0,1,1,0.82098,0.81174
5.39733,512,27,27,1,1,1.0000,0,1,1,0.94154,0.82114
5.40800,512,33,33,1,1,1.0000,0,1,1,1.11447,0.83211
5.41867,512,25,25,1,1,1.0000,0,1,1,1.07964,0.84381
5.42933,512,39,39,1,1,1.0000,0,1,1,1.29769,0.85649
5.44000,512,21,21,1,1,1.0000,0,1,1,1.11899,0.86938
5.45067,512,13,13,1,1,1.0000,0,1,1,0.87789,0.88003
5.46133,512,9,9,1,1,1.0000,0,1,1,0.66832,0.88827
5.47200,512,1,0,1,1,1.0000,0,1,1,0.39207,0.89393
5.48267,512,-6,-6,1,1,1.0000,0,1,1,0.12780,0.89670
5.49333,512,-16,-16,1,1,1.0000,0,1,1,-0.19757,0.89633
5.50400,512,-17,-17,1,1,1.0000,0,1,1,-0.40548,0.89311
5.51467,512,-22,-22,1,1,1.0000,0,1,1,-0.61262,0.88768
5.52533,512,-19,-19,1,1,1.0000,0,1,1,-0.68303,0.88077
5.53600,512,-41,-41,1,1,1.0000,0,1,1,-1.09908,0.87127
5.54667,512,-35,-35,1,1,1.0000,0,1,1,-1.24096,0.85879
5.55733,512,-26,-26,1,1,1.0000,0,1,1,-1.17088,0.84592
5.56800,512,-39,-39,1,1,1.0000,0,1,1,-1.35121,0.83247
5.57867,512,-27,-27,1,1,1.0000,0,1,1,-1.25260,0.81859
5.58933,512,-20,-20,1,1,1.0000,0,1,1,-1.07551,0.80617
5.60000,512,-13,-13,1,1,1.0000,0,1,1,-0.85238,0.79589
5.61067,512,-9,-9,1,1,1.0000,0,1,1,-0.65335,0.78786
5.62133,512,4,4,1,1,1.0000,0,1,1,-0.31515,0.78269
5.63200,512,9,9,1,1,1.0000,0,1,1,-0.03158,0.78084
5.64267,512,22,22,1,1,1.0000,0,1,1,0.35622,0.78257
5.65333,512,24,24,1,1,1.0000,0,1,1,0.61779,0.78777
5.66400,512,20,20,1,1,1.0000,0,1,1,0.70310,0.79481
5.67467,512,32,32,1,1,1.0000,0,1,1,0.95755,0.80367
5.68533,512,25,25,0,1,1.0000,0,2,1,0.98759,0.81404
5.69600,512,25,25,0,1,1.0000,0,2,1,1.00521,0.82467
5.70667,512,20,20,0,1,1.0000,0,2,1,0.93038,0.83499
5.71733,512,32,32,0,1,1.0000,0,2,1,1.09089,0.84578
5.72800,512,25,25,0,1,1.0000,0,2,1,1.06581,0.85728
5.73867,512,21,21,0,1,1.0000,0,2,1,0.98296,0.86820
5.74933,512,30,30,0,1,1.0000,0,2,1,1.08767,0.87925
5.76000,512,24,24,0,1,1.0000,0,2,1,1.04689,0.89063
5.77067,512,20,20,0,1,1.0000,0,2,1,0.95483,0.90131
5.78133,512,20,20,0,1,1.0000,0,2,1,0.90082,0.91120
5.79200,512,29,29,0,1,1.0000,0,2,1,1.02244,0.92146
5.80267,512,25,25,0,1,1.0000,0,2,1,1.02566,0.93239
5.81333,512,20,20,0,1,1.0000,0,2,1,0.94237,0.94288
5.82400,512,27,27,0,1,1.0000,0,2,1,1.01275,0.95331
5.83467,512,20,20,0,1,1.0000,0,2,1,0.93480,0.96370
5.84533,512,21,21,0,1,1.0000,0,2,1,0.90611,0.97351
5.85600,512,19,19,0,1,1.0000,0,2,1,0.85521,0.98291
5.86667,512,26,26,0,1,1.0000,0,2,1,0.94458,0.99251
5.87733,512,24,24,0,1,1.0000,0,2,1,0.96295,1.00268
5.88800,512,16,16,0,1,1.0000,0,2,1,0.83745,1.01228
5.89867,512,24,24,0,1,1.0000,0,2,1,0.90010,1.02155
5.90933,512,21,21,0,1,1.0000,0,2,1,0.88575,1.03107
5.92000,512,18,18,0,1,1.0000,0,2,1,0.82623,1.04020
5.93067,512,23,23,0,1,1.0000,0,2,1,0.87648,1.04929
5.94133,512,19,19,0,1,1.0000,0,2,1,0.83783,1.05843
5.95200,512,17,17,0,1,1.0000,0,2,1,0.78108,1.06706
5.96267,512,16,16,0,1,1.0000,0,2,1,0.73076,1.07513
5.97333,512,24,24,0,1,1.0000,0,2,1,0.83751,1.08349
5.98400,512,18,18,0,1,1.0000,0,0,0,0.85779,1.09253
5.99467,512,14,14,0,1,1.0000,0,0,0,0.87554,1.10178
6.00533,512,21,21,0,1,1.0000,0,0,0,0.89108,1.11120
6.01600,512,16,16,0,1,1.0000,0,0,0,0.90468,1.12077
6.02667,512,15,15,0,1,1.0000,0,0,0,0.91657,1.13049
6.03733,512,14,14,0,1,1.0000,0,0,0,0.92699,1.14032
6.04800,512,22,22,0,1,1.0000,0,0,0,0.93610,1.15026
6.05867,512,14,14,0,1,1.0000,0,0,0,0.94408,1.16028
6.06933,512,13,13,0,1,1.0000,0,0,0,0.95106,1.17039
6.08000,512,19,19,0,1,1.0000,0,0,0,0.95717,1.18057
6.09067,512,16,16,0,1,1.0000,0,0,0,0.96251,1.19081
6.10133,512,11,11,0,1,1.0000,0,0,0,0.96719,1.20110
6.11200,512,17,17,0,1,1.0000,0,0,0,0.97129,1.21144
6.12267,512,13,13,0,1,1.0000,0,0,0,0.97487,1.22182
6.13333,512,12,12,0,1,1.0000,0,0,0,0.97801,1.23223
6.14400,512,11,11,0,1,1.0000,0,0,0,0.98075,1.24268
6.15467,512,17,17,0,1,1.0000,0,0,0,0.98316,1.25315
6.16533,512,13,13,0,1,1.0000,0,0,0,0.98526,1.26365
6.17600,512,9,9,0,1,1.0000,0,0,0,0.98710,1.27417
6.18667,512,15,15,0,1,1.0000,0,0,0,0.98871,1.28471
6.19733,512,13,13,0,1,1.0000,0,0,0,0.99012,1.29526
6.20800,512,7,7,0,1,1.0000,0,0,0,0.99135,1.30583
6.21867,512,13,13,0,1,1.0000,0,0,0,0.99243,1.31641
6.22933,512,12,12,0,1,1.0000,0,0,0,0.99338,1.32700
6.24000,512,8,8,0,1,1.0000,0,0,0,0.99420,1.33760
6.25067,512,7,7,0,1,1.0000,0,0,0,0.99493,1.34821
6.26133,512,13,13,0,1,1.0000,0,0,0,0.99556,1.35883
6.27200,512,7,7,0,1,1.0000,0,0,0,0.99611,1.36945
6.28267,512,6,6,1,1,1.0000,0,1,1,0.68657,1.37842
6.29333,512,3,3,1,1,1.0000,0,1,1,0.45387,1.38451
6.30400,512,0,0,1,1,1.0000,0,1,1,0.26626,1.38835
6.31467,512,-4,-4,1,1,1.0000,0,1,1,0.08807,1.39024
6.32533,512,-16,-16,1,1,1.0000,0,1,1,-0.22088,1.38953
6.33600,512,-22,-22,1,1,1.0000,0,1,1,-0.50432,1.38566
6.34667,512,-26,-26,1,1,1.0000,0,1,1,-0.73874,1.37903
6.35733,512,-24,-24,1,1,1.0000,0,1,1,-0.84219,1.37060
6.36800,512,-43,-43,1,1,1.0000,0,1,1,-1.22652,1.35957
6.37867,512,-34,-34,1,1,1.0000,0,1,1,-1.29868,1.34610
6.38933,512,-21,-21,1,1,1.0000,0,1,1,-1.11958,1.33320
6.40000,512,-42,-42,1,1,1.0000,0,1,1,-1.37222,1.31991
6.41067,512,-27,-27,1,1,1.0000,0,1,1,-1.26492,1.30585
6.42133,512,-25,-25,1,1,1.0000,0,1,1,-1.16790,1.29287
6.43200,512,-31,-31,1,1,1.0000,0,1,1,-1.21319,1.28017
6.44267,512,-23,-23,1,1,1.0000,0,1,1,-1.10349,1.26782
6.45333,512,-27,-27,1,1,1.0000,0,1,1,-1.10727,1.25603
6.46400,512,-20,-20,1,1,1.0000,0,1,1,-0.99025,1.24484
6.47467,512,-32,-32,1,1,1.0000,0,1,1,-1.12601,1.23355
6.48533,512,-22,-22,1,1,1.0000,0,1,1,-1.03531,1.22203
6.49600,512,-20,-20,1,1,1.0000,0,1,1,-0.94804,1.21145
6.50667,512,-29,-29,1,1,1.0000,0,1,1,-1.05014,1.20079
6.51733,512,-27,-27,1,1,1.0000,0,1,1,-1.07598,1.18945
6.52800,512,-23,-23,1,1,1.0000,0,1,1,-1.02299,1.17826
6.53867,512,-36,-36,1,1,1.0000,0,1,1,-1.21335,1.16633
6.54933,512,-31,-31,1,1,1.0000,0,1,1,-1.23986,1.15325
6.56000,512,-32,-32,1,1,1.0000,0,1,1,-1.27244,1.13985
6.57067,512,-26,-26,1,1,1.0000,0,1,1,-1.18935,1.12672
6.58133,512,-52,-52,1,1,1.0000,0,1,1,-1.58349,1.11193
6.59200,512,-41,-41,1,1,1.0000,0,1,1,-1.62733,1.09480
6.60267,512,-33,-33,1,1,1.0000,0,1,1,-1.51678,1.07804
6.61333,512,-50,-50,1,1,1.0000,0,1,1,-1.74151,1.06066
6.62400,512,-46,-46,1,1,1.0000,0,1,1,-1.80520,1.04174
6.63467,512,-37,-37,1,1,1.0000,0,1,1,-1.68927,1.02311
6.64533,512,-31,-31,1,1,1.0000,0,1,1,-1.51905,1.00599
6.65600,512,-58,-58,1,1,1.0000,0,1,1,-1.87911,0.98787
6.66667,512,-39,-39,1,1,1.0000,0,1,1,-1.76669,0.96843
6.67733,512,-36,-36,1,1,1.0000,0,1,1,-1.64964,0.95021
6.68800,512,-54,-54,1,1,1.0000,0,1,1,-1.88758,0.93134
6.69867,512,-41,-41,1,1,1.0000,0,1,1,-1.80573,0.91164
6.70933,512,-38,-38,1,1,1.0000,0,1,1,-1.70661,0.89291
6.72000,512,-53,-53,1,1,1.0000,0,1,1,-1.90397,0.87365
6.73067,512,-40,-40,1,1,1.0000,0,1,1,-1.79831,0.85391
6.74133,512,-44,-44,1,1,1.0000,0,1,1,-1.80446,0.83469
6.75200,512,-39,-39,1,1,1.0000,0,1,1,-1.72290,0.81588
6.76267,512,-57,-57,1,1,1.0000,0,1,1,-1.98166,0.79612
6.77333,512,-34,-34,1,1,1.0000,0,1,1,-1.74168,0.77627
6.78400,512,-25,-25,1,1,1.0000,0,1,1,-1.44760,0.75926
6.79467,512,-30,-30,1,1,1.0000,0,1,1,-1.36024,0.74428
6.80533,512,-15,-15,1,1,1.0000,0,1,1,-1.05349,0.73141
6.81600,512,-8,-8,1,1,1.0000,0,1,1,-0.75429,0.72177
6.82667,512,-3,-3,1,1,1.0000,0,1,1,-0.49361,0.71511
6.83733,512,2,2,1,1,1.0000,0,1,1,-0.25550,0.71112
6.84800,512,5,5,1,1,1.0000,0,1,1,-0.06472,0.70941
6.85867,512,5,5,1,1,1.0000,0,1,1,0.04720,0.70931
6.86933,512,12,12,1,1,1.0000,0,1,1,0.23210,0.71080
6.88000,512,10,10,1,1,1.0000,0,1,1,0.30650,0.71368
6.89067,512,9,9,1,1,1.0000,0,1,1,0.33311,0.71709
6.90133,512,15,15,1,1,1.0000,0,1,1,0.45092,0.72127
6.91200,512,17,17,1,1,1.0000,0,1,1,0.55411,0.72663
6.92267,512,20,20,1,1,1.0000,0,1,1,0.66574,0.73314
6.93333,512,18,18,1,1,1.0000,0,1,1,0.69716,0.74040
6.94400,512,34,34,1,1,1.0000,0,1,1,0.98814,0.74939
6.95467,512,23,23,1,1,1.0000,0,1,1,0.97146,0.75984
6.96533,512,19,19,1,1,1.0000,0,1,1,0.89355,0.76979
6.97600,512,28,28,0,1,1.0000,0,2,1,1.00114,0.77990
6.98667,512,23,23,0,1,1.0000,0,2,1,0.97909,0.79046
6.99733,512,20,20,0,1,1.0000,0,2,1,0.91506,0.80056
7.00800,512,18,18,0,1,1.0000,0,2,1,0.84342,0.80994
7.01867,512,30,30,0,1,1.0000,0,2,1,1.00581,0.81980
7.02933,512,19,19,0,1,1.0000,0,2,1,0.91369,0.83004
7.04000,512,19,19,0,1,1.0000,0,2,1,0.85966,0.83950
7.05067,512,28,28,0,1,1.0000,0,2,1,0.98126,0.84931
7.06133,512,22,22,0,1,1.0000,0,2,1,0.95040,0.85962
7.07200,512,16,16,0,1,1.0000,0,2,1,0.83009,0.86911
7.08267,512,25,25,0,1,1.0000,0,2,1,0.91281,0.87841
7.09333,512,19,19,0,1,1.0000,0,2,1,0.85914,0.88786
7.10400,512,18,18,0,1,1.0000,0,2,1,0.81062,0.89676
7.11467,512,18,18,0,1,1.0000,0,2,1,0.78216,0.90526
7.12533,512,26,26,0,1,1.0000,0,2,1,0.90173,0.91424
7.13600,512,19,19,0,1,1.0000,0,2,1,0.85264,0.92360
7.14667,512,14,14,0,1,1.0000,0,2,1,0.73867,0.93208
7.15733,512,24,24,0,1,1.0000,0,2,1,0.84215,0.94051
7.16800,512,19,19,0,1,1.0000,0,2,1,0.81769,0.94937
7.17867,512,16,16,0,1,1.0000,0,2,1,0.75223,0.95774
7.18933,512,22,22,1,1,1.0000,0,1,1,0.81604,0.96610
7.20000,512,13,13,1,1,1.0000,0,1,1,0.70017,0.97419
7.21067,512,-3,-3,1,1,1.0000,0,1,1,0.35965,0.97984
7.22133,512,-20,-20,1,1,1.0000,0,1,1,-0.12969,0.98107
7.23200,512,-54,-54,1,1,1.0000,0,1,1,-0.99591,0.97506
7.24267,512,-49,-49,1,1,1.0000,0,1,1,-1.41890,0.96219
7.25333,512,-46,-46,1,1,1.0000,0,1,1,-1.61595,0.94600
7.26400,512,-30,-30,1,1,1.0000,0,1,1,-1.45900,0.92960
7.27467,512,-73,-73,1,1,1.0000,0,1,1,-2.09939,0.91062
7.28533,512,-42,-42,1,1,1.0000,0,1,1,-1.94702,0.88904
7.29600,512,-27,-27,1,1,1.0000,0,1,1,-1.60212,0.87011
7.30667,512,-14,-14,1,1,1.0000,0,1,1,-1.17835,0.85528
7.31733,512,20,20,1,1,1.0000,0,1,1,-0.35060,0.84713
7.32800,512,28,28,1,1,1.0000,0,1,1,0.27127,0.84671
7.33867,512,44,44,1,1,1.0000,0,1,1,0.90863,0.85300
7.34933,512,29,29,1,1,1.0000,0,1,1,1.02702,0.86332
7.36000,512,14,14,1,1,1.0000,0,1,1,0.84097,0.87328
7.37067,512,-1,0,1,1,1.0000,0,1,1,0.49335,0.88040
7.38133,512,-16,-16,1,1,1.0000,0,1,1,0.01688,0.88312
7.39200,512,-21,-21,1,1,1.0000,0,1,1,-0.34781,0.88136
7.40267,512,-17,-17,1,1,1.0000,0,1,1,-0.49361,0.87687
7.41333,512,-16,-16,1,1,1.0000,0,1,1,-0.56212,0.87124
7.42400,512,-3,-3,1,1,1.0000,0,1,1,-0.38087,0.86621
7.43467,512,7,7,1,1,1.0000,0,1,1,-0.10420,0.86362
7.44533,512,22,22,1,1,1.0000,0,1,1,0.31362,0.86474
7.45600,512,22,22,1,1,1.0000,0,1,1,0.55873,0.86939
7.46667,512,15,15,1,1,1.0000,0,1,1,0.58328,0.87548
7.47733,512,7,7,1,1,1.0000,0,1,1,0.46142,0.88105
7.48800,512,-6,-6,1,1,1.0000,0,1,1,0.16849,0.88441
7.49867,512,-17,-17,1,1,1.0000,0,1,1,-0.19073,0.88430
7.50933,512,-16,-16,1,1,1.0000,0,1,1,-0.38443,0.88123
7.52000,512,-32,-32,1,1,1.0000,0,1,1,-0.77061,0.87507
7.53067,512,-20,-20,1,1,1.0000,0,1,1,-0.79275,0.86673
7.54133,512,-14,-14,1,1,1.0000,0,1,1,-0.70354,0.85875
7.55200,512,-8,-8,1,1,1.0000,0,1,1,-0.54900,0.85207
7.56267,512,-3,-3,1,1,1.0000,0,1,1,-0.37317,0.84715
7.57333,512,5,5,1,1,1.0000,0,1,1,-0.13375,0.84445
7.58400,512,8,8,1,1,1.0000,0,1,1,0.05781,0.84404
7.59467,512,20,20,1,1,1.0000,0,1,1,0.37459,0.84635
7.60533,512,21,21,1,1,1.0000,0,1,1,0.57746,0.85143
7.61600,512,17,17,1,1,1.0000,0,1,1,0.62834,0.85786
7.62667,512,27,27,1,1,1.0000,0,1,1,0.82853,0.86563
7.63733,512,20,20,1,1,1.0000,0,1,1,0.82673,0.87446
7.64800,512,13,13,1,1,1.0000,0,1,1,0.70644,0.88263
7.65867,512,11,11,1,1,1.0000,0,1,1,0.60180,0.88961
7.66933,512,11,11,1,1,1.0000,0,1,1,0.54042,0.89570
7.68000,512,6,6,1,1,1.0000,0,1,1,0.41924,0.90082
7.69067,512,1,0,1,1,1.0000,0,1,1,0.24594,0.90437
7.70133,512,-3,-3,1,1,1.0000,0,1,1,0.09318,0.90618
7.71200,512,-6,-6,1,1,1.0000,0,1,1,-0.04754,0.90642
7.72267,512,-8,-8,1,1,1.0000,0,1,1,-0.16416,0.90529
7.73333,512,-17,-17,1,1,1.0000,0,1,1,-0.38588,0.90236
7.74400,512,-16,-16,1,1,1.0000,0,1,1,-0.49891,0.89764
7.75467,512,-22,-22,1,1,1.0000,0,1,1,-0.66743,0.89142
7.76533,512,-16,-16,1,1,1.0000,0,1,1,-0.66409,0.88432
7.77600,512,-36,-36,1,1,1.0000,0,1,1,-1.00280,0.87543
7.78667,512,-23,-23,1,1,1.0000,0,1,1,-0.98007,0.86485
7.79733,512,-19,-19,1,1,1.0000,0,1,1,-0.89859,0.85483
7.80800,512,-19,-19,1,1,1.0000,0,1,1,-0.85080,0.84550
7.81867,512,-21,-21,1,1,1.0000,0,1,1,-0.85683,0.83639
7.82933,512,-13,-13,1,1,1.0000,0,1,1,-0.72409,0.82796
7.84000,512,-6,-6,1,1,1.0000,0,1,1,-0.52699,0.82129
7.85067,512,-3,-3,1,1,1.0000,0,1,1,-0.36026,0.81656
7.86133,512,4,4,1,1,1.0000,0,1,1,-0.14321,0.81387
7.87200,512,5,5,1,1,1.0000,0,1,1,0.00116,0.81311
7.88267,512,17,17,1,1,1.0000,0,1,1,0.29025,0.81467
7.89333,512,20,20,1,1,1.0000,0,1,1,0.51095,0.81894
7.90400,512,20,20,1,1,1.0000,0,1,1,0.64042,0.82508
7.91467,512,21,21,1,1,1.0000,0,1,1,0.73341,0.83241
7.92533,512,42,42,1,1,1.0000,0,1,1,1.14567,0.84243
7.93600,512,27,27,1,1,1.0000,0,1,1,1.13202,0.85458
7.94667,512,26,26,1,1,1.0000,0,1,1,1.10697,0.86652
7.95733,512,38,38,1,1,1.0000,0,1,1,1.29669,0.87934
7.96800,512,22,22,1,1,1.0000,0,1,1,1.13544,0.89231
7.97867,512,12,12,1,1,1.0000,0,1,1,0.87051,0.90301
