t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.03200,512,-16,-16,1,1,1.0000,0,1,1,-0.96369,1.06878
4.04267,512,-27,-27,1,1,1.0000,0,1,1,-1.02526,1.05817
4.05333,512,-13,-13,1,1,1.0000,0,1,1,-0.82290,1.04832
4.06400,512,-8,-8,1,1,1.0000,0,1,1,-0.61902,1.04063
4.07467,512,-7,-7,1,1,1.0000,0,1,1,-0.48238,1.03475
4.08533,512,3,3,1,1,1.0000,0,1,1,-0.23189,1.03094
4.09600,512,7,7,1,1,1.0000,0,1,1,-0.01680,1.02962
4.10667,512,20,20,1,1,1.0000,0,1,1,0.33082,1.03129
4.11733,512,25,25,1,1,1.0000,0,1,1,0.61992,1.03636
4.12800,512,27,27,1,1,1.0000,0,1,1,0.82359,1.04406
4.13867,512,27,27,1,1,1.0000,0,1,1,0.94307,1.05348
4.14933,512,57,57,1,1,1.0000,0,1,1,1.52417,1.06664
4.16000,512,50,50,1,1,1.0000,0,1,1,1.74584,1.08408
4.17067,512,35,35,1,1,1.0000,0,1,1,1.62037,1.10203
4.18133,512,67,67,1,1,1.0000,0,1,1,2.09185,1.12183
4.19200,512,35,35,1,1,1.0000,0,1,1,1.82336,1.14271
4.20267,512,28,28,1,1,1.0000,0,1,1,1.54661,1.16069
4.21333,512,13,13,1,1,1.0000,0,1,1,1.12875,1.17496
4.22400,512,-5,-5,1,1,1.0000,0,1,1,0.57701,1.18405
4.23467,512,-18,-18,1,1,1.0000,0,1,1,0.03189,1.18730
4.24533,512,-17,-17,1,1,1.0000,0,1,1,-0.27087,1.18603
4.25600,512,-40,-40,1,1,1.0000,0,1,1,-0.84025,1.18010
4.26667,512,-36,-36,1,1,1.0000,0,1,1,-1.10615,1.16972
4.27733,512,-27,-27,1,1,1.0000,0,1,1,-1.10883,1.15791
4.28800,512,-40,-40,1,1,1.0000,0,1,1,-1.33184,1.14489
4.29867,512,-30,-30,1,1,1.0000,0,1,1,-1.29234,1.13089
4.30933,512,-19,-19,1,1,1.0000,0,1,1,-1.08179,1.11823
4.32000,512,-14,-14,1,1,1.0000,0,1,1,-0.87310,1.10781
4.33067,512,-12,-12,1,1,1.0000,0,1,1,-0.71661,1.09933
4.34133,512,-2,-2,1,1,1.0000,0,1,1,-0.45446,1.09308
4.35200,512,4,4,1,1,1.0000,0,1,1,-0.19847,1.08960
4.36267,512,15,15,1,1,1.0000,0,1,1,0.13907,1.08928
4.37333,512,19,19,1,1,1.0000,0,1,1,0.40523,1.09219
4.38400,512,22,22,1,1,1.0000,0,1,1,0.61247,1.09761
4.39467,512,22,22,1,1,1.0000,0,1,1,0.73405,1.10479
4.40533,512,47,47,1,1,1.0000,0,1,1,1.23122,1.11528
4.41600,512,33,33,1,1,1.0000,0,1,1,1.28440,1.12869
4.42667,512,35,35,1,1,1.0000,0,1,1,1.34967,1.14274
4.43733,512,56,56,1,1,1.0000,0,1,1,1.74567,1.15925
4.44800,512,37,37,1,1,1.0000,0,1,1,1.65434,1.17738
4.45867,512,32,32,1,1,1.0000,0,1,1,1.51560,1.19429
4.46933,512,43,43,1,1,1.0000,0,1,1,1.62157,1.21102
4.48000,512,28,28,1,1,1.0000,0,1,1,1.42824,1.22729
4.49067,512,18,18,1,1,1.0000,0,1,1,1.14448,1.24101
4.50133,512,9,9,1,1,1.0000,0,1,1,0.82471,1.25151
4.51200,512,-7,-7,1,1,1.0000,0,1,1,0.36458,1.25785
4.52267,512,-24,-24,1,1,1.0000,0,1,1,-0.19493,1.25876
4.53333,512,-22,-22,1,1,1.0000,0,1,1,-0.48910,1.25511
4.54400,512,-51,-51,1,1,1.0000,0,1,1,-1.15565,1.24634
4.55467,512,-41,-41,1,1,1.0000,0,1,1,-1.37635,1.23283
4.56533,512,-29,-29,1,1,1.0000,0,1,1,-1.30141,1.21855
4.57600,512,-39,-39,1,1,1.0000,0,1,1,-1.42779,1.20400
4.58667,512,-25,-25,1,1,1.0000,0,1,1,-1.26345,1.18964
4.59733,512,-14,-14,1,1,1.0000,0,1,1,-0.97967,1.17768
4.60800,512,-7,-7,1,1,1.0000,0,1,1,-0.69396,1.16875
4.61867,512,-4,-4,1,1,1.0000,0,1,1,-0.47524,1.16252
4.62933,512,4,4,1,1,1.0000,0,1,1,-0.21066,1.15886
4.64000,512,5,5,1,1,1.0000,0,1,1,-0.03842,1.15753
4.65067,512,15,15,1,1,1.0000,0,1,1,0.23297,1.15857
4.66133,512,14,14,1,1,1.0000,0,1,1,0.37514,1.16181
4.67200,512,12,12,1,1,1.0000,0,1,1,0.42448,1.16608
4.68267,512,23,23,1,1,1.0000,0,1,1,0.64080,1.17176
4.69333,512,17,17,1,1,1.0000,0,1,1,0.66550,1.17873
4.70400,512,17,17,0,1,1.0000,0,2,1,0.67999,1.18590
4.71467,512,13,13,0,1,1.0000,0,2,1,0.62035,1.19284
4.72533,512,22,22,0,1,1.0000,0,2,1,0.73867,1.20008
4.73600,512,16,16,0,1,1.0000,0,2,1,0.70588,1.20779
4.74667,512,13,13,0,1,1.0000,0,2,1,0.63554,1.21494
4.75733,512,21,21,0,1,1.0000,0,2,1,0.73055,1.22223
4.76800,512,15,15,0,1,1.0000,0,2,1,0.68408,1.22977
4.77867,512,15,15,0,1,1.0000,0,2,1,0.65682,1.23693
4.78933,512,11,11,0,1,1.0000,0,2,1,0.57269,1.24348
4.80000,512,21,21,0,1,1.0000,0,2,1,0.69368,1.25024
4.81067,512,15,15,0,1,1.0000,0,2,1,0.66245,1.25747
4.82133,512,12,12,0,1,1.0000,0,2,1,0.59303,1.26417
4.83200,512,17,17,0,1,1.0000,0,2,1,0.63747,1.27073
4.84267,512,15,15,0,1,1.0000,0,2,1,0.62948,1.27748
4.85333,512,12,12,0,1,1.0000,0,2,1,0.57369,1.28390
4.86400,512,9,9,0,1,1.0000,0,2,1,0.48986,1.28957
4.87467,512,19,19,0,1,1.0000,0,2,1,0.61101,1.29545
4.88533,512,12,12,0,1,1.0000,0,2,1,0.56285,1.30171
4.89600,512,8,8,0,1,1.0000,0,2,1,0.46647,1.30720
4.90667,512,16,16,0,1,1.0000,0,2,1,0.54619,1.31260
4.91733,512,13,13,0,1,1.0000,0,2,1,0.54186,1.31840
4.92800,512,10,10,0,1,1.0000,0,2,1,0.48822,1.32389
4.93867,512,13,13,0,1,1.0000,0,2,1,0.50785,1.32921
4.94933,512,9,9,0,1,1.0000,0,2,1,0.45123,1.33432
4.96000,512,11,11,0,1,1.0000,0,0,0,0.77440,1.34086
4.97067,512,7,7,0,1,1.0000,0,0,0,0.90725,1.34983
4.98133,512,13,13,0,1,1.0000,0,0,0,0.96187,1.35979
4.99200,512,8,8,0,1,1.0000,0,0,0,0.98432,1.37017
5.00267,512,6,6,0,1,1.0000,0,0,0,0.99356,1.38072
5.01333,512,10,10,0,1,1.0000,0,0,0,0.99735,1.39134
5.02400,512,7,7,0,1,1.0000,0,0,0,0.99891,1.40199
5.03467,512,7,7,0,1,1.0000,0,0,0,0.99955,1.41265
5.04533,512,8,8,0,1,1.0000,0,0,0,0.99982,1.42331
5.05600,512,5,5,0,1,1.0000,0,0,0,0.99992,1.43398
5.06667,512,7,7,0,1,1.0000,0,0,0,0.99997,1.44464
5.07733,512,3,3,0,1,1.0000,0,0,0,0.99999,1.45531
5.08800,512,6,6,0,1,1.0000,0,0,0,0.99999,1.46597
5.09867,512,3,3,0,1,1.0000,0,0,0,1.00000,1.47664
5.10933,512,4,4,0,1,1.0000,0,0,0,1.00000,1.48731
5.12000,512,3,3,0,1,1.0000,0,0,0,1.00000,1.49797
5.13067,512,2,2,0,1,1.0000,0,0,0,1.00000,1.50864
5.14133,512,2,2,0,1,1.0000,0,0,0,1.00000,1.51931
5.15200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.52997
5.16267,512,2,2,0,1,1.0000,0,0,0,1.00000,1.54064
5.17333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.55131
5.18400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.56197
5.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.57264
5.20533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.58331
5.21600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.59397
5.22667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.60464
5.23733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.61531
5.24800,512,-4,-4,1,1,1.0000,0,1,1,0.51851,1.62341
5.25867,512,-7,-7,1,1,1.0000,0,1,1,0.18495,1.62716
5.26933,512,-18,-18,1,1,1.0000,0,1,1,-0.19811,1.62709
5.28000,512,-23,-23,1,1,1.0000,0,1,1,-0.50800,1.62332
5.29067,512,-21,-21,1,1,1.0000,0,1,1,-0.65573,1.61712
5.30133,512,-56,-56,1,1,1.0000,0,1,1,-1.33857,1.60648
5.31200,512,-56,-56,1,1,1.0000,0,1,1,-1.73916,1.59006
5.32267,512,-45,-45,1,1,1.0000,0,1,1,-1.78679,1.57126
5.33333,512,-77,-77,1,1,1.0000,0,1,1,-2.35982,1.54914
5.34400,512,-68,-68,1,1,1.0000,0,1,1,-2.54268,1.52300
5.35467,512,-53,-53,1,1,1.0000,0,1,1,-2.39444,1.49667
5.36533,512,-45,-45,1,1,1.0000,0,1,1,-2.17121,1.47232
5.37600,512,-66,-66,1,1,1.0000,0,1,1,-2.39797,1.44795
5.38667,512,-47,-47,1,1,1.0000,0,1,1,-2.20735,1.42339
5.39733,512,-30,-30,1,1,1.0000,0,1,1,-1.80595,1.40198
5.40800,512,-37,-37,1,1,1.0000,0,1,1,-1.68970,1.38334
5.41867,512,-24,-24,1,1,1.0000,0,1,1,-1.40007,1.36686
5.42933,512,-12,-12,1,1,1.0000,0,1,1,-1.02575,1.35392
5.44000,512,-4,-4,1,1,1.0000,0,1,1,-0.66989,1.34488
5.45067,512,13,13,1,1,1.0000,0,1,1,-0.17155,1.34039
5.46133,512,21,21,1,1,1.0000,0,1,1,0.25707,1.34085
5.47200,512,30,30,1,1,1.0000,0,1,1,0.66182,1.34575
5.48267,512,74,74,1,1,1.0000,0,1,1,1.64876,1.35807
5.49333,512,59,59,1,1,1.0000,0,1,1,1.97223,1.37738
5.50400,512,64,64,1,1,1.0000,0,1,1,2.24717,1.39989
5.51467,512,66,66,1,1,1.0000,0,1,1,2.44252,1.42490
5.52533,512,22,22,1,1,1.0000,0,1,1,1.80764,1.44756
5.53600,512,-12,-12,1,1,1.0000,0,1,1,0.85604,1.46177
5.54667,512,-25,-25,1,1,1.0000,0,1,1,0.07635,1.46674
5.55733,512,-70,-70,1,1,1.0000,0,1,1,-1.14758,1.46103
5.56800,512,-52,-52,1,1,1.0000,0,1,1,-1.55898,1.44660
5.57867,512,-29,-29,1,1,1.0000,0,1,1,-1.40855,1.43077
5.58933,512,-30,-30,1,1,1.0000,0,1,1,-1.33734,1.41612
5.60000,512,3,3,1,1,1.0000,0,1,1,-0.73344,1.40508
5.61067,512,20,20,1,1,1.0000,0,1,1,-0.08959,1.40069
5.62133,512,24,24,1,1,1.0000,0,1,1,0.35625,1.40211
5.63200,512,51,51,1,1,1.0000,0,1,1,1.07772,1.40976
5.64267,512,25,25,1,1,1.0000,0,1,1,1.05808,1.42115
5.65333,512,3,3,1,1,1.0000,0,1,1,0.67182,1.43038
5.66400,512,-24,-24,1,1,1.0000,0,1,1,-0.01469,1.43388
5.67467,512,-38,-38,1,1,1.0000,0,1,1,-0.65590,1.43031
5.68533,512,-34,-34,1,1,1.0000,0,1,1,-0.96393,1.42167
5.69600,512,-43,-43,1,1,1.0000,0,1,1,-1.29794,1.40960
5.70667,512,-19,-19,1,1,1.0000,0,1,1,-1.08507,1.39689
5.71733,512,-4,-4,1,1,1.0000,0,1,1,-0.70469,1.38735
5.72800,512,7,7,1,1,1.0000,0,1,1,-0.29417,1.38202
5.73867,512,31,31,1,1,1.0000,0,1,1,0.35548,1.38235
5.74933,512,34,34,1,1,1.0000,0,1,1,0.78769,1.38845
5.76000,512,30,30,1,1,1.0000,0,1,1,0.97311,1.39784
5.77067,512,61,61,1,1,1.0000,0,1,1,1.60993,1.41161
5.78133,512,50,50,1,1,1.0000,0,1,1,1.79615,1.42978
5.79200,512,32,32,1,1,1.0000,0,1,1,1.59879,1.44788
5.80267,512,28,28,1,1,1.0000,0,1,1,1.41487,1.46396
5.81333,512,29,29,1,1,1.0000,0,1,1,1.32401,1.47856
5.82400,512,13,13,1,1,1.0000,0,1,1,0.99816,1.49095
5.83467,512,8,8,1,1,1.0000,0,1,1,0.72184,1.50012
5.84533,512,10,10,1,1,1.0000,0,1,1,0.59380,1.50714
5.85600,512,6,6,1,1,1.0000,0,1,1,0.45055,1.51271
5.86667,512,1,0,1,1,1.0000,0,1,1,0.26432,1.51652
5.87733,512,-8,-8,1,1,1.0000,0,1,1,0.01879,1.51803
5.88800,512,-13,-13,1,1,1.0000,0,1,1,-0.21042,1.51701
5.89867,512,-23,-23,1,1,1.0000,0,1,1,-0.51522,1.51314
5.90933,512,-21,-21,1,1,1.0000,0,1,1,-0.65996,1.50687
5.92000,512,-45,-45,1,1,1.0000,0,1,1,-1.15368,1.49720
5.93067,512,-42,-42,1,1,1.0000,0,1,1,-1.39222,1.48362
5.94133,512,-28,-28,1,1,1.0000,0,1,1,-1.29369,1.46930
5.95200,512,-43,-43,1,1,1.0000,0,1,1,-1.49139,1.45444
5.96267,512,-32,-32,1,1,1.0000,0,1,1,-1.42000,1.43892
5.97333,512,-24,-24,1,1,1.0000,0,1,1,-1.24185,1.42472
5.98400,512,-16,-16,1,1,1.0000,0,1,1,-1.00107,1.41276
5.99467,512,-26,-26,1,1,1.0000,0,1,1,-1.03015,1.40192
6.00533,512,-11,-11,1,1,1.0000,0,1,1,-0.79171,1.39221
6.01600,512,-7,-7,1,1,1.0000,0,1,1,-0.58369,1.38487
6.02667,512,0,0,1,1,1.0000,0,1,1,-0.34242,1.37993
6.03733,512,7,7,1,1,1.0000,0,1,1,-0.08164,1.37767
6.04800,512,10,10,1,1,1.0000,0,1,1,0.12244,1.37789
6.05867,512,23,23,1,1,1.0000,0,1,1,0.46361,1.38101
6.06933,512,21,21,1,1,1.0000,0,1,1,0.62968,1.38684
6.08000,512,24,24,1,1,1.0000,0,1,1,0.77821,1.39435
6.09067,512,24,24,1,1,1.0000,0,1,1,0.86535,1.40312
6.10133,512,37,37,0,1,1.0000,0,2,1,1.13790,1.41380
6.11200,512,29,29,0,1,1.0000,0,2,1,1.16153,1.42607
6.12267,512,22,22,0,1,1.0000,0,2,1,1.05615,1.43789
6.13333,512,32,32,0,1,1.0000,0,2,1,1.16467,1.44974
6.14400,512,28,28,0,1,1.0000,0,2,1,1.16019,1.46214
6.15467,512,23,23,0,1,1.0000,0,2,1,1.07240,1.47405
6.16533,512,21,21,0,1,1.0000,0,2,1,0.98683,1.48503
6.17600,512,34,34,0,1,1.0000,0,2,1,1.15807,1.49647
6.18667,512,27,27,0,1,1.0000,0,2,1,1.13929,1.50872
6.19733,512,18,18,0,1,1.0000,0,2,1,0.97497,1.52000
6.20800,512,31,31,0,1,1.0000,0,2,1,1.10001,1.53106
6.21867,512,24,24,0,1,1.0000,0,2,1,1.05413,1.54255
6.22933,512,24,24,0,1,1.0000,0,2,1,1.02721,1.55365
6.24000,512,19,19,0,1,1.0000,0,2,1,0.92625,1.56407
6.25067,512,34,34,0,1,1.0000,0,2,1,1.12253,1.57500
6.26133,512,19,19,0,1,1.0000,0,2,1,0.98217,1.58622
6.27200,512,18,18,0,1,1.0000,0,2,1,0.88280,1.59617
6.28267,512,30,30,0,1,1.0000,0,2,1,1.02890,1.60636
6.29333,512,19,19,0,1,1.0000,0,2,1,0.92724,1.61680
6.30400,512,18,18,0,1,1.0000,0,2,1,0.85057,1.62628
6.31467,512,24,24,0,1,1.0000,0,2,1,0.90780,1.63566
6.32533,512,21,21,0,1,1.0000,0,2,1,0.89027,1.64525
6.33600,512,16,16,0,1,1.0000,0,2,1,0.79481,1.65423
6.34667,512,22,22,0,1,1.0000,0,2,1,0.84102,1.66296
6.35733,512,17,17,0,1,1.0000,0,2,1,0.78295,1.67162
6.36800,512,16,16,0,1,1.0000,0,2,1,0.73186,1.67970
6.37867,512,12,12,0,1,1.0000,0,2,1,0.63375,1.68698
6.38933,512,19,19,0,1,1.0000,0,2,1,0.69543,1.69407
6.40000,512,15,15,0,1,1.0000,0,2,1,0.66348,1.70132
6.41067,512,11,11,0,1,1.0000,0,2,1,0.57660,1.70793
6.42133,512,17,17,0,1,1.0000,0,2,1,0.62783,1.71435
6.43200,512,12,12,0,1,1.0000,0,2,1,0.57272,1.72076
6.44267,512,11,11,0,1,1.0000,0,2,1,0.52336,1.72660
6.45333,512,7,7,1,1,1.0000,0,1,1,0.42626,1.73167
6.46400,512,13,13,1,1,1.0000,0,1,1,0.47150,1.73646
6.47467,512,-2,-2,1,1,1.0000,0,1,1,0.24254,1.74026
6.48533,512,-10,-10,1,1,1.0000,0,1,1,-0.02805,1.74141
6.49600,512,-30,-30,1,1,1.0000,0,1,1,-0.52747,1.73845
6.50667,512,-44,-44,1,1,1.0000,0,1,1,-1.05893,1.72998
6.51733,512,-47,-47,1,1,1.0000,0,1,1,-1.42180,1.71675
6.52800,512,-44,-44,1,1,1.0000,0,1,1,-1.58358,1.70073
6.53867,512,-100,-100,1,1,1.0000,0,1,1,-2.63238,1.67824
6.54933,512,-76,-76,1,1,1.0000,0,1,1,-2.83885,1.64906
6.56000,512,-67,-67,1,1,1.0000,0,1,1,-2.80666,1.61895
6.57067,512,-101,-101,1,1,1.0000,0,1,1,-3.36693,1.58603
6.58133,512,-70,-70,1,1,1.0000,0,1,1,-3.16757,1.55117
6.59200,512,-54,-54,1,1,1.0000,0,1,1,-2.77807,1.51946
6.60267,512,-66,-66,1,1,1.0000,0,1,1,-2.75397,1.48996
6.61333,512,-41,-41,1,1,1.0000,0,1,1,-2.31399,1.46293
6.62400,512,-41,-41,1,1,1.0000,0,1,1,-2.05588,1.43963
6.63467,512,-33,-33,1,1,1.0000,0,1,1,-1.76819,1.41923
6.64533,512,-45,-45,1,1,1.0000,0,1,1,-1.80382,1.40018
6.65600,512,-30,-30,1,1,1.0000,0,1,1,-1.56922,1.38219
6.66667,512,-19,-19,1,1,1.0000,0,1,1,-1.24422,1.36718
6.67733,512,-23,-23,1,1,1.0000,0,1,1,-1.12169,1.35457
6.68800,512,-12,-12,1,1,1.0000,0,1,1,-0.86244,1.34398
6.69867,512,-6,-6,1,1,1.0000,0,1,1,-0.60815,1.33614
6.70933,512,-1,0,1,1,1.0000,0,1,1,-0.35677,1.33100
6.72000,512,11,11,1,1,1.0000,0,1,1,-0.02193,1.32898
6.73067,512,18,18,1,1,1.0000,0,1,1,0.29375,1.33043
6.74133,512,18,18,1,1,1.0000,0,1,1,0.47893,1.33455
6.75200,512,51,51,1,1,1.0000,0,1,1,1.14969,1.34323
6.76267,512,51,51,1,1,1.0000,0,1,1,1.54318,1.35759
6.77333,512,39,39,1,1,1.0000,0,1,1,1.56962,1.37420
6.78400,512,81,81,1,1,1.0000,0,1,1,2.30055,1.39484
6.79467,512,52,52,1,1,1.0000,0,1,1,2.23537,1.41903
6.80533,512,21,21,1,1,1.0000,0,1,1,1.66908,1.43985
6.81600,512,-1,0,1,1,1.0000,0,1,1,0.97916,1.45398
6.82667,512,-43,-43,1,1,1.0000,0,1,1,-0.15803,1.45836
6.83733,512,-43,-43,1,1,1.0000,0,1,1,-0.82516,1.45311
6.84800,512,-40,-40,1,1,1.0000,0,1,1,-1.16543,1.44249
6.85867,512,-44,-44,1,1,1.0000,0,1,1,-1.43318,1.42864
6.86933,512,-21,-21,1,1,1.0000,0,1,1,-1.19848,1.41460
6.88000,512,-2,-2,1,1,1.0000,0,1,1,-0.73715,1.40428
6.89067,512,17,17,1,1,1.0000,0,1,1,-0.14287,1.39958
6.90133,512,27,27,1,1,1.0000,0,1,1,0.37610,1.40083
6.91200,512,33,33,1,1,1.0000,0,1,1,0.78275,1.40701
6.92267,512,33,33,1,1,1.0000,0,1,1,1.02131,1.41663
6.93333,512,25,25,1,1,1.0000,0,1,1,1.02500,1.42754
6.94400,512,-8,-8,1,1,1.0000,0,1,1,0.46504,1.43549
6.95467,512,-15,-15,1,1,1.0000,0,1,1,0.01731,1.43806
6.96533,512,-31,-31,1,1,1.0000,0,1,1,-0.51790,1.43539
6.97600,512,-26,-26,1,1,1.0000,0,1,1,-0.74670,1.42865
6.98667,512,-22,-22,1,1,1.0000,0,1,1,-0.81279,1.42033
6.99733,512,-11,-11,1,1,1.0000,0,1,1,-0.66419,1.41245
7.00800,512,1,0,1,1,1.0000,0,1,1,-0.38965,1.40683
7.01867,512,18,18,1,1,1.0000,0,1,1,0.07802,1.40517
7.02933,512,23,23,1,1,1.0000,0,1,1,0.43755,1.40792
7.04000,512,47,47,1,1,1.0000,0,1,1,1.05728,1.41589
7.05067,512,48,48,1,1,1.0000,0,1,1,1.43787,1.42920
7.06133,512,51,51,1,1,1.0000,0,1,1,1.71225,1.44600
7.07200,512,41,41,1,1,1.0000,0,1,1,1.70287,1.46422
7.08267,512,58,58,1,1,1.0000,0,1,1,1.98694,1.48389
7.09333,512,26,26,1,1,1.0000,0,1,1,1.60851,1.50307
7.10400,512,12,12,1,1,1.0000,0,1,1,1.14803,1.51777
7.11467,512,6,6,1,1,1.0000,0,1,1,0.77569,1.52803
7.12533,512,-7,-7,1,1,1.0000,0,1,1,0.33582,1.53396
7.13600,512,-12,-12,1,1,1.0000,0,1,1,-0.00740,1.53571
7.14667,512,-13,-13,1,1,1.0000,0,1,1,-0.22578,1.53447
7.15733,512,-28,-28,1,1,1.0000,0,1,1,-0.60940,1.53001
7.16800,512,-24,-24,1,1,1.0000,0,1,1,-0.76631,1.52268
7.17867,512,-17,-17,1,1,1.0000,0,1,1,-0.73913,1.51465
7.18933,512,-30,-30,1,1,1.0000,0,1,1,-0.94462,1.50567
7.20000,512,-24,-24,1,1,1.0000,0,1,1,-0.96297,1.49549
7.21067,512,-24,-24,1,1,1.0000,0,1,1,-0.97373,1.48516
7.22133,512,-36,-36,1,1,1.0000,0,1,1,-1.18445,1.47365
7.23200,512,-34,-34,1,1,1.0000,0,1,1,-1.27401,1.46054
7.24267,512,-26,-26,1,1,1.0000,0,1,1,-1.19027,1.44740
7.25333,512,-27,-27,1,1,1.0000,0,1,1,-1.15818,1.43487
7.26400,512,-40,-40,1,1,1.0000,0,1,1,-1.36079,1.42144
7.27467,512,-21,-21,1,1,1.0000,0,1,1,-1.15601,1.40802
7.28533,512,-18,-18,1,1,1.0000,0,1,1,-0.98478,1.39660
7.29600,512,-17,-17,1,1,1.0000,0,1,1,-0.86729,1.38672
7.30667,512,-7,-7,1,1,1.0000,0,1,1,-0.62803,1.37875
7.31733,512,-1,0,1,1,1.0000,0,1,1,-0.36843,1.37343
7.32800,512,4,4,1,1,1.0000,0,1,1,-0.14800,1.37068
7.33867,512,19,19,1,1,1.0000,0,1,1,0.23682,1.37115
7.34933,512,22,22,1,1,1.0000,0,1,1,0.51367,1.37515
7.36000,512,17,17,1,1,1.0000,0,1,1,0.59092,1.38104
7.37067,512,35,35,1,1,1.0000,0,1,1,0.94284,1.38922
7.38133,512,28,28,1,1,1.0000,0,1,1,1.03006,1.39975
7.39200,512,18,18,1,1,1.0000,0,1,1,0.91089,1.41010
7.40267,512,36,36,0,1,1.0000,0,2,1,1.14759,1.42108
7.41333,512,25,25,0,1,1.0000,0,2,1,1.09907,1.43306
7.42400,512,22,22,0,1,1.0000,0,2,1,1.01951,1.44436
7.43467,512,31,31,0,1,1.0000,0,2,1,1.12614,1.45580
7.44533,512,21,21,0,1,1.0000,0,2,1,1.01836,1.46724
7.45600,512,24,24,0,1,1.0000,0,2,1,1.00623,1.47804
7.46667,512,22,22,0,1,1.0000,0,2,1,0.96504,1.48855
7.47733,512,31,31,0,1,1.0000,0,2,1,1.09419,1.49953
7.48800,512,25,25,0,1,1.0000,0,2,1,1.06775,1.51106
7.49867,512,19,19,0,1,1.0000,0,2,1,0.95003,1.52182
7.50933,512,28,28,0,1,1.0000,0,2,1,1.03428,1.53241
7.52000,512,22,22,0,1,1.0000,0,2,1,0.98150,1.54316
7.53067,512,20,20,0,1,1.0000,0,2,1,0.91647,1.55328
7.54133,512,20,20,0,1,1.0000,0,2,1,0.87832,1.56285
7.55200,512,28,28,0,1,1.0000,0,2,1,0.99221,1.57283
7.56267,512,23,23,0,1,1.0000,0,2,1,0.97385,1.58332
7.57333,512,17,17,0,1,1.0000,0,2,1,0.86088,1.59310
7.58400,512,25,25,0,1,1.0000,0,2,1,0.93088,1.60266
7.59467,512,21,21,0,1,1.0000,0,2,1,0.90381,1.61244
7.60533,512,16,16,0,1,1.0000,0,0,0,0.96045,1.62238
7.61600,512,17,17,0,1,1.0000,0,0,0,0.98374,1.63275
7.62667,512,24,24,0,1,1.0000,0,0,0,0.99332,1.64330
7.63733,512,19,19,0,1,1.0000,0,0,0,0.99725,1.65391
7.64800,512,12,12,0,1,1.0000,0,0,0,0.99887,1.66456
7.65867,512,24,24,0,1,1.0000,0,0,0,0.99954,1.67522
7.66933,512,16,16,0,1,1.0000,0,0,0,0.99981,1.68588
7.68000,512,14,14,0,1,1.0000,0,0,0,0.99992,1.69655
7.69067,512,19,19,0,1,1.0000,0,0,0,0.99997,1.70721
7.70133,512,13,13,0,1,1.0000,0,0,0,0.99999,1.71788
7.71200,512,14,14,0,1,1.0000,0,0,0,0.99999,1.72855
7.72267,512,11,11,0,1,1.0000,0,0,0,1.00000,1.73921
7.73333,512,17,17,0,1,1.0000,0,0,0,1.00000,1.74988
7.74400,512,12,12,0,1,1.0000,0,0,0,1.00000,1.76055
7.75467,512,9,9,0,1,1.0000,0,0,0,1.00000,1.77121
7.76533,512,14,14,0,1,1.0000,0,0,0,1.00000,1.78188
7.77600,512,10,10,0,1,1.0000,0,0,0,1.00000,1.79255
7.78667,512,8,8,0,1,1.0000,0,0,0,1.00000,1.80321
7.79733,512,7,7,0,1,1.0000,0,0,0,1.00000,1.81388
7.80800,512,12,12,0,1,1.0000,0,0,0,1.00000,1.82455
7.81867,512,6,6,0,1,1.0000,0,0,0,1.00000,1.83521
7.82933,512,6,6,0,1,1.0000,0,0,0,1.00000,1.84588
7.84000,512,9,9,0,1,1.0000,0,0,0,1.00000,1.85655
7.85067,512,5,5,0,1,1.0000,0,0,0,1.00000,1.86721
7.86133,512,4,4,0,1,1.0000,0,0,0,1.00000,1.87788
7.87200,512,4,4,0,1,1.0000,0,0,0,1.00000,1.88855
7.88267,512,4,4,1,1,1.0000,0,1,1,0.65478,1.89737
7.89333,512,-5,-5,1,1,1.0000,0,1,1,0.29896,1.90246
7.90400,512,-9,-9,1,1,1.0000,0,1,1,0.02208,1.90417
7.91467,512,-24,-24,1,1,1.0000,0,1,1,-0.39586,1.90218
7.92533,512,-28,-28,1,1,1.0000,0,1,1,-0.70918,1.89628
7.93600,512,-23,-23,1,1,1.0000,0,1,1,-0.80781,1.88819
7.94667,512,-50,-50,1,1,1.0000,0,1,1,-1.32559,1.87681
7.95733,512,-49,-49,1,1,1.0000,0,1,1,-1.61231,1.86115
7.96800,512,-48,-48,1,1,1.0000,0,1,1,-1.76348,1.84314
7.97867,512,-78,-78,1,1,1.0000,0,1,1,-2.36317,1.82113
7.98933,512,-59,-59,1,1,1.0000,0,1,1,-2.39134,1.79577
8.00000,512,-75,-75,1,1,1.0000,0,1,1,-2.68041,1.76873
8.01067,512,-57,-57,1,1,1.0000,0,1,1,-2.54338,1.74087
8.02133,512,-81,-81,1,1,1.0000,0,1,1,-2.87180,1.71198
