t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.01067,512,-23,-23,0,1,1.0000,0,0,0,-0.55484,1.44379
4.02133,512,-34,-34,0,1,1.0000,0,0,0,-0.14638,1.44005
4.03200,512,-30,-30,0,1,1.0000,0,2,1,-0.59689,1.43609
4.04267,512,-25,-25,0,1,1.0000,0,2,1,-0.77601,1.42876
4.05333,512,-32,-32,0,1,1.0000,0,2,1,-1.00032,1.41929
4.06400,512,-24,-24,0,1,1.0000,0,2,1,-0.99565,1.40865
4.07467,512,-27,-27,0,1,1.0000,0,2,1,-1.04401,1.39777
4.08533,512,-16,-16,0,1,1.0000,0,2,1,-0.88500,1.38748
4.09600,512,-28,-28,0,1,1.0000,0,2,1,-0.99613,1.37745
4.10667,512,-17,-17,0,1,1.0000,0,2,1,-0.87395,1.36747
4.11733,512,-9,-9,0,1,1.0000,0,2,1,-0.66600,1.35926
4.12800,512,-9,-9,0,1,1.0000,0,2,1,-0.54401,1.35281
4.13867,512,1,0,0,1,1.0000,0,2,1,-0.31914,1.34820
4.14933,512,5,5,0,1,1.0000,0,2,1,-0.10206,1.34596
4.16000,512,8,8,0,1,1.0000,0,2,1,0.07640,1.34582
4.17067,512,25,25,0,1,1.0000,0,2,1,0.47067,1.34874
4.18133,512,26,26,0,1,1.0000,0,2,1,0.71899,1.35508
4.19200,512,20,20,0,1,1.0000,0,2,1,0.76247,1.36298
4.20267,512,46,46,0,1,1.0000,0,2,1,1.23086,1.37361
4.21333,512,40,40,0,1,1.0000,0,2,1,1.40343,1.38766
4.22400,512,31,31,0,1,1.0000,0,2,1,1.35136,1.40236
4.23467,512,51,51,0,1,1.0000,0,2,1,1.66150,1.41842
4.24533,512,42,42,1,1,1.0000,0,1,1,1.69013,1.43630
4.25600,512,31,31,1,1,1.0000,0,1,1,1.51956,1.45342
4.26667,512,43,43,0,1,1.0000,0,2,1,1.62390,1.47018
4.27733,512,36,36,0,1,1.0000,0,2,1,1.56587,1.48720
4.28800,512,30,30,0,1,1.0000,0,2,1,1.42963,1.50317
4.29867,512,31,31,0,1,1.0000,0,0,0,1.31676,1.51782
4.30933,512,42,42,0,1,1.0000,0,0,0,1.23355,1.53142
4.32000,512,39,39,0,1,1.0000,0,0,0,1.17220,1.54425
4.33067,512,27,27,0,1,1.0000,0,0,0,1.12696,1.55651
4.34133,512,40,40,0,1,1.0000,0,0,0,1.09361,1.56836
4.35200,512,32,32,0,1,1.0000,0,0,0,1.06902,1.57989
4.36267,512,29,29,0,1,1.0000,0,0,0,1.05089,1.59120
4.37333,512,28,28,0,1,1.0000,0,0,0,1.03752,1.60233
4.38400,512,41,41,0,1,1.0000,0,0,0,1.02766,1.61335
4.39467,512,33,33,0,1,1.0000,0,0,0,1.02040,1.62427
4.40533,512,22,22,0,1,1.0000,0,0,0,1.01504,1.63513
4.41600,512,39,39,0,1,1.0000,0,0,0,1.01109,1.64593
4.42667,512,31,31,0,1,1.0000,0,0,0,1.00817,1.65670
4.43733,512,25,25,0,1,1.0000,0,0,0,1.00603,1.66745
4.44800,512,23,23,0,1,1.0000,0,0,0,1.00444,1.67817
4.45867,512,36,36,0,1,1.0000,0,0,0,1.00328,1.68888
4.46933,512,27,27,0,1,1.0000,0,0,0,1.00242,1.69957
4.48000,512,21,21,0,1,1.0000,0,0,0,1.00178,1.71026
4.49067,512,33,33,0,1,1.0000,0,0,0,1.00131,1.72094
4.50133,512,24,24,0,1,1.0000,0,0,0,1.00097,1.73162
4.51200,512,21,21,0,1,1.0000,0,0,0,1.00071,1.74230
4.52267,512,27,27,0,1,1.0000,0,0,0,1.00053,1.75297
4.53333,512,21,21,0,1,1.0000,0,0,0,1.00039,1.76364
4.54400,512,21,21,0,1,1.0000,0,0,0,1.00029,1.77431
4.55467,512,15,15,0,1,1.0000,0,0,0,1.00021,1.78498
4.56533,512,26,26,0,1,1.0000,0,0,0,1.00016,1.79565
4.57600,512,18,18,0,1,1.0000,0,0,0,1.00011,1.80632
4.58667,512,15,15,0,1,1.0000,0,0,0,1.00008,1.81699
4.59733,512,20,20,0,1,1.0000,0,0,0,1.00006,1.82766
4.60800,512,17,17,0,1,1.0000,0,0,0,1.00005,1.83832
4.61867,512,14,14,0,1,1.0000,0,0,0,1.00003,1.84899
4.62933,512,11,11,0,1,1.0000,0,0,0,1.00002,1.85966
4.64000,512,18,18,0,1,1.0000,0,0,0,1.00002,1.87032
4.65067,512,13,13,0,1,1.0000,0,0,0,1.00001,1.88099
4.66133,512,9,9,0,1,1.0000,0,0,0,1.00001,1.89166
4.67200,512,14,14,0,1,1.0000,0,0,0,1.00001,1.90232
4.68267,512,11,11,0,1,1.0000,0,0,0,1.00001,1.91299
4.69333,512,7,7,0,1,1.0000,0,0,0,1.00000,1.92366
4.70400,512,11,11,0,1,1.0000,0,0,0,1.00000,1.93432
4.71467,512,9,9,0,1,1.0000,0,0,0,1.00000,1.94499
4.72533,512,6,6,0,1,1.0000,0,0,0,1.00000,1.95566
4.73600,512,5,5,0,1,1.0000,0,0,0,1.00000,1.96632
4.74667,512,8,8,0,1,1.0000,0,0,0,1.00000,1.97699
4.75733,512,5,5,0,1,1.0000,0,0,0,1.00000,1.98766
4.76800,512,4,4,0,1,1.0000,0,0,0,1.00000,1.99832
4.77867,512,6,6,0,1,1.0000,0,0,0,1.00000,0.00146
4.78933,512,2,2,0,1,1.0000,0,0,0,1.00000,0.01213
4.80000,512,3,3,0,1,1.0000,0,0,0,1.00000,0.02280
4.81067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.03346
4.82133,512,2,2,0,1,1.0000,0,0,0,1.00000,0.04413
4.83200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.05480
4.84267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.06546
4.85333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.07613
4.86400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.08680
4.87467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.09746
4.88533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.10813
4.89600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.11880
4.90667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.12946
4.91733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.14013
4.92800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.15080
4.93867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.16146
4.94933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.17213
4.96000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.18280
4.97067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.19346
4.98133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.20413
4.99200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.21480
5.00267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.22546
5.01333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.23613
5.02400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.24680
5.03467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.25746
5.04533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.26813
5.05600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27880
5.06667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.28946
5.07733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.30013
5.08800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.31080
5.09867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32146
5.10933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.33213
5.12000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.34280
5.13067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.35346
5.14133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.36413
5.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37480
5.16267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38546
5.17333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.39613
5.18400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40680
5.19467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.41746
5.20533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.42813
5.21600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43880
5.22667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.44946
5.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46013
5.24800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47080
5.25867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48146
5.26933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.49213
5.28000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50280
5.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51346
5.30133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.52413
5.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53480
5.32267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.54546
5.33333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.55613
5.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56680
5.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57746
5.36533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.58813
5.37600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.59880
5.38667,512,1,0,0,1,1.0000,0,0,0,1.00000,0.60946
5.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62013
5.40800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.63080
5.41867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.64146
5.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65213
5.44000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.66280
5.45067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.67346
5.46133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.68413
5.47200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.69480
5.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70546
5.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71613
5.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72680
5.51467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.73746
5.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74813
5.53600,512,1,0,0,1,1.0000,0,0,0,1.00000,0.75880
5.54667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.76946
5.55733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.78013
5.56800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.79080
5.57867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.80146
5.58933,512,0,0,1,1,1.0000,0,1,1,0.58665,0.80992
5.60000,512,2,2,1,1,1.0000,0,1,1,0.37822,0.81507
5.61067,512,3,3,1,1,1.0000,0,1,1,0.27298,0.81854
5.62133,512,6,6,1,1,1.0000,0,1,1,0.26235,0.82140
5.63200,512,7,7,1,1,1.0000,0,1,1,0.27314,0.82426
5.64267,512,4,4,1,1,1.0000,0,1,1,0.22837,0.82693
5.65333,512,6,6,1,1,1.0000,0,1,1,0.23618,0.82941
5.66400,512,4,4,1,1,1.0000,0,1,1,0.20669,0.83177
5.67467,512,3,3,1,1,1.0000,0,1,1,0.17235,0.83379
5.68533,512,4,4,1,1,1.0000,0,1,1,0.16925,0.83561
5.69600,512,3,3,1,1,1.0000,0,1,1,0.15039,0.83732
5.70667,512,2,2,1,1,1.0000,0,1,1,0.12229,0.83877
5.71733,512,1,0,1,1,1.0000,0,1,1,0.07174,0.83981
5.72800,512,3,3,1,1,1.0000,0,1,1,0.09319,0.84069
5.73867,512,1,0,1,1,1.0000,0,1,1,0.05467,0.84147
5.74933,512,0,0,1,1,1.0000,0,1,1,0.03207,0.84194
5.76000,512,-1,0,1,1,1.0000,0,1,1,0.01881,0.84221
5.77067,512,0,0,1,1,1.0000,0,1,1,0.01104,0.84237
5.78133,512,-1,0,1,1,1.0000,0,1,1,0.00648,0.84246
5.79200,512,-5,-5,1,1,1.0000,0,1,1,-0.08137,0.84206
5.80267,512,-7,-7,0,1,1.0000,0,2,1,-0.16697,0.84074
5.81333,512,-10,-10,0,1,1.0000,0,2,1,-0.26829,0.83842
5.82400,512,-20,-20,0,1,1.0000,0,2,1,-0.49807,0.83433
5.83467,512,-25,-25,0,1,1.0000,0,2,1,-0.71804,0.82784
5.84533,512,-24,-24,0,1,1.0000,0,2,1,-0.83004,0.81959
5.85600,512,-23,-23,0,1,1.0000,0,2,1,-0.87872,0.81047
5.86667,512,-49,-49,0,1,1.0000,0,2,1,-1.35015,0.79859
5.87733,512,-37,-37,0,1,1.0000,0,2,1,-1.42231,0.78380
5.88800,512,-26,-26,0,1,1.0000,0,2,1,-1.27727,0.76940
5.89867,512,-34,-34,0,1,1.0000,0,2,1,-1.32846,0.75550
5.90933,512,-24,-24,0,1,1.0000,0,2,1,-1.18815,0.74208
5.92000,512,-17,-17,1,1,1.0000,0,1,1,-0.98660,0.73048
5.93067,512,-12,-12,1,1,1.0000,0,1,1,-0.78319,0.72104
5.94133,512,-19,-19,0,1,1.0000,0,2,1,-0.78310,0.71269
5.95200,512,-13,-13,0,1,1.0000,0,2,1,-0.68084,0.70488
5.96267,512,-10,-10,0,1,1.0000,0,2,1,-0.56975,0.69821
5.97333,512,-16,-16,0,1,1.0000,0,0,0,-0.15738,0.69434
5.98400,512,-12,-12,1,1,1.0000,0,1,1,-0.29673,0.69191
5.99467,512,-10,-10,1,1,1.0000,0,1,1,-0.34441,0.68849
6.00533,512,-12,-12,0,1,1.0000,0,2,1,-0.40645,0.68449
6.01600,512,-8,-8,0,1,1.0000,0,2,1,-0.37472,0.68032
6.02667,512,-6,-6,0,1,1.0000,0,2,1,-0.32203,0.67661
6.03733,512,-7,-7,0,1,1.0000,0,0,0,0.02527,0.67502
6.04800,512,-11,-11,0,1,1.0000,0,0,0,0.28133,0.67666
6.05867,512,-8,-8,0,1,1.0000,0,0,0,0.47013,0.68067
6.06933,512,-6,-6,0,1,1.0000,0,0,0,0.60933,0.68643
6.08000,512,-10,-10,0,1,1.0000,0,0,0,0.71196,0.69347
6.09067,512,-7,-7,0,1,1.0000,0,0,0,0.78763,0.70147
6.10133,512,-3,-3,0,1,1.0000,0,0,0,0.84342,0.71017
6.11200,512,-1,0,0,1,1.0000,0,0,0,0.88455,0.71938
6.12267,512,6,6,0,1,1.0000,0,0,0,0.91488,0.72898
6.13333,512,10,10,0,1,1.0000,0,0,0,0.93724,0.73886
6.14400,512,14,14,0,1,1.0000,0,0,0,0.95373,0.74894
6.15467,512,29,29,0,1,1.0000,0,0,0,0.96588,0.75918
6.16533,512,31,31,0,1,1.0000,0,2,1,1.09468,0.77017
6.17600,512,33,33,0,1,1.0000,0,2,1,1.20431,0.78243
6.18667,512,35,35,0,1,1.0000,0,2,1,1.30268,0.79580
6.19733,512,68,68,0,1,1.0000,0,2,1,1.92251,0.81301
6.20800,512,60,60,0,1,1.0000,0,2,1,2.14986,0.83472
6.21867,512,37,37,0,1,1.0000,0,2,1,1.89146,0.85628
6.22933,512,96,96,0,1,1.0000,0,2,1,2.74486,0.88101
6.24000,512,70,70,1,1,1.0000,0,1,1,2.80263,0.91059
6.25067,512,49,49,1,1,1.0000,0,1,1,2.47881,0.93876
6.26133,512,41,41,1,1,1.0000,0,1,1,2.15257,0.96346
6.27200,512,66,66,0,1,1.0000,0,2,1,2.38703,0.98767
6.28267,512,27,27,0,1,1.0000,0,2,1,1.86025,1.01032
6.29333,512,3,3,1,1,1.0000,0,1,1,1.14241,1.02634
6.30400,512,-17,-17,1,1,1.0000,0,1,1,0.38062,1.03446
6.31467,512,-33,-33,1,1,1.0000,0,1,1,-0.33883,1.03468
6.32533,512,-36,-36,1,1,1.0000,0,1,1,-0.81199,1.02855
6.33600,512,-72,-72,1,1,1.0000,0,1,1,-1.70278,1.01513
6.34667,512,-63,-63,1,1,1.0000,0,1,1,-2.07206,0.99500
6.35733,512,-61,-61,1,1,1.0000,0,1,1,-2.25463,0.97193
6.36800,512,-61,-61,1,1,1.0000,0,1,1,-2.36173,0.94730
6.37867,512,-94,-94,0,1,1.0000,0,2,1,-2.98668,0.91878
6.38933,512,-54,-54,0,1,1.0000,0,2,1,-2.67195,0.88860
6.40000,512,-33,-33,0,1,1.0000,0,2,1,-2.12961,0.86299
6.41067,512,-35,-35,0,1,1.0000,0,0,0,-1.30745,0.84466
6.42133,512,-8,-8,0,1,1.0000,0,0,0,-0.70128,0.83395
6.43200,512,3,3,0,1,1.0000,0,0,0,-0.25435,0.82885
6.44267,512,19,19,0,1,1.0000,0,0,0,0.07517,0.82790
6.45333,512,26,26,0,1,1.0000,0,0,0,0.31812,0.82999
6.46400,512,34,34,1,1,1.0000,0,1,1,0.76577,0.83577
6.47467,512,29,29,1,1,1.0000,0,1,1,0.94322,0.84489
6.48533,512,57,57,1,1,1.0000,0,1,1,1.52426,0.85805
6.49600,512,32,32,1,1,1.0000,0,1,1,1.43928,0.87385
6.50667,512,11,11,1,1,1.0000,0,1,1,1.03172,0.88703
6.51733,512,-11,-11,1,1,1.0000,0,1,1,0.41788,0.89476
6.52800,512,-29,-29,1,1,1.0000,0,1,1,-0.24883,0.89567
6.53867,512,-31,-31,1,1,1.0000,0,1,1,-0.67402,0.89074
6.54933,512,-25,-25,1,1,1.0000,0,1,1,-0.82126,0.88277
6.56000,512,-41,-41,1,1,1.0000,0,1,1,-1.18017,0.87209
6.57067,512,-15,-15,1,1,1.0000,0,1,1,-0.94785,0.86075
6.58133,512,-2,-2,1,1,1.0000,0,1,1,-0.59012,0.85254
6.59200,512,13,13,1,1,1.0000,0,1,1,-0.12475,0.84873
6.60267,512,16,16,1,1,1.0000,0,1,1,0.19936,0.84913
6.61333,512,9,9,1,1,1.0000,0,1,1,0.27026,0.85163
6.62400,512,-3,-3,1,1,1.0000,0,1,1,0.10744,0.85365
6.63467,512,-17,-17,1,1,1.0000,0,1,1,-0.22654,0.85301
6.64533,512,-24,-24,1,1,1.0000,0,1,1,-0.54171,0.84891
6.65600,512,-29,-29,1,1,1.0000,0,1,1,-0.81177,0.84170
6.66667,512,-42,-42,1,1,1.0000,0,1,1,-1.19164,0.83101
6.67733,512,-28,-28,1,1,1.0000,0,1,1,-1.17602,0.81838
6.68800,512,-16,-16,1,1,1.0000,0,1,1,-0.96245,0.80698
6.69867,512,-19,-19,1,1,1.0000,0,1,1,-0.88826,0.79711
6.70933,512,-2,-2,1,1,1.0000,0,1,1,-0.55516,0.78941
6.72000,512,7,7,1,1,1.0000,0,1,1,-0.20645,0.78535
6.73067,512,20,20,1,1,1.0000,0,1,1,0.21956,0.78542
6.74133,512,26,26,1,1,1.0000,0,1,1,0.57169,0.78964
6.75200,512,28,28,1,1,1.0000,0,1,1,0.81232,0.79702
6.76267,512,28,28,1,1,1.0000,0,1,1,0.95349,0.80644
6.77333,512,51,51,1,1,1.0000,0,1,1,1.42809,0.81914
6.78400,512,39,39,1,1,1.0000,0,1,1,1.50210,0.83477
6.79467,512,27,27,1,1,1.0000,0,1,1,1.34111,0.84993
6.80533,512,35,35,1,1,1.0000,0,1,1,1.38294,0.86446
6.81600,512,15,15,1,1,1.0000,0,1,1,1.06681,0.87752
6.82667,512,8,8,0,1,1.0000,0,2,1,0.76211,0.88728
6.83733,512,1,0,1,1,1.0000,0,1,1,0.44709,0.89373
6.84800,512,-9,-9,1,1,1.0000,0,1,1,0.10898,0.89669
6.85867,512,-15,-15,1,1,1.0000,0,1,1,-0.19158,0.89625
6.86933,512,-17,-17,1,1,1.0000,0,1,1,-0.40196,0.89309
6.88000,512,-29,-29,1,1,1.0000,0,1,1,-0.72979,0.88705
6.89067,512,-31,-31,1,1,1.0000,0,1,1,-0.95618,0.87806
6.90133,512,-20,-20,1,1,1.0000,0,1,1,-0.90161,0.86815
6.91200,512,-38,-38,1,1,1.0000,0,1,1,-1.17621,0.85707
6.92267,512,-30,-30,1,1,1.0000,0,1,1,-1.20104,0.84439
6.93333,512,-21,-21,0,1,1.0000,0,2,1,-1.06229,0.83232
6.94400,512,-18,-18,0,1,1.0000,0,2,1,-0.92980,0.82169
6.95467,512,-22,-22,1,1,1.0000,0,1,1,-0.92021,0.81183
6.96533,512,-9,-9,0,1,1.0000,0,2,1,-0.69314,0.80322
6.97600,512,-3,-3,0,1,1.0000,0,2,1,-0.45773,0.79709
6.98667,512,6,6,0,1,1.0000,0,2,1,-0.16632,0.79376
6.99733,512,16,16,0,1,1.0000,0,0,0,0.14007,0.79362
7.00800,512,20,20,0,1,1.0000,0,0,0,0.36598,0.79632
7.01867,512,22,22,1,1,1.0000,0,1,1,0.58944,0.80141
7.02933,512,46,46,1,1,1.0000,0,1,1,1.12935,0.81058
7.04000,512,39,39,1,1,1.0000,0,1,1,1.32685,0.82368
7.05067,512,36,36,1,1,1.0000,0,1,1,1.39161,0.83818
7.06133,512,47,47,1,1,1.0000,0,1,1,1.61697,0.85422
7.07200,512,37,37,1,1,1.0000,0,1,1,1.57884,0.87127
7.08267,512,23,23,1,1,1.0000,0,1,1,1.31800,0.88672
7.09333,512,15,15,1,1,1.0000,0,1,1,1.02871,0.89923
7.10400,512,12,12,0,1,1.0000,0,2,1,0.80789,0.90903
7.11467,512,-6,-6,1,1,1.0000,0,1,1,0.37174,0.91532
7.12533,512,-12,-12,1,1,1.0000,0,1,1,0.01368,0.91737
7.13600,512,-32,-32,1,1,1.0000,0,1,1,-0.53706,0.91458
7.14667,512,-38,-38,1,1,1.0000,0,1,1,-0.96235,0.90659
7.15733,512,-37,-37,1,1,1.0000,0,1,1,-1.19481,0.89508
7.16800,512,-56,-56,1,1,1.0000,0,1,1,-1.65482,0.87988
7.17867,512,-47,-47,1,1,1.0000,0,1,1,-1.77138,0.86161
7.18933,512,-38,-38,1,1,1.0000,0,1,1,-1.68646,0.84317
7.20000,512,-34,-34,1,1,1.0000,0,1,1,-1.56851,0.82581
7.21067,512,-39,-39,0,1,1.0000,0,2,1,-1.58448,0.80899
7.22133,512,-17,-17,1,1,1.0000,0,1,1,-1.21910,0.79404
7.23200,512,-5,-5,1,1,1.0000,0,1,1,-0.80035,0.78327
7.24267,512,5,5,1,1,1.0000,0,1,1,-0.38435,0.77695
7.25333,512,12,12,1,1,1.0000,0,1,1,-0.02107,0.77479
7.26400,512,18,18,1,1,1.0000,0,1,1,0.29425,0.77625
7.27467,512,22,22,1,1,1.0000,0,1,1,0.54736,0.78073
7.28533,512,41,41,1,1,1.0000,0,1,1,1.01949,0.78909
7.29600,512,35,35,1,1,1.0000,0,1,1,1.19427,0.80090
7.30667,512,23,23,1,1,1.0000,0,1,1,1.09239,0.81309
7.31733,512,42,42,0,1,1.0000,0,2,1,1.35627,0.82615
7.32800,512,36,36,0,1,1.0000,0,2,1,1.40887,0.84090
7.33867,512,25,25,0,1,1.0000,0,2,1,1.25235,0.85509
7.34933,512,36,36,0,1,1.0000,0,0,0,1.18606,0.86810
7.36000,512,31,31,0,1,1.0000,0,0,0,1.13718,0.88049
7.37067,512,25,25,0,1,1.0000,0,0,0,1.10114,0.89243
7.38133,512,20,20,0,1,1.0000,0,0,0,1.07457,0.90403
7.39200,512,38,38,0,1,1.0000,0,0,0,1.05498,0.91539
7.40267,512,28,28,0,1,1.0000,0,0,0,1.04054,0.92656
7.41333,512,20,20,0,1,1.0000,0,0,0,1.02989,0.93761
7.42400,512,31,31,0,1,1.0000,0,0,0,1.02204,0.94855
7.43467,512,25,25,0,1,1.0000,0,0,0,1.01625,0.95942
7.44533,512,21,21,0,1,1.0000,0,0,0,1.01198,0.97024
7.45600,512,28,28,0,1,1.0000,0,0,0,1.00883,0.98102
7.46667,512,20,20,0,1,1.0000,0,0,0,1.00651,0.99176
7.47733,512,22,22,0,1,1.0000,0,0,0,1.00480,1.00249
7.48800,512,18,18,0,1,1.0000,0,0,0,1.00354,1.01320
7.49867,512,28,28,0,1,1.0000,0,0,0,1.00261,1.02390
7.50933,512,22,22,0,1,1.0000,0,0,0,1.00192,1.03459
7.52000,512,15,15,0,1,1.0000,0,0,0,1.00142,1.04528
7.53067,512,23,23,0,1,1.0000,0,0,0,1.00105,1.05596
7.54133,512,18,18,0,1,1.0000,0,0,0,1.00077,1.06663
7.55200,512,17,17,0,1,1.0000,0,0,0,1.00057,1.07731
7.56267,512,15,15,0,1,1.0000,0,0,0,1.00042,1.08798
7.57333,512,22,22,0,1,1.0000,0,0,0,1.00031,1.09865
7.58400,512,18,18,0,1,1.0000,0,0,0,1.00023,1.10932
7.59467,512,12,12,0,1,1.0000,0,0,0,1.00017,1.11999
7.60533,512,20,20,0,1,1.0000,0,0,0,1.00012,1.13066
7.61600,512,17,17,0,1,1.0000,0,0,0,1.00009,1.14132
7.62667,512,12,12,0,1,1.0000,0,0,0,1.00007,1.15199
7.63733,512,18,18,0,1,1.0000,0,0,0,1.00005,1.16266
7.64800,512,13,13,0,1,1.0000,0,0,0,1.00004,1.17333
7.65867,512,15,15,0,1,1.0000,0,0,0,1.00003,1.18399
7.66933,512,11,11,0,1,1.0000,0,0,0,1.00002,1.19466
7.68000,512,18,18,0,1,1.0000,0,0,0,1.00001,1.20533
7.69067,512,14,14,0,1,1.0000,0,0,0,1.00001,1.21599
7.70133,512,10,10,0,1,1.0000,0,0,0,1.00001,1.22666
7.71200,512,16,16,0,1,1.0000,0,0,0,1.00001,1.23733
7.72267,512,13,13,0,1,1.0000,0,0,0,1.00000,1.24799
7.73333,512,10,10,0,1,1.0000,0,0,0,1.00000,1.25866
7.74400,512,10,10,0,1,1.0000,0,0,0,1.00000,1.26933
7.75467,512,16,16,0,1,1.0000,0,0,0,1.00000,1.27999
7.76533,512,10,10,0,1,1.0000,0,0,0,1.00000,1.29066
7.77600,512,10,10,0,1,1.0000,0,0,0,1.00000,1.30133
7.78667,512,14,14,0,1,1.0000,0,0,0,1.00000,1.31199
7.79733,512,11,11,1,1,1.0000,0,1,1,0.77402,1.32146
7.80800,512,4,4,1,1,1.0000,0,1,1,0.52221,1.32837
7.81867,512,11,11,1,1,1.0000,0,1,1,0.49372,1.33379
7.82933,512,5,5,0,1,1.0000,0,2,1,0.37481,1.33842
7.84000,512,-2,-2,0,1,1.0000,0,2,1,0.18581,1.34141
7.85067,512,-17,-17,0,1,1.0000,0,2,1,-0.18057,1.34144
7.86133,512,-22,-22,0,1,1.0000,0,0,0,0.12957,1.34116
7.87200,512,-22,-22,0,1,1.0000,0,0,0,0.35823,1.34377
7.88267,512,-19,-19,0,1,1.0000,0,0,0,0.52683,1.34849
7.89333,512,-41,-41,0,1,1.0000,0,2,1,-0.38933,1.34922
7.90400,512,-34,-34,0,1,1.0000,0,2,1,-0.80755,1.34284
7.91467,512,-23,-23,0,1,1.0000,0,2,1,-0.86552,1.33391
7.92533,512,-33,-33,1,1,1.0000,0,1,1,-1.06987,1.32359
7.93600,512,-23,-23,1,1,1.0000,0,1,1,-1.01941,1.31245
7.94667,512,-21,-21,1,1,1.0000,0,1,1,-0.95574,1.30191
7.95733,512,-15,-15,0,1,1.0000,0,2,1,-0.81619,1.29246
7.96800,512,-25,-25,1,1,1.0000,0,1,1,-0.90466,1.28329
7.97867,512,-15,-15,1,1,1.0000,0,1,1,-0.78622,1.27427
7.98933,512,-14,-14,1,1,1.0000,0,1,1,-0.69971,1.26634
8.00000,512,-18,-18,1,1,1.0000,0,1,1,-0.71709,1.25879
8.01067,512,-15,-15,1,1,1.0000,0,1,1,-0.67619,1.25136
8.02133,512,-14,-14,1,1,1.0000,0,1,1,-0.63515,1.24436
