t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.10667,512,5,5,1,1,1.0000,0,1,1,0.25815,0.94227
4.11733,512,8,8,1,1,1.0000,0,1,1,0.26457,0.94506
4.12800,512,8,8,1,1,1.0000,0,1,1,0.27924,0.94796
4.13867,512,5,5,1,1,1.0000,0,1,1,0.27508,0.95091
4.14933,512,6,6,1,1,1.0000,0,1,1,0.26751,0.95381
4.16000,512,9,9,1,1,1.0000,0,1,1,0.28084,0.95673
4.17067,512,6,6,1,1,1.0000,0,1,1,0.28305,0.95974
4.18133,512,4,4,1,1,1.0000,0,1,1,0.26368,0.96266
4.19200,512,9,9,1,1,1.0000,0,1,1,0.27044,0.96550
4.20267,512,6,6,1,1,1.0000,0,1,1,0.27008,0.96839
4.21333,512,5,5,1,1,1.0000,0,1,1,0.25821,0.97120
4.22400,512,10,10,1,1,1.0000,0,1,1,0.27761,0.97406
4.23467,512,9,9,1,1,1.0000,0,1,1,0.30597,0.97717
4.24533,512,7,7,1,1,1.0000,0,1,1,0.32141,0.98052
4.25600,512,7,7,1,1,1.0000,0,1,1,0.32698,0.98398
4.26667,512,14,14,1,1,1.0000,0,1,1,0.37695,0.98773
4.27733,512,9,9,1,1,1.0000,0,1,1,0.41025,0.99193
4.28800,512,8,8,1,1,1.0000,0,1,1,0.42155,0.99637
4.29867,512,12,12,1,1,1.0000,0,1,1,0.44695,1.00100
4.30933,512,8,8,1,1,1.0000,0,1,1,0.44768,1.00577
4.32000,512,5,5,1,1,1.0000,0,1,1,0.41098,1.01035
4.33067,512,9,9,1,1,1.0000,0,1,1,0.38529,1.01460
4.34133,512,5,5,1,1,1.0000,0,1,1,0.33986,1.01846
4.35200,512,7,7,1,1,1.0000,0,1,1,0.30290,1.02189
4.36267,512,5,5,1,1,1.0000,0,1,1,0.26115,1.02490
4.37333,512,10,10,1,1,1.0000,0,1,1,0.25873,1.02767
4.38400,512,8,8,1,1,1.0000,0,1,1,0.26591,1.03047
4.39467,512,5,5,1,1,1.0000,0,1,1,0.25637,1.03326
4.40533,512,10,10,1,1,1.0000,0,1,1,0.27495,1.03609
4.41600,512,8,8,1,1,1.0000,0,1,1,0.29368,1.03912
4.42667,512,7,7,1,1,1.0000,0,1,1,0.30300,1.04231
4.43733,512,10,10,1,1,1.0000,0,1,1,0.32754,1.04567
4.44800,512,8,8,1,1,1.0000,0,1,1,0.34345,1.04925
4.45867,512,5,5,1,1,1.0000,0,1,1,0.33013,1.05284
4.46933,512,5,5,1,1,1.0000,0,1,1,0.30089,1.05621
4.48000,512,8,8,1,1,1.0000,0,1,1,0.28774,1.05934
4.49067,512,4,4,1,1,1.0000,0,1,1,0.25670,1.06225
4.50133,512,5,5,1,1,1.0000,0,1,1,0.22640,1.06482
4.51200,512,7,7,1,1,1.0000,0,1,1,0.21533,1.06718
4.52267,512,6,6,1,1,1.0000,0,1,1,0.21024,1.06945
4.53333,512,5,5,1,1,1.0000,0,1,1,0.20249,1.07165
4.54400,512,8,8,1,1,1.0000,0,1,1,0.21649,1.07389
4.55467,512,6,6,1,1,1.0000,0,1,1,0.22747,1.07625
4.56533,512,7,7,1,1,1.0000,0,1,1,0.24283,1.07876
4.57600,512,5,5,1,1,1.0000,0,1,1,0.24443,1.08136
4.58667,512,9,9,1,1,1.0000,0,1,1,0.26697,1.08409
4.59733,512,6,6,1,1,1.0000,0,1,1,0.27728,1.08699
4.60800,512,4,4,1,1,1.0000,0,1,1,0.26429,1.08988
4.61867,512,6,6,1,1,1.0000,0,1,1,0.25359,1.09264
4.62933,512,4,4,1,1,1.0000,0,1,1,0.23099,1.09523
4.64000,512,4,4,1,1,1.0000,0,1,1,0.20420,1.09755
4.65067,512,4,4,1,1,1.0000,0,1,1,0.17850,1.09959
4.66133,512,5,5,1,1,1.0000,0,1,1,0.16433,1.10142
4.67200,512,3,3,1,1,1.0000,0,1,1,0.14459,1.10306
4.68267,512,4,4,1,1,1.0000,0,1,1,0.13178,1.10454
4.69333,512,5,5,1,1,1.0000,0,1,1,0.13253,1.10595
4.70400,512,4,4,1,1,1.0000,0,1,1,0.13446,1.10737
4.71467,512,3,3,1,1,1.0000,0,1,1,0.12996,1.10878
4.72533,512,5,5,1,1,1.0000,0,1,1,0.13720,1.11021
4.73600,512,4,4,1,1,1.0000,0,1,1,0.14358,1.11170
4.74667,512,2,2,1,1,1.0000,0,1,1,0.13428,1.11319
4.75733,512,4,4,1,1,1.0000,0,1,1,0.13166,1.11460
4.76800,512,5,5,1,1,1.0000,0,1,1,0.14094,1.11606
4.77867,512,3,3,1,1,1.0000,0,1,1,0.14175,1.11757
4.78933,512,3,3,1,1,1.0000,0,1,1,0.13756,1.11906
4.80000,512,5,5,1,1,1.0000,0,1,1,0.14570,1.12057
4.81067,512,4,4,1,1,1.0000,0,1,1,0.15300,1.12216
4.82133,512,3,3,1,1,1.0000,0,1,1,0.15165,1.12378
4.83200,512,5,5,1,1,1.0000,0,1,1,0.15999,1.12545
4.84267,512,4,4,1,1,1.0000,0,1,1,0.16578,1.12718
4.85333,512,4,4,1,1,1.0000,0,1,1,0.16932,1.12897
4.86400,512,6,6,1,1,1.0000,0,1,1,0.18566,1.13086
4.87467,512,4,4,1,1,1.0000,0,1,1,0.19290,1.13288
4.88533,512,4,4,1,1,1.0000,0,1,1,0.19365,1.13494
4.89600,512,3,3,1,1,1.0000,0,1,1,0.18297,1.13695
4.90667,512,7,7,1,1,1.0000,0,1,1,0.19595,1.13897
4.91733,512,5,5,1,1,1.0000,0,1,1,0.20673,1.14112
4.92800,512,5,5,1,1,1.0000,0,1,1,0.21468,1.14337
4.93867,512,7,7,1,1,1.0000,0,1,1,0.23439,1.14576
4.94933,512,5,5,1,1,1.0000,0,1,1,0.24379,1.14831
4.96000,512,5,5,1,1,1.0000,0,1,1,0.24556,1.15092
4.97067,512,7,7,1,1,1.0000,0,1,1,0.25688,1.15360
4.98133,512,6,6,1,1,1.0000,0,1,1,0.26489,1.15639
4.99200,512,5,5,1,1,1.0000,0,1,1,0.26227,1.15920
5.00267,512,6,6,1,1,1.0000,0,1,1,0.26064,1.16199
5.01333,512,8,8,1,1,1.0000,0,1,1,0.27419,1.16484
5.02400,512,6,6,1,1,1.0000,0,1,1,0.28021,1.16780
5.03467,512,5,5,1,1,1.0000,0,1,1,0.27337,1.17075
5.04533,512,8,8,1,1,1.0000,0,1,1,0.28140,1.17371
5.05600,512,5,5,1,1,1.0000,0,1,1,0.27511,1.17668
5.06667,512,6,6,1,1,1.0000,0,1,1,0.26817,1.17957
5.07733,512,4,4,1,1,1.0000,0,1,1,0.24690,1.18232
5.08800,512,9,9,1,1,1.0000,0,1,1,0.25626,1.18500
5.09867,512,6,6,1,1,1.0000,0,1,1,0.26076,1.18776
5.10933,512,4,4,1,1,1.0000,0,1,1,0.24711,1.19047
5.12000,512,8,8,1,1,1.0000,0,1,1,0.25354,1.19314
5.13067,512,6,6,1,1,1.0000,0,1,1,0.25653,1.19586
5.14133,512,4,4,1,1,1.0000,0,1,1,0.24242,1.19852
5.15200,512,7,7,1,1,1.0000,0,1,1,0.24181,1.20110
5.16267,512,5,5,1,1,1.0000,0,1,1,0.23474,1.20365
5.17333,512,6,6,1,1,1.0000,0,1,1,0.23208,1.20614
5.18400,512,4,4,1,1,1.0000,0,1,1,0.21781,1.20854
5.19467,512,6,6,1,1,1.0000,0,1,1,0.21315,1.21083
5.20533,512,6,6,1,1,1.0000,0,1,1,0.21496,1.21312
5.21600,512,4,4,1,1,1.0000,0,1,1,0.20592,1.21536
5.22667,512,6,6,1,1,1.0000,0,1,1,0.20631,1.21756
5.23733,512,6,6,1,1,1.0000,0,1,1,0.21244,1.21979
5.24800,512,4,4,1,1,1.0000,0,1,1,0.20673,1.22203
5.25867,512,3,3,1,1,1.0000,0,1,1,0.18744,1.22413
5.26933,512,7,7,1,1,1.0000,0,1,1,0.19188,1.22615
5.28000,512,4,4,1,1,1.0000,0,1,1,0.18820,1.22818
5.29067,512,4,4,1,1,1.0000,0,1,1,0.18027,1.23015
5.30133,512,6,6,1,1,1.0000,0,1,1,0.18563,1.23210
5.31200,512,6,6,1,1,1.0000,0,1,1,0.19841,1.23415
5.32267,512,5,5,1,1,1.0000,0,1,1,0.20682,1.23631
5.33333,512,6,6,1,1,1.0000,0,1,1,0.21892,1.23858
5.34400,512,4,4,1,1,1.0000,0,1,1,0.21705,1.24090
5.35467,512,5,5,1,1,1.0000,0,1,1,0.21434,1.24320
5.36533,512,3,3,1,1,1.0000,0,1,1,0.19680,1.24540
5.37600,512,7,7,1,1,1.0000,0,1,1,0.20189,1.24752
5.38667,512,5,5,1,1,1.0000,0,1,1,0.20530,1.24969
5.39733,512,4,4,1,1,1.0000,0,1,1,0.19998,1.25186
5.40800,512,6,6,1,1,1.0000,0,1,1,0.20477,1.25402
5.41867,512,4,4,1,1,1.0000,0,1,1,0.20041,1.25618
5.42933,512,5,5,1,1,1.0000,0,1,1,0.19847,1.25830
5.44000,512,6,6,1,1,1.0000,0,1,1,0.20556,1.26046
5.45067,512,5,5,1,1,1.0000,0,1,1,0.20988,1.26267
5.46133,512,4,4,1,1,1.0000,0,1,1,0.20467,1.26488
5.47200,512,4,4,1,1,1.0000,0,1,1,0.19441,1.26701
5.48267,512,6,6,1,1,1.0000,0,1,1,0.19709,1.26910
5.49333,512,5,5,1,1,1.0000,0,1,1,0.19989,1.27122
5.50400,512,4,4,1,1,1.0000,0,1,1,0.19514,1.27333
5.51467,512,7,7,1,1,1.0000,0,1,1,0.20844,1.27548
5.52533,512,4,4,1,1,1.0000,0,1,1,0.20894,1.27770
5.53600,512,4,4,1,1,1.0000,0,1,1,0.20168,1.27989
5.54667,512,5,5,1,1,1.0000,0,1,1,0.19801,1.28203
5.55733,512,5,5,1,1,1.0000,0,1,1,0.19696,1.28413
5.56800,512,4,4,1,1,1.0000,0,1,1,0.19032,1.28620
5.57867,512,4,4,1,1,1.0000,0,1,1,0.18123,1.28818
5.58933,512,7,7,1,1,1.0000,0,1,1,0.19383,1.29018
5.60000,512,5,5,1,1,1.0000,0,1,1,0.20327,1.29230
5.61067,512,3,3,1,1,1.0000,0,1,1,0.19500,1.29442
5.62133,512,6,6,1,1,1.0000,0,1,1,0.19912,1.29652
5.63200,512,4,4,1,1,1.0000,0,1,1,0.19552,1.29863
5.64267,512,5,5,1,1,1.0000,0,1,1,0.19508,1.30071
5.65333,512,6,6,1,1,1.0000,0,1,1,0.20391,1.30284
5.66400,512,5,5,1,1,1.0000,0,1,1,0.20985,1.30505
5.67467,512,4,4,1,1,1.0000,0,1,1,0.20597,1.30726
5.68533,512,4,4,1,1,1.0000,0,1,1,0.19665,1.30941
5.69600,512,6,6,1,1,1.0000,0,1,1,0.19987,1.31153
5.70667,512,6,6,1,1,1.0000,0,1,1,0.21021,1.31371
5.71733,512,3,3,1,1,1.0000,0,1,1,0.20151,1.31591
5.72800,512,8,8,1,1,1.0000,0,1,1,0.21910,1.31815
5.73867,512,5,5,1,1,1.0000,0,1,1,0.22818,1.32054
5.74933,512,5,5,1,1,1.0000,0,1,1,0.23093,1.32299
5.76000,512,7,7,1,1,1.0000,0,1,1,0.24406,1.32552
5.77067,512,5,5,1,1,1.0000,0,1,1,0.24694,1.32814
5.78133,512,6,6,1,1,1.0000,0,1,1,0.25047,1.33079
5.79200,512,4,4,1,1,1.0000,0,1,1,0.23912,1.33340
5.80267,512,8,8,1,1,1.0000,0,1,1,0.24942,1.33601
5.81333,512,5,5,1,1,1.0000,0,1,1,0.24930,1.33867
5.82400,512,5,5,1,1,1.0000,0,1,1,0.24281,1.34129
5.83467,512,8,8,1,1,1.0000,0,1,1,0.25517,1.34395
5.84533,512,6,6,1,1,1.0000,0,1,1,0.26251,1.34671
5.85600,512,5,5,1,1,1.0000,0,1,1,0.25844,1.34949
5.86667,512,7,7,1,1,1.0000,0,1,1,0.26255,1.35227
5.87733,512,6,6,1,1,1.0000,0,1,1,0.26359,1.35507
5.88800,512,5,5,1,1,1.0000,0,1,1,0.25522,1.35784
5.89867,512,5,5,1,1,1.0000,0,1,1,0.24215,1.36049
5.90933,512,7,7,1,1,1.0000,0,1,1,0.24253,1.36308
5.92000,512,6,6,1,1,1.0000,0,1,1,0.24358,1.36567
5.93067,512,4,4,1,1,1.0000,0,1,1,0.23026,1.36820
5.94133,512,7,7,1,1,1.0000,0,1,1,0.23201,1.37066
5.95200,512,6,6,1,1,1.0000,0,1,1,0.23528,1.37315
5.96267,512,4,4,1,1,1.0000,0,1,1,0.22446,1.37561
5.97333,512,7,7,1,1,1.0000,0,1,1,0.22858,1.37802
5.98400,512,5,5,1,1,1.0000,0,1,1,0.22655,1.38045
5.99467,512,5,5,1,1,1.0000,0,1,1,0.22115,1.38284
6.00533,512,3,3,1,1,1.0000,0,1,1,0.19985,1.38508
6.01600,512,8,8,1,1,1.0000,0,1,1,0.20843,1.38726
6.02667,512,3,3,1,1,1.0000,0,1,1,0.19736,1.38942
6.03733,512,5,5,1,1,1.0000,0,1,1,0.19072,1.39149
6.04800,512,5,5,1,1,1.0000,0,1,1,0.18773,1.39351
6.05867,512,6,6,1,1,1.0000,0,1,1,0.19479,1.39555
6.06933,512,3,3,1,1,1.0000,0,1,1,0.18519,1.39758
6.08000,512,5,5,1,1,1.0000,0,1,1,0.18160,1.39954
6.09067,512,6,6,1,1,1.0000,0,1,1,0.18955,1.40151
6.10133,512,4,4,1,1,1.0000,0,1,1,0.18889,1.40353
6.11200,512,4,4,1,1,1.0000,0,1,1,0.18329,1.40552
6.12267,512,6,6,1,1,1.0000,0,1,1,0.19016,1.40751
6.13333,512,5,5,1,1,1.0000,0,1,1,0.19642,1.40957
6.14400,512,3,3,1,1,1.0000,0,1,1,0.18694,1.41162
6.15467,512,6,6,1,1,1.0000,0,1,1,0.19125,1.41363
6.16533,512,5,5,1,1,1.0000,0,1,1,0.19600,1.41570
6.17600,512,4,4,1,1,1.0000,0,1,1,0.19315,1.41777
6.18667,512,5,5,1,1,1.0000,0,1,1,0.19344,1.41984
6.19733,512,6,6,1,1,1.0000,0,1,1,0.20292,1.42195
6.20800,512,4,4,1,1,1.0000,0,1,1,0.20207,1.42411
6.21867,512,4,4,1,1,1.0000,0,1,1,0.19514,1.42623
6.22933,512,6,6,1,1,1.0000,0,1,1,0.20007,1.42834
6.24000,512,4,4,1,1,1.0000,0,1,1,0.19684,1.43045
6.25067,512,5,5,1,1,1.0000,0,1,1,0.19646,1.43255
6.26133,512,7,7,1,1,1.0000,0,1,1,0.21247,1.43473
6.27200,512,5,5,1,1,1.0000,0,1,1,0.22160,1.43705
6.28267,512,4,4,1,1,1.0000,0,1,1,0.21808,1.43939
6.29333,512,8,8,1,1,1.0000,0,1,1,0.23659,1.44182
6.30400,512,4,4,1,1,1.0000,0,1,1,0.23655,1.44434
6.31467,512,6,6,1,1,1.0000,0,1,1,0.23991,1.44688
6.32533,512,5,5,1,1,1.0000,0,1,1,0.23739,1.44943
6.33600,512,7,7,1,1,1.0000,0,1,1,0.24617,1.45200
6.34667,512,6,6,1,1,1.0000,0,1,1,0.25314,1.45467
6.35733,512,5,5,1,1,1.0000,0,1,1,0.25067,1.45735
6.36800,512,6,6,1,1,1.0000,0,1,1,0.25000,1.46003
6.37867,512,5,5,1,1,1.0000,0,1,1,0.24305,1.46265
6.38933,512,5,5,1,1,1.0000,0,1,1,0.23310,1.46519
6.40000,512,7,7,1,1,1.0000,0,1,1,0.23719,1.46770
6.41067,512,4,4,1,1,1.0000,0,1,1,0.22717,1.47018
6.42133,512,6,6,1,1,1.0000,0,1,1,0.22459,1.47259
6.43200,512,5,5,1,1,1.0000,0,1,1,0.21950,1.47496
6.44267,512,6,6,1,1,1.0000,0,1,1,0.22089,1.47731
6.45333,512,5,5,1,1,1.0000,0,1,1,0.21872,1.47965
6.46400,512,4,4,1,1,1.0000,0,1,1,0.20741,1.48192
6.47467,512,7,7,1,1,1.0000,0,1,1,0.21408,1.48417
6.48533,512,6,6,1,1,1.0000,0,1,1,0.22343,1.48650
6.49600,512,4,4,1,1,1.0000,0,1,1,0.21860,1.48886
6.50667,512,5,5,1,1,1.0000,0,1,1,0.21323,1.49116
6.51733,512,8,8,1,1,1.0000,0,1,1,0.23021,1.49353
6.52800,512,5,5,1,1,1.0000,0,1,1,0.23646,1.49602
6.53867,512,4,4,1,1,1.0000,0,1,1,0.22815,1.49850
6.54933,512,8,8,1,1,1.0000,0,1,1,0.24140,1.50100
6.56000,512,6,6,1,1,1.0000,0,1,1,0.25119,1.50363
6.57067,512,5,5,1,1,1.0000,0,1,1,0.25025,1.50630
6.58133,512,6,6,1,1,1.0000,0,1,1,0.25022,1.50897
6.59200,512,6,6,1,1,1.0000,0,1,1,0.25063,1.51164
6.60267,512,5,5,1,1,1.0000,0,1,1,0.24383,1.51428
6.61333,512,4,4,1,1,1.0000,0,1,1,0.22619,1.51679
6.62400,512,6,6,1,1,1.0000,0,1,1,0.21891,1.51916
6.63467,512,5,5,1,1,1.0000,0,1,1,0.21150,1.52146
6.64533,512,3,3,1,1,1.0000,0,1,1,0.19039,1.52360
6.65600,512,6,6,1,1,1.0000,0,1,1,0.18585,1.52561
6.66667,512,5,5,1,1,1.0000,0,1,1,0.18469,1.52758
6.67733,512,3,3,1,1,1.0000,0,1,1,0.17127,1.52948
6.68800,512,6,6,1,1,1.0000,0,1,1,0.17437,1.53132
6.69867,512,5,5,1,1,1.0000,0,1,1,0.17988,1.53321
6.70933,512,5,5,1,1,1.0000,0,1,1,0.18632,1.53517
6.72000,512,3,3,1,1,1.0000,0,1,1,0.17801,1.53711
6.73067,512,7,7,1,1,1.0000,0,1,1,0.19132,1.53908
6.74133,512,6,6,1,1,1.0000,0,1,1,0.20867,1.54121
6.75200,512,3,3,1,1,1.0000,0,1,1,0.20431,1.54342
6.76267,512,8,8,1,1,1.0000,0,1,1,0.22409,1.54570
6.77333,512,4,4,1,1,1.0000,0,1,1,0.22648,1.54810
6.78400,512,5,5,1,1,1.0000,0,1,1,0.22538,1.55051
6.79467,512,7,7,1,1,1.0000,0,1,1,0.23686,1.55298
6.80533,512,6,6,1,1,1.0000,0,1,1,0.24697,1.55556
6.81600,512,6,6,1,1,1.0000,0,1,1,0.25484,1.55824
6.82667,512,4,4,1,1,1.0000,0,1,1,0.24554,1.56090
6.83733,512,8,8,1,1,1.0000,0,1,1,0.25624,1.56358
6.84800,512,6,6,1,1,1.0000,0,1,1,0.26276,1.56635
6.85867,512,5,5,1,1,1.0000,0,1,1,0.25845,1.56913
6.86933,512,8,8,1,1,1.0000,0,1,1,0.26998,1.57195
6.88000,512,5,5,1,1,1.0000,0,1,1,0.26741,1.57481
6.89067,512,6,6,1,1,1.0000,0,1,1,0.26387,1.57765
6.90133,512,7,7,1,1,1.0000,0,1,1,0.26735,1.58048
6.91200,512,5,5,1,1,1.0000,0,1,1,0.25983,1.58329
6.92267,512,5,5,1,1,1.0000,0,1,1,0.24657,1.58599
6.93333,512,5,5,1,1,1.0000,0,1,1,0.23149,1.58854
6.94400,512,8,8,1,1,1.0000,0,1,1,0.23920,1.59105
6.95467,512,6,6,1,1,1.0000,0,1,1,0.24498,1.59363
6.96533,512,5,5,1,1,1.0000,0,1,1,0.24158,1.59623
6.97600,512,8,8,1,1,1.0000,0,1,1,0.25507,1.59888
6.98667,512,7,7,1,1,1.0000,0,1,1,0.26963,1.60168
6.99733,512,6,6,1,1,1.0000,0,1,1,0.27558,1.60458
7.00800,512,8,8,1,1,1.0000,0,1,1,0.29015,1.60760
7.01867,512,6,6,1,1,1.0000,0,1,1,0.29322,1.61071
7.02933,512,6,6,1,1,1.0000,0,1,1,0.28883,1.61382
7.04000,512,4,4,1,1,1.0000,0,1,1,0.26571,1.61677
7.05067,512,8,8,1,1,1.0000,0,1,1,0.26347,1.61960
7.06133,512,5,5,1,1,1.0000,0,1,1,0.25202,1.62235
7.07200,512,5,5,1,1,1.0000,0,1,1,0.23652,1.62495
7.08267,512,6,6,1,1,1.0000,0,1,1,0.22796,1.62743
7.09333,512,5,5,1,1,1.0000,0,1,1,0.21743,1.62980
7.10400,512,4,4,1,1,1.0000,0,1,1,0.19992,1.63203
7.11467,512,6,6,1,1,1.0000,0,1,1,0.19529,1.63414
7.12533,512,7,7,1,1,1.0000,0,1,1,0.20654,1.63628
7.13600,512,6,6,1,1,1.0000,0,1,1,0.21877,1.63855
7.14667,512,4,4,1,1,1.0000,0,1,1,0.21556,1.64087
7.15733,512,7,7,1,1,1.0000,0,1,1,0.22559,1.64322
7.16800,512,7,7,1,1,1.0000,0,1,1,0.24234,1.64571
7.17867,512,5,5,1,1,1.0000,0,1,1,0.24638,1.64832
7.18933,512,8,8,1,1,1.0000,0,1,1,0.26420,1.65104
7.20000,512,7,7,1,1,1.0000,0,1,1,0.28061,1.65395
7.21067,512,7,7,1,1,1.0000,0,1,1,0.29392,1.65701
7.22133,512,8,8,1,1,1.0000,0,1,1,0.31079,1.66024
7.23200,512,6,6,1,1,1.0000,0,1,1,0.31272,1.66356
7.24267,512,7,7,1,1,1.0000,0,1,1,0.31249,1.66690
7.25333,512,5,5,1,1,1.0000,0,1,1,0.29607,1.67014
7.26400,512,7,7,1,1,1.0000,0,1,1,0.28643,1.67325
7.27467,512,5,5,1,1,1.0000,0,1,1,0.26730,1.67620
7.28533,512,5,5,1,1,1.0000,0,1,1,0.24484,1.67894
7.29600,512,7,7,1,1,1.0000,0,1,1,0.23792,1.68151
7.30667,512,6,6,1,1,1.0000,0,1,1,0.23399,1.68403
7.31733,512,5,5,1,1,1.0000,0,1,1,0.22516,1.68648
7.32800,512,4,4,1,1,1.0000,0,1,1,0.20738,1.68878
7.33867,512,8,8,1,1,1.0000,0,1,1,0.21597,1.69104
7.34933,512,6,6,1,1,1.0000,0,1,1,0.22484,1.69339
7.36000,512,6,6,1,1,1.0000,0,1,1,0.23293,1.69583
7.37067,512,8,8,1,1,1.0000,0,1,1,0.25427,1.69843
7.38133,512,6,6,1,1,1.0000,0,1,1,0.26624,1.70121
7.39200,512,5,5,1,1,1.0000,0,1,1,0.26370,1.70403
7.40267,512,8,8,1,1,1.0000,0,1,1,0.27468,1.70691
7.41333,512,6,6,1,1,1.0000,0,1,1,0.27762,1.70985
7.42400,512,5,5,1,1,1.0000,0,1,1,0.26793,1.71276
7.43467,512,8,8,1,1,1.0000,0,1,1,0.27375,1.71565
7.44533,512,5,5,1,1,1.0000,0,1,1,0.26609,1.71853
7.45600,512,5,5,1,1,1.0000,0,1,1,0.25126,1.72129
7.46667,512,4,4,1,1,1.0000,0,1,1,0.22668,1.72384
7.47733,512,6,6,1,1,1.0000,0,1,1,0.21409,1.72619
7.48800,512,6,6,1,1,1.0000,0,1,1,0.21044,1.72845
7.49867,512,4,4,1,1,1.0000,0,1,1,0.19816,1.73063
7.50933,512,7,7,1,1,1.0000,0,1,1,0.20444,1.73278
7.52000,512,6,6,1,1,1.0000,0,1,1,0.21395,1.73501
7.53067,512,5,5,1,1,1.0000,0,1,1,0.21704,1.73731
7.54133,512,5,5,1,1,1.0000,0,1,1,0.21602,1.73962
7.55200,512,8,8,1,1,1.0000,0,1,1,0.23471,1.74202
7.56267,512,7,7,1,1,1.0000,0,1,1,0.25557,1.74464
7.57333,512,5,5,1,1,1.0000,0,1,1,0.26040,1.74739
7.58400,512,9,9,1,1,1.0000,0,1,1,0.28419,1.75029
7.59467,512,8,8,1,1,1.0000,0,1,1,0.30882,1.75346
7.60533,512,5,5,1,1,1.0000,0,1,1,0.30862,1.75675
7.61600,512,11,11,1,1,1.0000,0,1,1,0.33716,1.76019
7.62667,512,7,7,1,1,1.0000,0,1,1,0.34967,1.76386
7.63733,512,8,8,1,1,1.0000,0,1,1,0.35789,1.76763
7.64800,512,7,7,1,1,1.0000,0,1,1,0.35476,1.77143
7.65867,512,11,11,1,1,1.0000,0,1,1,0.37406,1.77532
7.66933,512,9,9,1,1,1.0000,0,1,1,0.38931,1.77939
7.68000,512,7,7,1,1,1.0000,0,1,1,0.38511,1.78352
7.69067,512,11,11,1,1,1.0000,0,1,1,0.39864,1.78770
7.70133,512,10,10,1,1,1.0000,0,1,1,0.41331,1.79203
7.71200,512,7,7,1,1,1.0000,0,1,1,0.40441,1.79639
7.72267,512,12,12,1,1,1.0000,0,1,1,0.41870,1.80078
7.73333,512,10,10,1,1,1.0000,0,1,1,0.43001,1.80531
7.74400,512,9,9,1,1,1.0000,0,1,1,0.43039,1.80990
7.75467,512,8,8,1,1,1.0000,0,1,1,0.41645,1.81441
7.76533,512,15,15,1,1,1.0000,0,1,1,0.44657,1.81901
7.77600,512,10,10,1,1,1.0000,0,1,1,0.46233,1.82386
7.78667,512,7,7,1,1,1.0000,0,1,1,0.44514,1.82870
7.79733,512,14,14,1,1,1.0000,0,1,1,0.46125,1.83354
7.80800,512,10,10,1,1,1.0000,0,1,1,0.46563,1.83848
7.81867,512,8,8,1,1,1.0000,0,1,1,0.44745,1.84335
7.82933,512,12,12,1,1,1.0000,0,1,1,0.44705,1.84812
7.84000,512,8,8,1,1,1.0000,0,1,1,0.42784,1.85279
7.85067,512,9,9,1,1,1.0000,0,1,1,0.40697,1.85724
7.86133,512,7,7,1,1,1.0000,0,1,1,0.37308,1.86140
7.87200,512,12,12,1,1,1.0000,0,1,1,0.37235,1.86537
7.88267,512,10,10,1,1,1.0000,0,1,1,0.37712,1.86937
7.89333,512,7,7,1,1,1.0000,0,1,1,0.36279,1.87332
7.90400,512,10,10,1,1,1.0000,0,1,1,0.36099,1.87718
7.91467,512,9,9,1,1,1.0000,0,1,1,0.35977,1.88102
7.92533,512,6,6,1,1,1.0000,0,1,1,0.33732,1.88474
7.93600,512,8,8,1,1,1.0000,0,1,1,0.31984,1.88824
7.94667,512,6,6,1,1,1.0000,0,1,1,0.29322,1.89151
7.95733,512,5,5,1,1,1.0000,0,1,1,0.25755,1.89445
7.96800,512,6,6,1,1,1.0000,0,1,1,0.22879,1.89705
7.97867,512,10,10,1,1,1.0000,0,1,1,0.23767,1.89953
7.98933,512,7,7,1,1,1.0000,0,1,1,0.24661,1.90212
8.00000,512,6,6,1,1,1.0000,0,1,1,0.24767,1.90475
8.01067,512,9,9,1,1,1.0000,0,1,1,0.26629,1.90749
8.02133,512,7,7,1,1,1.0000,0,1,1,0.27877,1.91040
8.03200,512,6,6,1,1,1.0000,0,1,1,0.27894,1.91338
8.04267,512,6,6,1,1,1.0000,0,1,1,0.27190,1.91631
8.05333,512,10,10,1,1,1.0000,0,1,1,0.29087,1.91931
8.06400,512,5,5,1,1,1.0000,0,1,1,0.28654,1.92239
8.07467,512,6,6,1,1,1.0000,0,1,1,0.27623,1.92540
8.08533,512,9,9,1,1,1.0000,0,1,1,0.28568,1.92839
8.09600,512,6,6,1,1,1.0000,0,1,1,0.28391,1.93143
8.10667,512,6,6,1,1,1.0000,0,1,1,0.27572,1.93441
8.11733,512,7,7,1,1,1.0000,0,1,1,0.27211,1.93734
8.12800,512,7,7,1,1,1.0000,0,1,1,0.27181,1.94024
8.13867,512,6,6,1,1,1.0000,0,1,1,0.26631,1.94311
8.14933,512,8,8,1,1,1.0000,0,1,1,0.27313,1.94598
8.16000,512,5,5,1,1,1.0000,0,1,1,0.26462,1.94885
8.17067,512,6,6,1,1,1.0000,0,1,1,0.25541,1.95163
8.18133,512,4,4,1,1,1.0000,0,1,1,0.23244,1.95423
8.19200,512,8,8,1,1,1.0000,0,1,1,0.23358,1.95671
8.20267,512,6,6,1,1,1.0000,0,1,1,0.23460,1.95921
8.21333,512,4,4,1,1,1.0000,0,1,1,0.22100,1.96164
8.22400,512,9,9,1,1,1.0000,0,1,1,0.23716,1.96408
