t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.08533,512,-6,-6,1,1,1.0000,0,1,1,-0.49426,1.10457
4.09600,512,-4,-4,1,1,1.0000,0,1,1,-0.58151,1.09884
4.10667,512,-3,-3,1,1,1.0000,0,1,1,-0.60346,1.09252
4.11733,512,-5,-5,1,1,1.0000,0,1,1,-0.59304,1.08613
4.12800,512,-4,-4,0,1,1.0000,0,2,1,-0.41604,1.08075
4.13867,512,-2,-2,0,1,1.0000,0,2,1,-0.27813,1.07705
4.14933,512,-4,-4,0,1,1.0000,0,2,1,-0.23130,1.07433
4.16000,512,-3,-3,0,1,1.0000,0,0,0,0.09216,1.07359
4.17067,512,-2,-2,0,1,1.0000,0,0,0,0.33065,1.07585
4.18133,512,-2,-2,0,1,1.0000,0,0,0,0.50649,1.08031
4.19200,512,-3,-3,0,1,1.0000,0,0,0,0.63614,1.08641
4.20267,512,-3,-3,0,1,1.0000,0,0,0,0.73172,1.09370
4.21333,512,-2,-2,0,1,1.0000,0,0,0,0.80220,1.10188
4.22400,512,-3,-3,0,1,1.0000,0,0,0,0.85416,1.11072
4.23467,512,-1,0,0,1,1.0000,0,0,0,0.89247,1.12003
4.24533,512,-2,-2,0,1,1.0000,0,0,0,0.92072,1.12970
4.25600,512,-2,-2,0,1,1.0000,0,0,0,0.94155,1.13963
4.26667,512,-1,0,0,1,1.0000,0,0,0,0.95690,1.14976
4.27733,512,-2,-2,0,1,1.0000,0,0,0,0.96822,1.16003
4.28800,512,-1,0,0,1,1.0000,0,0,0,0.97657,1.17040
4.29867,512,-1,0,0,1,1.0000,0,0,0,0.98273,1.18085
4.30933,512,-1,0,0,1,1.0000,0,0,0,0.98726,1.19135
4.32000,512,0,0,0,1,1.0000,0,0,0,0.99061,1.20190
4.33067,512,-2,-2,0,1,1.0000,0,0,0,0.99308,1.21248
4.34133,512,0,0,0,1,1.0000,0,0,0,0.99490,1.22308
4.35200,512,-1,0,0,1,1.0000,0,0,0,0.99624,1.23370
4.36267,512,0,0,0,1,1.0000,0,0,0,0.99723,1.24434
4.37333,512,-1,0,0,1,1.0000,0,0,0,0.99795,1.25498
4.38400,512,0,0,0,1,1.0000,0,0,0,0.99849,1.26562
4.39467,512,0,0,0,1,1.0000,0,0,0,0.99889,1.27628
4.40533,512,0,0,0,1,1.0000,0,0,0,0.99918,1.28693
4.41600,512,0,0,0,1,1.0000,0,0,0,0.99940,1.29759
4.42667,512,0,0,0,1,1.0000,0,0,0,0.99955,1.30825
4.43733,512,0,0,0,1,1.0000,0,0,0,0.99967,1.31892
4.44800,512,0,0,0,1,1.0000,0,0,0,0.99976,1.32958
4.45867,512,0,0,0,1,1.0000,0,0,0,0.99982,1.34024
4.46933,512,0,0,0,1,1.0000,0,0,0,0.99987,1.35091
4.48000,512,0,0,0,1,1.0000,0,0,0,0.99990,1.36157
4.49067,512,-1,0,0,1,1.0000,0,0,0,0.99993,1.37224
4.50133,512,0,0,1,1,1.0000,0,1,1,0.93261,1.38255
4.51200,512,-1,0,1,1,1.0000,0,1,1,0.73025,1.39142
4.52267,512,0,0,1,1,1.0000,0,1,1,0.47272,1.39783
4.53333,512,1,0,1,1,1.0000,0,1,1,0.27732,1.40183
4.54400,512,2,2,1,1,1.0000,0,1,1,0.16269,1.40418
4.55467,512,0,0,1,1,1.0000,0,1,1,0.09544,1.40556
4.56533,512,-8,-8,1,1,1.0000,0,1,1,-0.04069,1.40585
4.57600,512,-12,-12,1,1,1.0000,0,1,1,-0.22779,1.40442
4.58667,512,-14,-14,1,1,1.0000,0,1,1,-0.43350,1.40089
4.59733,512,-25,-25,1,1,1.0000,0,1,1,-0.70129,1.39484
4.60800,512,-19,-19,1,1,1.0000,0,1,1,-0.92409,1.38617
4.61867,512,-13,-13,1,1,1.0000,0,1,1,-1.04274,1.37568
4.62933,512,-21,-21,1,1,1.0000,0,1,1,-1.13699,1.36405
4.64000,512,-14,-14,1,1,1.0000,0,1,1,-1.14785,1.35187
4.65067,512,-12,-12,1,1,1.0000,0,1,1,-1.08738,1.33995
4.66133,512,-16,-16,1,1,1.0000,0,1,1,-1.01633,1.32873
4.67200,512,-13,-13,1,1,1.0000,0,1,1,-0.92193,1.31839
4.68267,512,-15,-15,1,1,1.0000,0,1,1,-0.83691,1.30901
4.69333,512,-13,-13,1,1,1.0000,0,1,1,-0.75117,1.30054
4.70400,512,-21,-21,1,1,1.0000,0,1,1,-0.73263,1.29262
4.71467,512,-22,-22,1,1,1.0000,0,1,1,-0.76268,1.28465
4.72533,512,-16,-16,1,1,1.0000,0,1,1,-0.77299,1.27646
4.73600,512,-24,-24,1,1,1.0000,0,1,1,-0.82763,1.26792
4.74667,512,-19,-19,1,1,1.0000,0,1,1,-0.86418,1.25890
4.75733,512,-18,-18,1,1,1.0000,0,1,1,-0.87673,1.24962
4.76800,512,-24,-24,1,1,1.0000,0,1,1,-0.91597,1.24005
4.77867,512,-16,-16,1,1,1.0000,0,1,1,-0.90642,1.23033
4.78933,512,-16,-16,1,1,1.0000,0,1,1,-0.86765,1.22087
4.80000,512,-15,-15,1,1,1.0000,0,1,1,-0.80798,1.21194
4.81067,512,-21,-21,1,1,1.0000,0,1,1,-0.78655,1.20343
4.82133,512,-14,-14,1,1,1.0000,0,1,1,-0.73910,1.19530
4.83200,512,-9,-9,1,1,1.0000,0,1,1,-0.64531,1.18791
4.84267,512,-14,-14,1,1,1.0000,0,1,1,-0.57242,1.18142
4.85333,512,-11,-11,1,1,1.0000,0,1,1,-0.49986,1.17570
4.86400,512,-8,-8,1,1,1.0000,0,1,1,-0.41563,1.17082
4.87467,512,-8,-8,1,1,1.0000,0,1,1,-0.33626,1.16681
4.88533,512,-11,-11,1,1,1.0000,0,1,1,-0.29330,1.16345
4.89600,512,-5,-5,1,1,1.0000,0,1,1,-0.23534,1.16063
4.90667,512,-4,-4,1,1,1.0000,0,1,1,-0.17021,1.15847
4.91733,512,0,0,1,1,1.0000,0,1,1,-0.09985,1.15703
4.92800,512,6,6,1,1,1.0000,0,1,1,0.02363,1.15662
4.93867,512,6,6,1,1,1.0000,0,1,1,0.16106,1.15760
4.94933,512,18,18,1,1,1.0000,0,1,1,0.37464,1.16046
4.96000,512,19,19,1,1,1.0000,0,1,1,0.61086,1.16572
4.97067,512,19,19,1,1,1.0000,0,1,1,0.82676,1.17338
4.98133,512,19,19,1,1,1.0000,0,1,1,0.99843,1.18312
4.99200,512,38,38,1,1,1.0000,0,1,1,1.25564,1.19514
5.00267,512,28,28,1,1,1.0000,0,1,1,1.45246,1.20958
5.01333,512,23,23,1,1,1.0000,0,1,1,1.54525,1.22557
5.02400,512,32,32,1,1,1.0000,0,1,1,1.62330,1.24247
5.03467,512,22,22,1,1,1.0000,0,1,1,1.60303,1.25968
5.04533,512,8,8,1,1,1.0000,0,1,1,1.41807,1.27579
5.05600,512,1,0,1,1,1.0000,0,1,1,1.10173,1.28923
5.06667,512,-10,-10,1,1,1.0000,0,1,1,0.66293,1.29864
5.07733,512,-12,-12,1,1,1.0000,0,1,1,0.19050,1.30319
5.08800,512,-17,-17,1,1,1.0000,0,1,1,-0.27772,1.30273
5.09867,512,-28,-28,1,1,1.0000,0,1,1,-0.76123,1.29719
5.10933,512,-23,-23,1,1,1.0000,0,1,1,-1.15059,1.28699
5.12000,512,-23,-23,1,1,1.0000,0,1,1,-1.42708,1.27324
5.13067,512,-34,-34,1,1,1.0000,0,1,1,-1.67317,1.25671
5.14133,512,-21,-21,1,1,1.0000,0,1,1,-1.76586,1.23837
5.15200,512,-15,-15,1,1,1.0000,0,1,1,-1.70211,1.21987
5.16267,512,-11,-11,1,1,1.0000,0,1,1,-1.51519,1.20271
5.17333,512,-13,-13,1,1,1.0000,0,1,1,-1.28582,1.18777
5.18400,512,-7,-7,1,1,1.0000,0,1,1,-1.01083,1.17552
5.19467,512,-4,-4,1,1,1.0000,0,1,1,-0.71783,1.16630
5.20533,512,-2,-2,1,1,1.0000,0,1,1,-0.43472,1.16016
5.21600,512,1,0,1,1,1.0000,0,1,1,-0.25503,1.15648
5.22667,512,3,3,1,1,1.0000,0,1,1,-0.06791,1.15476
5.23733,512,11,11,1,1,1.0000,0,1,1,0.15698,1.15523
5.24800,512,10,10,1,1,1.0000,0,1,1,0.36629,1.15802
5.25867,512,17,17,1,1,1.0000,0,1,1,0.58775,1.16311
5.26933,512,14,14,1,1,1.0000,0,1,1,0.76245,1.17031
5.28000,512,28,28,1,1,1.0000,0,1,1,0.98482,1.17963
5.29067,512,20,20,1,1,1.0000,0,1,1,1.14380,1.19098
5.30133,512,14,14,1,1,1.0000,0,1,1,1.19515,1.20346
5.31200,512,22,22,1,1,1.0000,0,1,1,1.22838,1.21638
5.32267,512,14,14,1,1,1.0000,0,1,1,1.18255,1.22924
5.33333,512,10,10,1,1,1.0000,0,1,1,1.06101,1.24121
5.34400,512,11,11,1,1,1.0000,0,1,1,0.91278,1.25173
5.35467,512,3,3,1,1,1.0000,0,1,1,0.70574,1.26037
5.36533,512,1,0,1,1,1.0000,0,1,1,0.47322,1.26665
5.37600,512,0,0,1,1,1.0000,0,1,1,0.27761,1.27066
5.38667,512,-7,-7,1,1,1.0000,0,1,1,0.04943,1.27240
5.39733,512,-12,-12,1,1,1.0000,0,1,1,-0.20452,1.27157
5.40800,512,-9,-9,1,1,1.0000,0,1,1,-0.41733,1.26826
5.41867,512,-16,-16,1,1,1.0000,0,1,1,-0.62637,1.26269
5.42933,512,-13,-13,1,1,1.0000,0,1,1,-0.78053,1.25519
5.44000,512,-8,-8,1,1,1.0000,0,1,1,-0.84102,1.24654
5.45067,512,-11,-11,1,1,1.0000,0,1,1,-0.85483,1.23750
5.46133,512,-5,-5,1,1,1.0000,0,1,1,-0.79039,1.22872
5.47200,512,-2,-2,1,1,1.0000,0,1,1,-0.66117,1.22098
5.48267,512,2,2,1,1,1.0000,0,1,1,-0.47695,1.21491
5.49333,512,3,3,1,1,1.0000,0,1,1,-0.27357,1.21091
5.50400,512,5,5,1,1,1.0000,0,1,1,-0.06878,1.20908
5.51467,512,3,3,1,1,1.0000,0,1,1,0.09624,1.20923
5.52533,512,3,3,1,1,1.0000,0,1,1,0.21552,1.21089
5.53600,512,-2,-2,1,1,1.0000,0,1,1,0.25403,1.21339
5.54667,512,-2,-2,1,1,1.0000,0,1,1,0.23731,1.21601
5.55733,512,-8,-8,1,1,1.0000,0,1,1,0.14379,1.21805
5.56800,512,-7,-7,1,1,1.0000,0,1,1,0.02192,1.21893
5.57867,512,-9,-9,1,1,1.0000,0,1,1,-0.11704,1.21842
5.58933,512,-15,-15,1,1,1.0000,0,1,1,-0.29269,1.21624
5.60000,512,-11,-11,1,1,1.0000,0,1,1,-0.43819,1.21234
5.61067,512,-12,-12,1,1,1.0000,0,1,1,-0.55315,1.20705
5.62133,512,-7,-7,1,1,1.0000,0,1,1,-0.59676,1.20092
5.63200,512,-11,-11,1,1,1.0000,0,1,1,-0.61920,1.19444
5.64267,512,-6,-6,1,1,1.0000,0,1,1,-0.58732,1.18800
5.65333,512,-6,-6,1,1,1.0000,0,1,1,-0.52496,1.18207
5.66400,512,-7,-7,1,1,1.0000,0,1,1,-0.45795,1.17683
5.67467,512,-7,-7,1,1,1.0000,0,1,1,-0.39548,1.17227
5.68533,512,-6,-6,1,1,1.0000,0,1,1,-0.33564,1.16837
5.69600,512,-7,-7,1,1,1.0000,0,1,1,-0.29194,1.16503
5.70667,512,-5,-5,1,1,1.0000,0,1,1,-0.24880,1.16214
5.71733,512,-6,-6,1,1,1.0000,0,1,1,-0.21901,1.15965
5.72800,512,-3,-3,1,1,1.0000,0,1,1,-0.17944,1.15752
5.73867,512,-6,-6,1,1,1.0000,0,1,1,-0.16152,1.15571
5.74933,512,-4,-4,1,1,1.0000,0,1,1,-0.14483,1.15407
5.76000,512,-4,-4,1,1,1.0000,0,1,1,-0.13169,1.15260
5.77067,512,-6,-6,1,1,1.0000,0,1,1,-0.13765,1.15116
5.78133,512,-7,-7,1,1,1.0000,0,1,1,-0.16226,1.14956
5.79200,512,-7,-7,1,1,1.0000,0,1,1,-0.19546,1.14765
5.80267,512,-8,-8,1,1,1.0000,0,1,1,-0.23724,1.14535
5.81333,512,-15,-15,1,1,1.0000,0,1,1,-0.33023,1.14232
5.82400,512,-12,-12,1,1,1.0000,0,1,1,-0.41994,1.13832
5.83467,512,-9,-9,1,1,1.0000,0,1,1,-0.47376,1.13355
5.84533,512,-16,-16,1,1,1.0000,0,1,1,-0.54957,1.12809
5.85600,512,-10,-10,1,1,1.0000,0,1,1,-0.58383,1.12205
5.86667,512,-7,-7,1,1,1.0000,0,1,1,-0.56559,1.11592
5.87733,512,-8,-8,1,1,1.0000,0,1,1,-0.52423,1.11011
5.88800,512,-6,-6,1,1,1.0000,0,1,1,-0.45855,1.10486
5.89867,512,-5,-5,1,1,1.0000,0,1,1,-0.37859,1.10040
5.90933,512,-6,-6,1,1,1.0000,0,1,1,-0.30722,1.09674
5.92000,512,-3,-3,1,1,1.0000,0,1,1,-0.22818,1.09389
5.93067,512,-2,-2,1,1,1.0000,0,1,1,-0.14774,1.09188
5.94133,512,1,0,1,1,1.0000,0,1,1,-0.08667,1.09063
5.95200,512,5,5,1,1,1.0000,0,1,1,0.01242,1.09024
5.96267,512,9,9,1,1,1.0000,0,1,1,0.14975,1.09110
5.97333,512,10,10,1,1,1.0000,0,1,1,0.29823,1.09349
5.98400,512,21,21,1,1,1.0000,0,1,1,0.51286,1.09782
5.99467,512,24,24,1,1,1.0000,0,1,1,0.75898,1.10460
6.00533,512,23,23,1,1,1.0000,0,1,1,0.98176,1.11388
6.01600,512,20,20,1,1,1.0000,0,1,1,1.13588,1.12518
6.02667,512,37,37,1,1,1.0000,0,1,1,1.34870,1.13843
6.03733,512,30,30,1,1,1.0000,0,1,1,1.51293,1.15369
6.04800,512,21,21,1,1,1.0000,0,1,1,1.55551,1.17005
6.05867,512,35,35,1,1,1.0000,0,1,1,1.61637,1.18697
6.06933,512,27,27,1,1,1.0000,0,1,1,1.61621,1.20421
6.08000,512,20,20,1,1,1.0000,0,1,1,1.52305,1.22095
6.09067,512,16,16,1,1,1.0000,0,1,1,1.35214,1.23629
6.10133,512,18,18,1,1,1.0000,0,1,1,1.16739,1.24973
6.11200,512,8,8,1,1,1.0000,0,1,1,0.92224,1.26087
6.12267,512,1,0,1,1,1.0000,0,1,1,0.61970,1.26909
6.13333,512,-5,-5,1,1,1.0000,0,1,1,0.27761,1.27388
6.14400,512,-11,-11,1,1,1.0000,0,1,1,-0.08678,1.27490
6.15467,512,-10,-10,1,1,1.0000,0,1,1,-0.40753,1.27226
6.16533,512,-23,-23,1,1,1.0000,0,1,1,-0.75172,1.26608
6.17600,512,-26,-26,1,1,1.0000,0,1,1,-1.08213,1.25630
6.18667,512,-26,-26,1,1,1.0000,0,1,1,-1.35518,1.24330
6.19733,512,-40,-40,1,1,1.0000,0,1,1,-1.65363,1.22725
6.20800,512,-27,-27,1,1,1.0000,0,1,1,-1.82555,1.20870
6.21867,512,-21,-21,1,1,1.0000,0,1,1,-1.84691,1.18911
6.22933,512,-12,-12,1,1,1.0000,0,1,1,-1.70069,1.17019
6.24000,512,-18,-18,1,1,1.0000,0,1,1,-1.50871,1.15307
6.25067,512,-8,-8,1,1,1.0000,0,1,1,-1.23413,1.13844
6.26133,512,-5,-5,1,1,1.0000,0,1,1,-0.91834,1.12697
6.27200,512,-4,-4,1,1,1.0000,0,1,1,-0.60788,1.11883
6.28267,512,1,0,1,1,1.0000,0,1,1,-0.35661,1.11368
6.29333,512,4,4,1,1,1.0000,0,1,1,-0.10060,1.11124
6.30400,512,4,4,1,1,1.0000,0,1,1,0.12416,1.11137
6.31467,512,13,13,1,1,1.0000,0,1,1,0.36486,1.11398
6.32533,512,17,17,1,1,1.0000,0,1,1,0.61021,1.11918
6.33600,512,14,14,1,1,1.0000,0,1,1,0.80076,1.12670
6.34667,512,31,31,1,1,1.0000,0,1,1,1.05355,1.13659
6.35733,512,22,22,1,1,1.0000,0,1,1,1.23986,1.14882
6.36800,512,20,20,1,1,1.0000,0,1,1,1.34178,1.16259
6.37867,512,30,30,1,1,1.0000,0,1,1,1.44688,1.17746
6.38933,512,21,21,1,1,1.0000,0,1,1,1.46824,1.19301
6.40000,512,13,13,1,1,1.0000,0,1,1,1.37202,1.20816
6.41067,512,8,8,1,1,1.0000,0,1,1,1.17554,1.22175
6.42133,512,4,4,1,1,1.0000,0,1,1,0.91034,1.23287
6.43200,512,-7,-7,1,1,1.0000,0,1,1,0.55429,1.24068
6.44267,512,-11,-11,1,1,1.0000,0,1,1,0.15867,1.24449
6.45333,512,-21,-21,1,1,1.0000,0,1,1,-0.28278,1.24382
6.46400,512,-16,-16,1,1,1.0000,0,1,1,-0.65622,1.23882
6.47467,512,-15,-15,1,1,1.0000,0,1,1,-0.92963,1.23036
6.48533,512,-12,-12,1,1,1.0000,0,1,1,-1.08057,1.21964
6.49600,512,-18,-18,1,1,1.0000,0,1,1,-1.17636,1.20760
6.50667,512,-14,-14,1,1,1.0000,0,1,1,-1.19102,1.19497
6.51733,512,-9,-9,1,1,1.0000,0,1,1,-1.11228,1.18269
6.52800,512,-15,-15,1,1,1.0000,0,1,1,-1.02581,1.17129
6.53867,512,-8,-8,1,1,1.0000,0,1,1,-0.88968,1.16107
6.54933,512,-7,-7,1,1,1.0000,0,1,1,-0.73001,1.15243
6.56000,512,-9,-9,1,1,1.0000,0,1,1,-0.58843,1.14540
6.57067,512,-5,-5,1,1,1.0000,0,1,1,-0.44474,1.13989
6.58133,512,0,0,1,1,1.0000,0,1,1,-0.28068,1.13602
6.59200,512,3,3,1,1,1.0000,0,1,1,-0.10341,1.13397
6.60267,512,13,13,1,1,1.0000,0,1,1,0.13151,1.13412
6.61333,512,12,12,1,1,1.0000,0,1,1,0.36196,1.13675
6.62400,512,14,14,1,1,1.0000,0,1,1,0.57230,1.14174
6.63467,512,23,23,1,1,1.0000,0,1,1,0.80609,1.14909
6.64533,512,19,19,1,1,1.0000,0,1,1,0.99055,1.15867
6.65600,512,19,19,1,1,1.0000,0,1,1,1.11699,1.16991
6.66667,512,13,13,1,1,1.0000,0,1,1,1.14332,1.18197
6.67733,512,16,16,1,1,1.0000,0,1,1,1.12294,1.19405
6.68800,512,8,8,1,1,1.0000,0,1,1,1.01368,1.20545
6.69867,512,1,0,1,1,1.0000,0,1,1,0.80964,1.21517
6.70933,512,-6,-6,1,1,1.0000,0,1,1,0.52039,1.22227
6.72000,512,-10,-10,1,1,1.0000,0,1,1,0.18589,1.22603
6.73067,512,-9,-9,1,1,1.0000,0,1,1,-0.12596,1.22635
6.74133,512,-8,-8,1,1,1.0000,0,1,1,-0.37576,1.22368
6.75200,512,-17,-17,1,1,1.0000,0,1,1,-0.61960,1.21837
6.76267,512,-14,-14,1,1,1.0000,0,1,1,-0.80303,1.21078
6.77333,512,-12,-12,1,1,1.0000,0,1,1,-0.90768,1.20166
6.78400,512,-18,-18,1,1,1.0000,0,1,1,-0.99073,1.19153
6.79467,512,-15,-15,1,1,1.0000,0,1,1,-1.02324,1.18079
6.80533,512,-13,-13,1,1,1.0000,0,1,1,-1.00180,1.16999
6.81600,512,-9,-9,1,1,1.0000,0,1,1,-0.91697,1.15976
6.82667,512,-11,-11,1,1,1.0000,0,1,1,-0.81569,1.15052
6.83733,512,-1,0,1,1,1.0000,0,1,1,-0.64116,1.14275
6.84800,512,1,0,1,1,1.0000,0,1,1,-0.42815,1.13704
6.85867,512,6,6,1,1,1.0000,0,1,1,-0.18155,1.13379
6.86933,512,12,12,1,1,1.0000,0,1,1,0.09755,1.13334
6.88000,512,10,10,1,1,1.0000,0,1,1,0.34457,1.13570
6.89067,512,23,23,1,1,1.0000,0,1,1,0.63347,1.14092
6.90133,512,20,20,1,1,1.0000,0,1,1,0.88506,1.14902
6.91200,512,18,18,1,1,1.0000,0,1,1,1.06297,1.15941
6.92267,512,15,15,1,1,1.0000,0,1,1,1.14679,1.17119
6.93333,512,21,21,1,1,1.0000,0,1,1,1.20185,1.18372
6.94400,512,11,11,1,1,1.0000,0,1,1,1.15395,1.19628
6.95467,512,3,3,1,1,1.0000,0,1,1,0.98685,1.20770
6.96533,512,-7,-7,1,1,1.0000,0,1,1,0.69220,1.21665
6.97600,512,-13,-13,1,1,1.0000,0,1,1,0.31191,1.22201
6.98667,512,-13,-13,1,1,1.0000,0,1,1,-0.07232,1.22329
6.99733,512,-14,-14,1,1,1.0000,0,1,1,-0.41644,1.22068
7.00800,512,-24,-24,1,1,1.0000,0,1,1,-0.76322,1.21439
7.01867,512,-20,-20,1,1,1.0000,0,1,1,-1.03399,1.20480
7.02933,512,-19,-19,1,1,1.0000,0,1,1,-1.21205,1.19283
7.04000,512,-30,-30,1,1,1.0000,0,1,1,-1.38627,1.17897
7.05067,512,-21,-21,1,1,1.0000,0,1,1,-1.46364,1.16377
7.06133,512,-19,-19,1,1,1.0000,0,1,1,-1.45195,1.14822
7.07200,512,-13,-13,1,1,1.0000,0,1,1,-1.33827,1.13334
7.08267,512,-20,-20,1,1,1.0000,0,1,1,-1.22372,1.11967
7.09333,512,-5,-5,1,1,1.0000,0,1,1,-1.00904,1.10776
7.10400,512,2,2,1,1,1.0000,0,1,1,-0.70726,1.09861
7.11467,512,15,15,1,1,1.0000,0,1,1,-0.29486,1.09327
7.12533,512,21,21,1,1,1.0000,0,1,1,0.17515,1.09263
7.13600,512,25,25,1,1,1.0000,0,1,1,0.64698,1.09701
7.14667,512,40,40,1,1,1.0000,0,1,1,1.16534,1.10668
7.15733,512,32,32,1,1,1.0000,0,1,1,1.58076,1.12132
7.16800,512,19,19,1,1,1.0000,0,1,1,1.77849,1.13924
7.17867,512,9,9,1,1,1.0000,0,1,1,1.73845,1.15800
7.18933,512,-3,-3,1,1,1.0000,0,1,1,1.46434,1.17508
7.20000,512,-14,-14,1,1,1.0000,0,1,1,0.99678,1.18820
7.21067,512,-18,-18,1,1,1.0000,0,1,1,0.43820,1.19586
7.22133,512,-31,-31,1,1,1.0000,0,1,1,-0.20145,1.19712
7.23200,512,-17,-17,1,1,1.0000,0,1,1,-0.70519,1.19229
7.24267,512,-11,-11,1,1,1.0000,0,1,1,-1.01606,1.18311
7.25333,512,1,0,1,1,1.0000,0,1,1,-1.07858,1.17193
7.26400,512,9,9,1,1,1.0000,0,1,1,-0.91963,1.16128
7.27467,512,19,19,1,1,1.0000,0,1,1,-0.56930,1.15334
7.28533,512,12,12,1,1,1.0000,0,1,1,-0.19587,1.14925
7.29600,512,9,9,1,1,1.0000,0,1,1,0.12418,1.14887
7.30667,512,-5,-5,1,1,1.0000,0,1,1,0.26933,1.15097
7.31733,512,-11,-11,1,1,1.0000,0,1,1,0.24623,1.15372
7.32800,512,-26,-26,1,1,1.0000,0,1,1,0.01391,1.15511
7.33867,512,-27,-27,1,1,1.0000,0,1,1,-0.32263,1.15346
7.34933,512,-22,-22,1,1,1.0000,0,1,1,-0.64206,1.14832
7.36000,512,-16,-16,1,1,1.0000,0,1,1,-0.86503,1.14028
7.37067,512,-23,-23,1,1,1.0000,0,1,1,-1.05013,1.13006
7.38133,512,-5,-5,1,1,1.0000,0,1,1,-1.05346,1.11885
7.39200,512,0,0,1,1,1.0000,0,1,1,-0.90684,1.10839
7.40267,512,8,8,1,1,1.0000,0,1,1,-0.62694,1.10021
7.41333,512,13,13,1,1,1.0000,0,1,1,-0.26382,1.09546
7.42400,512,14,14,1,1,1.0000,0,1,1,0.11097,1.09464
7.43467,512,15,15,1,1,1.0000,0,1,1,0.45126,1.09764
7.44533,512,27,27,1,1,1.0000,0,1,1,0.81257,1.10438
7.45600,512,18,18,1,1,1.0000,0,1,1,1.07027,1.11443
7.46667,512,16,16,1,1,1.0000,0,1,1,1.21297,1.12660
7.47733,512,24,24,1,1,1.0000,0,1,1,1.32099,1.14012
7.48800,512,22,22,1,1,1.0000,0,1,1,1.37352,1.15449
7.49867,512,18,18,1,1,1.0000,0,1,1,1.35066,1.16902
7.50933,512,17,17,1,1,1.0000,0,1,1,1.27251,1.18301
7.52000,512,28,28,1,1,1.0000,0,1,1,1.24663,1.19644
7.53067,512,13,13,1,1,1.0000,0,1,1,1.14132,1.20918
7.54133,512,8,8,1,1,1.0000,0,1,1,0.96175,1.22039
7.55200,512,3,3,1,1,1.0000,0,1,1,0.72139,1.22937
7.56267,512,-3,-3,1,1,1.0000,0,1,1,0.42994,1.23551
7.57333,512,-4,-4,1,1,1.0000,0,1,1,0.13770,1.23854
7.58400,512,-13,-13,1,1,1.0000,0,1,1,-0.18224,1.23830
7.59467,512,-13,-13,1,1,1.0000,0,1,1,-0.47521,1.23480
7.60533,512,-11,-11,1,1,1.0000,0,1,1,-0.69602,1.22855
7.61600,512,-12,-12,1,1,1.0000,0,1,1,-0.84776,1.22032
7.62667,512,-21,-21,1,1,1.0000,0,1,1,-0.99905,1.21047
7.63733,512,-20,-20,1,1,1.0000,0,1,1,-1.11759,1.19918
7.64800,512,-14,-14,1,1,1.0000,0,1,1,-1.15151,1.18708
7.65867,512,-28,-28,1,1,1.0000,0,1,1,-1.22699,1.17439
7.66933,512,-20,-20,1,1,1.0000,0,1,1,-1.25357,1.16116
7.68000,512,-13,-13,1,1,1.0000,0,1,1,-1.19096,1.14812
7.69067,512,-17,-17,1,1,1.0000,0,1,1,-1.10736,1.13586
7.70133,512,-9,-9,1,1,1.0000,0,1,1,-0.95924,1.12484
7.71200,512,-2,-2,1,1,1.0000,0,1,1,-0.73699,1.11580
7.72267,512,1,0,1,1,1.0000,0,1,1,-0.47469,1.10933
7.73333,512,12,12,1,1,1.0000,0,1,1,-0.14063,1.10605
7.74400,512,16,16,1,1,1.0000,0,1,1,0.22233,1.10649
7.75467,512,16,16,1,1,1.0000,0,1,1,0.55399,1.11063
7.76533,512,33,33,1,1,1.0000,0,1,1,0.94516,1.11862
7.77600,512,30,30,1,1,1.0000,0,1,1,1.29487,1.13057
7.78667,512,21,21,1,1,1.0000,0,1,1,1.50273,1.14549
7.79733,512,38,38,1,1,1.0000,0,1,1,1.71603,1.16266
7.80800,512,23,23,1,1,1.0000,0,1,1,1.78766,1.18134
7.81867,512,15,15,1,1,1.0000,0,1,1,1.69880,1.19994
7.82933,512,8,8,1,1,1.0000,0,1,1,1.46647,1.21682
7.84000,512,-1,0,1,1,1.0000,0,1,1,1.10580,1.23054
7.85067,512,-10,-10,1,1,1.0000,0,1,1,0.64407,1.23987
7.86133,512,-13,-13,1,1,1.0000,0,1,1,0.15668,1.24414
7.87200,512,-30,-30,1,1,1.0000,0,1,1,-0.40790,1.24280
7.88267,512,-26,-26,1,1,1.0000,0,1,1,-0.91451,1.23575
7.89333,512,-26,-26,1,1,1.0000,0,1,1,-1.31650,1.22385
7.90400,512,-39,-39,1,1,1.0000,0,1,1,-1.69244,1.20780
7.91467,512,-35,-35,1,1,1.0000,0,1,1,-1.96697,1.18829
7.92533,512,-25,-25,1,1,1.0000,0,1,1,-2.06308,1.16679
7.93600,512,-26,-26,1,1,1.0000,0,1,1,-2.03763,1.14492
7.94667,512,-12,-12,1,1,1.0000,0,1,1,-1.83093,1.12429
7.95733,512,-3,-3,1,1,1.0000,0,1,1,-1.46815,1.10669
7.96800,512,3,3,1,1,1.0000,0,1,1,-1.00812,1.09349
7.97867,512,18,18,1,1,1.0000,0,1,1,-0.43507,1.08579
7.98933,512,22,22,1,1,1.0000,0,1,1,0.16279,1.08434
8.00000,512,22,22,1,1,1.0000,0,1,1,0.69727,1.08893
8.01067,512,48,48,1,1,1.0000,0,1,1,1.31119,1.09964
8.02133,512,34,34,1,1,1.0000,0,1,1,1.78486,1.11615
