t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.02133,512,30,30,1,1,1.0000,0,1,1,1.14306,1.13794
4.03200,512,34,34,1,1,1.0000,0,1,1,1.24972,1.15070
4.04267,512,23,23,1,1,1.0000,0,1,1,1.12492,1.16336
4.05333,512,29,29,1,1,1.0000,0,1,1,1.15391,1.17552
4.06400,512,11,11,1,1,1.0000,0,1,1,0.86431,1.18628
4.07467,512,3,3,1,1,1.0000,0,1,1,0.55815,1.19387
4.08533,512,-9,-9,1,1,1.0000,0,1,1,0.17413,1.19777
4.09600,512,-15,-15,1,1,1.0000,0,1,1,-0.15335,1.19788
4.10667,512,-23,-23,1,1,1.0000,0,1,1,-0.48174,1.19449
4.11733,512,-19,-19,1,1,1.0000,0,1,1,-0.60625,1.18869
4.12800,512,-39,-39,1,1,1.0000,0,1,1,-1.01998,1.18002
4.13867,512,-29,-29,1,1,1.0000,0,1,1,-1.09235,1.16875
4.14933,512,-20,-20,1,1,1.0000,0,1,1,-0.98150,1.15769
4.16000,512,-26,-26,1,1,1.0000,0,1,1,-1.01867,1.14703
4.17067,512,-18,-18,1,1,1.0000,0,1,1,-0.90421,1.13677
4.18133,512,-13,-13,1,1,1.0000,0,1,1,-0.75189,1.12794
4.19200,512,-7,-7,1,1,1.0000,0,1,1,-0.56033,1.12094
4.20267,512,-8,-8,1,1,1.0000,0,1,1,-0.46499,1.11547
4.21333,512,1,0,1,1,1.0000,0,1,1,-0.27278,1.11154
4.22400,512,5,5,1,1,1.0000,0,1,1,-0.07486,1.10968
4.23467,512,10,10,1,1,1.0000,0,1,1,0.12642,1.10996
4.24533,512,12,12,1,1,1.0000,0,1,1,0.27857,1.11212
4.25600,512,11,11,1,1,1.0000,0,1,1,0.35079,1.11547
4.26667,512,21,21,1,1,1.0000,0,1,1,0.56350,1.12035
4.27733,512,17,17,1,1,1.0000,0,1,1,0.62015,1.12666
4.28800,512,16,16,0,1,1.0000,0,2,1,0.63635,1.13336
4.29867,512,13,13,0,1,1.0000,0,2,1,0.59475,1.13993
4.30933,512,21,21,0,1,1.0000,0,2,1,0.70662,1.14687
4.32000,512,16,16,0,1,1.0000,0,2,1,0.68708,1.15430
4.33067,512,12,12,0,1,1.0000,0,2,1,0.60748,1.16121
4.34133,512,20,20,0,1,1.0000,0,2,1,0.69705,1.16816
4.35200,512,15,15,0,1,1.0000,0,2,1,0.66443,1.17543
4.36267,512,14,14,0,1,1.0000,0,2,1,0.62826,1.18232
4.37333,512,11,11,0,1,1.0000,0,2,1,0.55594,1.18864
4.38400,512,19,19,0,1,1.0000,0,0,0,0.61137,1.19486
4.39467,512,15,15,0,1,1.0000,0,0,0,0.65988,1.20164
4.40533,512,10,10,0,1,1.0000,0,0,0,0.70234,1.20891
4.41600,512,20,20,0,1,1.0000,0,0,0,0.73949,1.21660
4.42667,512,12,12,0,1,1.0000,0,0,0,0.77201,1.22466
4.43733,512,12,12,0,1,1.0000,0,0,0,0.80047,1.23304
4.44800,512,16,16,0,1,1.0000,0,0,0,0.82538,1.24172
4.45867,512,13,13,0,1,1.0000,0,0,0,0.84717,1.25064
4.46933,512,12,12,0,1,1.0000,0,0,0,0.86625,1.25977
4.48000,512,10,10,0,1,1.0000,0,0,0,0.88295,1.26910
4.49067,512,15,15,0,1,1.0000,0,0,0,0.89756,1.27860
4.50133,512,12,12,0,1,1.0000,0,0,0,0.91035,1.28824
4.51200,512,11,11,0,1,1.0000,0,0,0,0.92154,1.29801
4.52267,512,14,14,0,1,1.0000,0,0,0,0.93133,1.30789
4.53333,512,10,10,0,1,1.0000,0,0,0,0.93990,1.31787
4.54400,512,11,11,0,1,1.0000,0,0,0,0.94740,1.32794
4.55467,512,9,9,0,1,1.0000,0,0,0,0.95397,1.33808
4.56533,512,13,13,0,1,1.0000,0,0,0,0.95972,1.34829
4.57600,512,11,11,0,1,1.0000,0,0,0,0.96474,1.35855
4.58667,512,8,8,0,1,1.0000,0,0,0,0.96914,1.36886
4.59733,512,1,0,1,1,1.0000,0,1,1,0.56855,1.37707
4.60800,512,-7,-7,1,1,1.0000,0,1,1,0.21430,1.38124
4.61867,512,-12,-12,1,1,1.0000,0,1,1,-0.07869,1.38196
4.62933,512,-14,-14,1,1,1.0000,0,1,1,-0.28464,1.38003
4.64000,512,-30,-30,1,1,1.0000,0,1,1,-0.67799,1.37489
4.65067,512,-24,-24,1,1,1.0000,0,1,1,-0.80655,1.36697
4.66133,512,-21,-21,1,1,1.0000,0,1,1,-0.83087,1.35824
4.67200,512,-35,-35,1,1,1.0000,0,1,1,-1.08361,1.34803
4.68267,512,-33,-33,1,1,1.0000,0,1,1,-1.19781,1.33586
4.69333,512,-26,-26,1,1,1.0000,0,1,1,-1.14557,1.32336
4.70400,512,-31,-31,1,1,1.0000,0,1,1,-1.20009,1.31085
4.71467,512,-47,-47,1,1,1.0000,0,1,1,-1.50462,1.29643
4.72533,512,-29,-29,1,1,1.0000,0,1,1,-1.37666,1.28106
4.73600,512,-25,-25,1,1,1.0000,0,1,1,-1.23346,1.26714
4.74667,512,-46,-46,1,1,1.0000,0,1,1,-1.50716,1.25253
4.75733,512,-30,-30,1,1,1.0000,0,1,1,-1.39518,1.23705
4.76800,512,-26,-26,1,1,1.0000,0,1,1,-1.26136,1.22288
4.77867,512,-39,-39,1,1,1.0000,0,1,1,-1.40429,1.20866
4.78933,512,-27,-27,1,1,1.0000,0,1,1,-1.28373,1.19433
4.80000,512,-25,-25,1,1,1.0000,0,1,1,-1.17894,1.18119
4.81067,512,-20,-20,1,1,1.0000,0,1,1,-1.03230,1.16940
4.82133,512,-28,-28,1,1,1.0000,0,1,1,-1.08254,1.15812
4.83200,512,-17,-17,1,1,1.0000,0,1,1,-0.92464,1.14741
4.84267,512,-11,-11,1,1,1.0000,0,1,1,-0.72981,1.13859
4.85333,512,-12,-12,1,1,1.0000,0,1,1,-0.63255,1.13132
4.86400,512,-4,-4,1,1,1.0000,0,1,1,-0.43922,1.12561
4.87467,512,-1,0,1,1,1.0000,0,1,1,-0.25766,1.12189
4.88533,512,4,4,1,1,1.0000,0,1,1,-0.08302,1.12007
4.89600,512,13,13,1,1,1.0000,0,1,1,0.17273,1.12055
4.90667,512,14,14,1,1,1.0000,0,1,1,0.33981,1.12329
4.91733,512,17,17,1,1,1.0000,0,1,1,0.48892,1.12771
4.92800,512,33,33,1,1,1.0000,0,1,1,0.84894,1.13484
4.93867,512,30,30,1,1,1.0000,0,1,1,1.00904,1.14475
4.94933,512,27,27,1,1,1.0000,0,1,1,1.05186,1.15574
4.96000,512,48,48,1,1,1.0000,0,1,1,1.43469,1.16900
4.97067,512,40,40,1,1,1.0000,0,1,1,1.52301,1.18478
4.98133,512,32,32,1,1,1.0000,0,1,1,1.43855,1.20057
4.99200,512,22,22,1,1,1.0000,0,1,1,1.21866,1.21474
5.00267,512,24,24,1,1,1.0000,0,1,1,1.12374,1.22724
5.01333,512,5,5,1,1,1.0000,0,1,1,0.74440,1.23720
5.02400,512,-3,-3,1,1,1.0000,0,1,1,0.38560,1.24323
5.03467,512,-17,-17,1,1,1.0000,0,1,1,-0.06336,1.24495
5.04533,512,-20,-20,1,1,1.0000,0,1,1,-0.37785,1.24259
5.05600,512,-20,-20,1,1,1.0000,0,1,1,-0.56234,1.23758
5.06667,512,-33,-33,1,1,1.0000,0,1,1,-0.89201,1.22982
5.07733,512,-31,-31,1,1,1.0000,0,1,1,-1.05134,1.21946
5.08800,512,-28,-28,1,1,1.0000,0,1,1,-1.09371,1.20802
5.09867,512,-25,-25,1,1,1.0000,0,1,1,-1.06747,1.19649
5.10933,512,-43,-43,1,1,1.0000,0,1,1,-1.35868,1.18355
5.12000,512,-29,-29,1,1,1.0000,0,1,1,-1.29104,1.16942
5.13067,512,-25,-25,1,1,1.0000,0,1,1,-1.18323,1.15622
5.14133,512,-33,-33,1,1,1.0000,0,1,1,-1.25625,1.14321
5.15200,512,-22,-22,1,1,1.0000,0,1,1,-1.11172,1.13058
5.16267,512,-16,-16,1,1,1.0000,0,1,1,-0.92473,1.11972
5.17333,512,-10,-10,1,1,1.0000,0,1,1,-0.71283,1.11099
5.18400,512,-9,-9,1,1,1.0000,0,1,1,-0.57148,1.10414
5.19467,512,-1,0,1,1,1.0000,0,1,1,-0.33526,1.09930
5.20533,512,3,3,1,1,1.0000,0,1,1,-0.14558,1.09674
5.21600,512,8,8,1,1,1.0000,0,1,1,0.05087,1.09623
5.22667,512,11,11,1,1,1.0000,0,1,1,0.21721,1.09766
5.23733,512,10,10,1,1,1.0000,0,1,1,0.29777,1.10041
5.24800,512,18,18,1,1,1.0000,0,1,1,0.48129,1.10457
5.25867,512,18,18,1,1,1.0000,0,1,1,0.58896,1.11027
5.26933,512,17,17,1,1,1.0000,0,1,1,0.63508,1.11680
5.28000,512,15,15,1,1,1.0000,0,1,1,0.62808,1.12354
5.29067,512,24,24,0,1,1.0000,0,2,1,0.77727,1.13103
5.30133,512,17,17,0,1,1.0000,0,2,1,0.74556,1.13916
5.31200,512,16,16,0,1,1.0000,0,2,1,0.70992,1.14692
5.32267,512,22,22,0,1,1.0000,0,2,1,0.79122,1.15492
5.33333,512,18,18,0,1,1.0000,0,2,1,0.77077,1.16325
5.34400,512,15,15,0,1,1.0000,0,2,1,0.70768,1.17114
5.35467,512,21,21,0,1,1.0000,0,2,1,0.77287,1.17904
5.36533,512,15,15,0,1,1.0000,0,2,1,0.70891,1.18694
5.37600,512,18,18,0,1,1.0000,0,2,1,0.72249,1.19457
5.38667,512,13,13,0,1,1.0000,0,0,0,0.75713,1.20246
5.39733,512,20,20,0,1,1.0000,0,0,0,0.78744,1.21070
5.40800,512,17,17,0,1,1.0000,0,0,0,0.81398,1.21924
5.41867,512,13,13,0,1,1.0000,0,0,0,0.83720,1.22805
5.42933,512,19,19,0,1,1.0000,0,0,0,0.85752,1.23709
5.44000,512,16,16,0,1,1.0000,0,0,0,0.87530,1.24633
5.45067,512,12,12,0,1,1.0000,0,0,0,0.89087,1.25575
5.46133,512,13,13,0,1,1.0000,0,0,0,0.90449,1.26532
5.47200,512,20,20,0,1,1.0000,0,0,0,0.91641,1.27504
5.48267,512,13,13,0,1,1.0000,0,0,0,0.92685,1.28487
5.49333,512,12,12,0,1,1.0000,0,0,0,0.93598,1.29480
5.50400,512,17,17,0,1,1.0000,0,0,0,0.94397,1.30483
5.51467,512,15,15,0,1,1.0000,0,0,0,0.95096,1.31493
5.52533,512,10,10,0,1,1.0000,0,0,0,0.95709,1.32511
5.53600,512,11,11,0,1,1.0000,0,0,0,0.96244,1.33535
5.54667,512,18,18,0,1,1.0000,0,0,0,0.96713,1.34564
5.55733,512,13,13,0,1,1.0000,0,0,0,0.97123,1.35598
5.56800,512,8,8,0,1,1.0000,0,0,0,0.97482,1.36636
5.57867,512,18,18,0,1,1.0000,0,0,0,0.97797,1.37677
5.58933,512,11,11,0,1,1.0000,0,0,0,0.98072,1.38722
5.60000,512,10,10,0,1,1.0000,0,0,0,0.98312,1.39769
5.61067,512,10,10,0,1,1.0000,0,0,0,0.98523,1.40819
5.62133,512,14,14,0,1,1.0000,0,0,0,0.98707,1.41871
5.63200,512,9,9,0,1,1.0000,0,0,0,0.98869,1.42925
5.64267,512,0,0,0,1,1.0000,0,0,0,0.99010,1.43980
5.65333,512,-14,-14,1,1,1.0000,0,1,1,0.34237,1.44691
5.66400,512,-15,-15,1,1,1.0000,0,1,1,-0.05466,1.44844
5.67467,512,-17,-17,1,1,1.0000,0,1,1,-0.32164,1.44643
5.68533,512,-30,-30,1,1,1.0000,0,1,1,-0.69970,1.44099
5.69600,512,-31,-31,1,1,1.0000,0,1,1,-0.93853,1.43225
5.70667,512,-27,-27,1,1,1.0000,0,1,1,-1.01050,1.42185
5.71733,512,-26,-26,1,1,1.0000,0,1,1,-1.03568,1.41094
5.72800,512,-44,-44,1,1,1.0000,0,1,1,-1.35707,1.39818
5.73867,512,-32,-32,1,1,1.0000,0,1,1,-1.34120,1.38379
5.74933,512,-29,-29,1,1,1.0000,0,1,1,-1.28079,1.36980
5.76000,512,-46,-46,1,1,1.0000,0,1,1,-1.53493,1.35479
5.77067,512,-35,-35,1,1,1.0000,0,1,1,-1.49664,1.33862
5.78133,512,-32,-32,1,1,1.0000,0,1,1,-1.42308,1.32305
5.79200,512,-48,-48,1,1,1.0000,0,1,1,-1.65247,1.30664
5.80267,512,-38,-38,1,1,1.0000,0,1,1,-1.61670,1.28921
5.81333,512,-40,-40,1,1,1.0000,0,1,1,-1.62978,1.27189
5.82400,512,-30,-30,1,1,1.0000,0,1,1,-1.46712,1.25538
5.83467,512,-51,-51,1,1,1.0000,0,1,1,-1.72940,1.23833
5.84533,512,-31,-31,1,1,1.0000,0,1,1,-1.54260,1.22088
5.85600,512,-22,-22,1,1,1.0000,0,1,1,-1.27970,1.20583
5.86667,512,-36,-36,1,1,1.0000,0,1,1,-1.36395,1.19173
5.87733,512,-21,-21,1,1,1.0000,0,1,1,-1.15787,1.17828
5.88800,512,-17,-17,1,1,1.0000,0,1,1,-0.96883,1.16693
5.89867,512,-18,-18,1,1,1.0000,0,1,1,-0.87497,1.15710
5.90933,512,-9,-9,1,1,1.0000,0,1,1,-0.66660,1.14888
5.92000,512,-7,-7,1,1,1.0000,0,1,1,-0.51030,1.14260
5.93067,512,-3,-3,1,1,1.0000,0,1,1,-0.35046,1.13801
5.94133,512,3,3,1,1,1.0000,0,1,1,-0.15450,1.13532
5.95200,512,7,7,1,1,1.0000,0,1,1,0.02860,1.13465
5.96267,512,10,10,1,1,1.0000,0,1,1,0.18712,1.13580
5.97333,512,22,22,1,1,1.0000,0,1,1,0.48452,1.13938
5.98400,512,24,24,1,1,1.0000,0,1,1,0.69305,1.14566
5.99467,512,24,24,1,1,1.0000,0,1,1,0.81539,1.15371
6.00533,512,25,25,1,1,1.0000,0,1,1,0.90419,1.16288
6.01600,512,40,40,1,1,1.0000,0,1,1,1.21179,1.17416
6.02667,512,39,39,1,1,1.0000,0,1,1,1.37521,1.18796
6.03733,512,25,25,1,1,1.0000,0,1,1,1.23261,1.20187
6.04800,512,33,33,1,1,1.0000,0,1,1,1.28522,1.21530
6.05867,512,22,22,1,1,1.0000,0,1,1,1.12871,1.22817
6.06933,512,16,16,1,1,1.0000,0,1,1,0.93470,1.23917
6.08000,512,8,8,1,1,1.0000,0,1,1,0.68461,1.24781
6.09067,512,2,2,1,1,1.0000,0,1,1,0.43569,1.25379
6.10133,512,-8,-8,1,1,1.0000,0,1,1,0.11933,1.25675
6.11200,512,-11,-11,1,1,1.0000,0,1,1,-0.11737,1.25676
6.12267,512,-28,-28,1,1,1.0000,0,1,1,-0.54580,1.25322
6.13333,512,-26,-26,1,1,1.0000,0,1,1,-0.76307,1.24624
6.14400,512,-24,-24,1,1,1.0000,0,1,1,-0.85646,1.23760
6.15467,512,-42,-42,1,1,1.0000,0,1,1,-1.21786,1.22654
6.16533,512,-30,-30,1,1,1.0000,0,1,1,-1.22547,1.21351
6.17600,512,-36,-36,1,1,1.0000,0,1,1,-1.33213,1.19987
6.18667,512,-26,-26,1,1,1.0000,0,1,1,-1.22437,1.18623
6.19733,512,-38,-38,1,1,1.0000,0,1,1,-1.36556,1.17242
6.20800,512,-24,-24,1,1,1.0000,0,1,1,-1.20991,1.15868
6.21867,512,-21,-21,1,1,1.0000,0,1,1,-1.06750,1.14654
6.22933,512,-18,-18,1,1,1.0000,0,1,1,-0.93285,1.13587
6.24000,512,-19,-19,1,1,1.0000,0,1,1,-0.87090,1.12625
6.25067,512,-10,-10,1,1,1.0000,0,1,1,-0.68125,1.11797
6.26133,512,-4,-4,1,1,1.0000,0,1,1,-0.46779,1.11184
6.27200,512,0,0,1,1,1.0000,0,1,1,-0.27442,1.10788
6.28267,512,5,5,1,1,1.0000,0,1,1,-0.07582,1.10602
6.29333,512,8,8,1,1,1.0000,0,1,1,0.09179,1.10610
6.30400,512,16,16,1,1,1.0000,0,1,1,0.32639,1.10833
6.31467,512,17,17,1,1,1.0000,0,1,1,0.48105,1.11264
6.32533,512,17,17,1,1,1.0000,0,1,1,0.57178,1.11825
6.33600,512,17,17,1,1,1.0000,0,1,1,0.62501,1.12464
6.34667,512,30,30,0,1,1.0000,0,2,1,0.87767,1.13265
6.35733,512,21,21,0,1,1.0000,0,2,1,0.87259,1.14198
6.36800,512,17,17,0,1,1.0000,0,2,1,0.80148,1.15091
6.37867,512,29,29,0,1,1.0000,0,2,1,0.96416,1.16033
6.38933,512,18,18,0,1,1.0000,0,2,1,0.87223,1.17012
6.40000,512,16,16,0,1,1.0000,0,2,1,0.78423,1.17896
6.41067,512,28,28,0,1,1.0000,0,2,1,0.93701,1.18814
6.42133,512,19,19,0,1,1.0000,0,2,1,0.87334,1.19779
6.43200,512,18,18,0,1,1.0000,0,2,1,0.81895,1.20682
6.44267,512,23,23,0,1,1.0000,0,0,0,0.84155,1.21567
6.45333,512,17,17,0,1,1.0000,0,0,0,0.86133,1.22476
6.46400,512,20,20,0,1,1.0000,0,0,0,0.87864,1.23404
6.47467,512,12,12,0,1,1.0000,0,0,0,0.89379,1.24349
6.48533,512,27,27,0,1,1.0000,0,0,0,0.90705,1.25309
6.49600,512,20,20,0,1,1.0000,0,0,0,0.91865,1.26283
6.50667,512,14,14,0,1,1.0000,0,0,0,0.92880,1.27268
6.51733,512,21,21,0,1,1.0000,0,0,0,0.93769,1.28264
6.52800,512,19,19,0,1,1.0000,0,0,0,0.94547,1.29268
6.53867,512,15,15,0,1,1.0000,0,0,0,0.95228,1.30280
6.54933,512,14,14,0,1,1.0000,0,0,0,0.95823,1.31299
6.56000,512,23,23,0,1,1.0000,0,0,0,0.96345,1.32324
6.57067,512,15,15,0,1,1.0000,0,0,0,0.96801,1.33354
6.58133,512,14,14,0,1,1.0000,0,0,0,0.97200,1.34389
6.59200,512,21,21,0,1,1.0000,0,0,0,0.97550,1.35428
6.60267,512,16,16,0,1,1.0000,0,0,0,0.97856,1.36470
6.61333,512,13,13,0,1,1.0000,0,0,0,0.98123,1.37515
6.62400,512,12,12,0,1,1.0000,0,0,0,0.98358,1.38563
6.63467,512,22,22,0,1,1.0000,0,0,0,0.98563,1.39613
6.64533,512,13,13,0,1,1.0000,0,0,0,0.98742,1.40665
6.65600,512,13,13,0,1,1.0000,0,0,0,0.98899,1.41720
6.66667,512,5,5,1,1,1.0000,0,1,1,0.66536,1.42602
6.67733,512,-7,-7,1,1,1.0000,0,1,1,0.27109,1.43101
6.68800,512,-16,-16,1,1,1.0000,0,1,1,-0.11351,1.43185
6.69867,512,-19,-19,1,1,1.0000,0,1,1,-0.39023,1.42917
6.70933,512,-44,-44,1,1,1.0000,0,1,1,-0.97841,1.42187
6.72000,512,-45,-45,1,1,1.0000,0,1,1,-1.34050,1.40950
6.73067,512,-35,-35,1,1,1.0000,0,1,1,-1.38259,1.39498
6.74133,512,-63,-63,1,1,1.0000,0,1,1,-1.88422,1.37755
6.75200,512,-49,-49,1,1,1.0000,0,1,1,-1.94003,1.35716
6.76267,512,-38,-38,1,1,1.0000,0,1,1,-1.78539,1.33729
6.77333,512,-62,-62,1,1,1.0000,0,1,1,-2.10349,1.31655
6.78400,512,-49,-49,1,1,1.0000,0,1,1,-2.06866,1.29430
6.79467,512,-38,-38,1,1,1.0000,0,1,1,-1.86086,1.27334
6.80533,512,-34,-34,1,1,1.0000,0,1,1,-1.67081,1.25450
6.81600,512,-53,-53,1,1,1.0000,0,1,1,-1.88297,1.23555
6.82667,512,-42,-42,1,1,1.0000,0,1,1,-1.82006,1.21580
6.83733,512,-31,-31,1,1,1.0000,0,1,1,-1.59578,1.19758
6.84800,512,-43,-43,1,1,1.0000,0,1,1,-1.66861,1.18017
6.85867,512,-36,-36,1,1,1.0000,0,1,1,-1.59210,1.16278
6.86933,512,-24,-24,1,1,1.0000,0,1,1,-1.34281,1.14713
6.88000,512,-22,-22,1,1,1.0000,0,1,1,-1.16250,1.13377
6.89067,512,-35,-35,1,1,1.0000,0,1,1,-1.27816,1.12075
6.90133,512,-18,-18,1,1,1.0000,0,1,1,-1.05644,1.10830
6.91200,512,-13,-13,1,1,1.0000,0,1,1,-0.84119,1.09818
6.92267,512,-14,-14,1,1,1.0000,0,1,1,-0.73196,1.08979
6.93333,512,-6,-6,1,1,1.0000,0,1,1,-0.53160,1.08305
6.94400,512,-1,0,1,1,1.0000,0,1,1,-0.31186,1.07855
6.95467,512,5,5,1,1,1.0000,0,1,1,-0.09778,1.07637
6.96533,512,9,9,1,1,1.0000,0,1,1,0.09594,1.07636
6.97600,512,14,14,1,1,1.0000,0,1,1,0.29476,1.07844
6.98667,512,14,14,1,1,1.0000,0,1,1,0.41139,1.08221
6.99733,512,26,26,1,1,1.0000,0,1,1,0.68422,1.08805
7.00800,512,30,30,1,1,1.0000,0,1,1,0.91241,1.09657
7.01867,512,20,20,1,1,1.0000,0,1,1,0.87594,1.10610
7.02933,512,38,38,1,1,1.0000,0,1,1,1.16115,1.11697
7.04000,512,26,26,1,1,1.0000,0,1,1,1.12406,1.12916
7.05067,512,28,28,1,1,1.0000,0,1,1,1.13637,1.14121
7.06133,512,23,23,1,1,1.0000,0,1,1,1.05843,1.15292
7.07200,512,28,28,1,1,1.0000,0,1,1,1.09787,1.16442
7.08267,512,19,19,1,1,1.0000,0,1,1,0.96770,1.17543
7.09333,512,9,9,1,1,1.0000,0,1,1,0.72100,1.18444
7.10400,512,11,11,1,1,1.0000,0,1,1,0.61035,1.19154
7.11467,512,3,3,1,1,1.0000,0,1,1,0.40916,1.19698
7.12533,512,0,0,1,1,1.0000,0,1,1,0.24003,1.20044
7.13600,512,-6,-6,1,1,1.0000,0,1,1,0.03861,1.20193
7.14667,512,-7,-7,1,1,1.0000,0,1,1,-0.09659,1.20162
7.15733,512,-13,-13,1,1,1.0000,0,1,1,-0.27810,1.19962
7.16800,512,-9,-9,1,1,1.0000,0,1,1,-0.31645,1.19645
7.17867,512,-21,-21,1,1,1.0000,0,1,1,-0.54335,1.19186
7.18933,512,-19,-19,1,1,1.0000,0,1,1,-0.64240,1.18554
7.20000,512,-14,-14,1,1,1.0000,0,1,1,-0.61533,1.17883
7.21067,512,-22,-22,1,1,1.0000,0,1,1,-0.73573,1.17162
7.22133,512,-17,-17,1,1,1.0000,0,1,1,-0.72119,1.16385
7.23200,512,-12,-12,1,1,1.0000,0,1,1,-0.62749,1.15666
7.24267,512,-9,-9,1,1,1.0000,0,1,1,-0.52142,1.15053
7.25333,512,-10,-10,1,1,1.0000,0,1,1,-0.47623,1.14521
7.26400,512,-1,0,1,1,1.0000,0,1,1,-0.27938,1.14118
7.27467,512,0,0,1,1,1.0000,0,1,1,-0.16389,1.13882
7.28533,512,9,9,1,1,1.0000,0,1,1,0.05716,1.13825
7.29600,512,12,12,1,1,1.0000,0,1,1,0.23794,1.13982
7.30667,512,13,13,1,1,1.0000,0,1,1,0.36102,1.14302
7.31733,512,23,23,1,1,1.0000,0,1,1,0.60357,1.14816
7.32800,512,22,22,1,1,1.0000,0,1,1,0.72883,1.15527
7.33867,512,22,22,1,1,1.0000,0,1,1,0.80231,1.16343
7.34933,512,17,17,1,1,1.0000,0,1,1,0.76025,1.17177
7.36000,512,23,23,1,1,1.0000,0,1,1,0.83777,1.18029
7.37067,512,11,11,1,1,1.0000,0,1,1,0.67885,1.18838
7.38133,512,3,3,1,1,1.0000,0,1,1,0.44935,1.19440
7.39200,512,-4,-4,1,1,1.0000,0,1,1,0.19547,1.19784
7.40267,512,-11,-11,1,1,1.0000,0,1,1,-0.07270,1.19849
7.41333,512,-14,-14,1,1,1.0000,0,1,1,-0.28112,1.19660
7.42400,512,-25,-25,1,1,1.0000,0,1,1,-0.59076,1.19195
7.43467,512,-27,-27,1,1,1.0000,0,1,1,-0.80648,1.18450
7.44533,512,-23,-23,1,1,1.0000,0,1,1,-0.86490,1.17559
7.45600,512,-18,-18,1,1,1.0000,0,1,1,-0.81400,1.16663
7.46667,512,-36,-36,1,1,1.0000,0,1,1,-1.09075,1.15647
7.47733,512,-19,-19,1,1,1.0000,0,1,1,-0.96352,1.14552
7.48800,512,-17,-17,1,1,1.0000,0,1,1,-0.85482,1.13582
7.49867,512,-20,-20,1,1,1.0000,0,1,1,-0.84215,1.12677
7.50933,512,-11,-11,1,1,1.0000,0,1,1,-0.68142,1.11864
7.52000,512,-6,-6,1,1,1.0000,0,1,1,-0.50195,1.11233
7.53067,512,-5,-5,1,1,1.0000,0,1,1,-0.37964,1.10763
7.54133,512,3,3,1,1,1.0000,0,1,1,-0.17161,1.10469
7.55200,512,5,5,1,1,1.0000,0,1,1,-0.01551,1.10369
7.56267,512,5,5,1,1,1.0000,0,1,1,0.07607,1.10402
7.57333,512,7,7,0,1,1.0000,0,2,1,0.16386,1.10530
7.58400,512,6,6,0,1,1.0000,0,2,1,0.19833,1.10723
7.59467,512,4,4,0,1,1.0000,0,2,1,0.18449,1.10927
7.60533,512,7,7,0,1,1.0000,0,2,1,0.22747,1.11147
7.61600,512,5,5,0,1,1.0000,0,2,1,0.21861,1.11385
7.62667,512,4,4,0,1,1.0000,0,2,1,0.19638,1.11606
7.63733,512,6,6,0,1,1.0000,0,2,1,0.21741,1.11827
7.64800,512,5,5,0,1,1.0000,0,2,1,0.21271,1.12056
7.65867,512,4,4,0,1,1.0000,0,2,1,0.19292,1.12272
7.66933,512,4,4,0,1,1.0000,0,0,0,0.29367,1.12532
7.68000,512,5,5,0,1,1.0000,0,0,0,0.38184,1.12892
7.69067,512,4,4,0,1,1.0000,0,0,0,0.45900,1.13341
7.70133,512,3,3,0,1,1.0000,0,0,0,0.52653,1.13866
7.71200,512,5,5,0,1,1.0000,0,0,0,0.58563,1.14459
7.72267,512,4,4,0,1,1.0000,0,0,0,0.63736,1.15112
7.73333,512,3,3,0,1,1.0000,0,0,0,0.68262,1.15816
7.74400,512,4,4,0,1,1.0000,0,0,0,0.72224,1.16565
7.75467,512,3,3,0,1,1.0000,0,0,0,0.75691,1.17354
7.76533,512,3,3,0,1,1.0000,0,0,0,0.78726,1.18177
7.77600,512,2,2,0,1,1.0000,0,0,0,0.81381,1.19031
7.78667,512,4,4,0,1,1.0000,0,0,0,0.83705,1.19912
7.79733,512,2,2,0,1,1.0000,0,0,0,0.85739,1.20815
7.80800,512,3,3,0,1,1.0000,0,0,0,0.87519,1.21739
7.81867,512,3,3,0,1,1.0000,0,0,0,0.89077,1.22681
7.82933,512,2,2,0,1,1.0000,0,0,0,0.90441,1.23639
7.84000,512,2,2,0,1,1.0000,0,0,0,0.91634,1.24610
7.85067,512,1,0,0,1,1.0000,0,0,0,0.92678,1.25593
7.86133,512,3,3,0,1,1.0000,0,0,0,0.93592,1.26586
7.87200,512,2,2,0,1,1.0000,0,0,0,0.94392,1.27589
7.88267,512,1,0,0,1,1.0000,0,0,0,0.95092,1.28599
7.89333,512,2,2,0,1,1.0000,0,0,0,0.95705,1.29617
7.90400,512,2,2,0,1,1.0000,0,0,0,0.96241,1.30641
7.91467,512,1,0,0,1,1.0000,0,0,0,0.96710,1.31670
7.92533,512,1,0,0,1,1.0000,0,0,0,0.97121,1.32703
7.93600,512,1,0,0,1,1.0000,0,0,0,0.97480,1.33741
7.94667,512,1,0,0,1,1.0000,0,0,0,0.97795,1.34783
7.95733,512,1,0,0,1,1.0000,0,0,0,0.98070,1.35827
7.96800,512,1,0,0,1,1.0000,0,0,0,0.98311,1.36875
7.97867,512,0,0,0,1,1.0000,0,0,0,0.98522,1.37925
7.98933,512,-2,-2,1,1,1.0000,0,1,1,0.54391,1.38740
8.00000,512,-7,-7,1,1,1.0000,0,1,1,0.19984,1.39137
