t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.06400,512,-13,-13,1,1,1.0000,0,1,1,-0.55988,1.41103
4.07467,512,-11,-11,1,1,1.0000,0,1,1,-0.49591,1.40540
4.08533,512,-7,-7,1,1,1.0000,0,1,1,-0.41125,1.40056
4.09600,512,-10,-10,1,1,1.0000,0,1,1,-0.34798,1.39651
4.10667,512,-7,-7,1,1,1.0000,0,1,1,-0.28493,1.39313
4.11733,512,-5,-5,1,1,1.0000,0,1,1,-0.21693,1.39046
4.12800,512,-6,-6,1,1,1.0000,0,1,1,-0.16363,1.38843
4.13867,512,-2,-2,1,1,1.0000,0,1,1,-0.09849,1.38703
4.14933,512,-1,0,1,1,1.0000,0,1,1,-0.05778,1.38619
4.16000,512,0,0,1,1,1.0000,0,1,1,-0.03389,1.38571
4.17067,512,0,0,1,1,1.0000,0,1,1,-0.01988,1.38542
4.18133,512,2,2,1,1,1.0000,0,1,1,0.02030,1.38542
4.19200,512,1,0,1,1,1.0000,0,1,1,0.06229,1.38586
4.20267,512,1,0,1,1,1.0000,0,1,1,0.09855,1.38672
4.21333,512,2,2,1,1,1.0000,0,1,1,0.13255,1.38795
4.22400,512,1,0,1,1,1.0000,0,1,1,0.15201,1.38947
4.23467,512,1,0,1,1,1.0000,0,1,1,0.15873,1.39113
4.24533,512,1,0,1,1,1.0000,0,1,1,0.15548,1.39280
4.25600,512,0,0,1,1,1.0000,0,1,1,0.13801,1.39437
4.26667,512,1,0,1,1,1.0000,0,1,1,0.11304,1.39571
4.27733,512,0,0,1,1,1.0000,0,1,1,0.08577,1.39677
4.28800,512,-1,0,1,1,1.0000,0,1,1,0.05985,1.39754
4.29867,512,0,0,1,1,1.0000,0,1,1,0.03747,1.39806
4.30933,512,-1,0,1,1,1.0000,0,1,1,0.02198,1.39838
4.32000,512,0,0,1,1,1.0000,0,1,1,0.01289,1.39857
4.33067,512,-1,0,1,1,1.0000,0,1,1,0.00756,1.39868
4.34133,512,-1,0,1,1,1.0000,0,1,1,-0.00359,1.39870
4.35200,512,-1,0,1,1,1.0000,0,1,1,-0.01686,1.39859
4.36267,512,-2,-2,1,1,1.0000,0,1,1,-0.03703,1.39830
4.37333,512,0,0,1,1,1.0000,0,1,1,-0.04404,1.39787
4.38400,512,0,0,1,1,1.0000,0,1,1,-0.04215,1.39741
4.39467,512,0,0,1,1,1.0000,0,1,1,-0.03499,1.39700
4.40533,512,0,0,1,1,1.0000,0,1,1,-0.02546,1.39667
4.41600,512,0,0,1,1,1.0000,0,1,1,-0.01563,1.39645
4.42667,512,1,0,1,1,1.0000,0,1,1,-0.00917,1.39632
4.43733,512,1,0,1,1,1.0000,0,1,1,0.00394,1.39629
4.44800,512,5,5,1,1,1.0000,0,1,1,0.04858,1.39657
4.45867,512,8,8,1,1,1.0000,0,1,1,0.12822,1.39752
4.46933,512,7,7,1,1,1.0000,0,1,1,0.21096,1.39933
4.48000,512,13,13,1,1,1.0000,0,1,1,0.32819,1.40220
4.49067,512,9,9,0,1,1.0000,0,2,1,0.34584,1.40580
4.50133,512,11,11,0,1,1.0000,0,2,1,0.39026,1.40972
4.51200,512,9,9,0,1,1.0000,0,2,1,0.38225,1.41384
4.52267,512,7,7,0,1,1.0000,0,0,0,0.54453,1.41879
4.53333,512,11,11,0,1,1.0000,0,0,0,0.66418,1.42523
4.54400,512,9,9,0,1,1.0000,0,0,0,0.75240,1.43279
4.55467,512,6,6,0,1,1.0000,0,0,0,0.81745,1.44116
4.56533,512,11,11,0,1,1.0000,0,0,0,0.86540,1.45013
4.57600,512,8,8,0,1,1.0000,0,0,0,0.90076,1.45955
4.58667,512,5,5,0,1,1.0000,0,0,0,0.92683,1.46930
4.59733,512,10,10,0,1,1.0000,0,0,0,0.94605,1.47929
4.60800,512,7,7,0,1,1.0000,0,0,0,0.96023,1.48946
4.61867,512,9,9,0,1,1.0000,0,0,0,0.97067,1.49976
4.62933,512,6,6,0,1,1.0000,0,0,0,0.97838,1.51015
4.64000,512,6,6,0,1,1.0000,0,0,0,0.98406,1.52062
4.65067,512,8,8,0,1,1.0000,0,0,0,0.98825,1.53114
4.66133,512,7,7,0,1,1.0000,0,0,0,0.99133,1.54169
4.67200,512,5,5,0,1,1.0000,0,0,0,0.99361,1.55228
4.68267,512,7,7,0,1,1.0000,0,0,0,0.99529,1.56289
4.69333,512,6,6,0,1,1.0000,0,0,0,0.99653,1.57351
4.70400,512,5,5,0,1,1.0000,0,0,0,0.99744,1.58414
4.71467,512,8,8,0,1,1.0000,0,0,0,0.99811,1.59479
4.72533,512,5,5,0,1,1.0000,0,0,0,0.99861,1.60544
4.73600,512,6,6,0,1,1.0000,0,0,0,0.99897,1.61609
4.74667,512,4,4,0,1,1.0000,0,0,0,0.99924,1.62675
4.75733,512,5,5,0,1,1.0000,0,0,0,0.99944,1.63741
4.76800,512,5,5,0,1,1.0000,0,0,0,0.99959,1.64807
4.77867,512,5,5,0,1,1.0000,0,0,0,0.99970,1.65873
4.78933,512,4,4,0,1,1.0000,0,0,0,0.99978,1.66940
4.80000,512,5,5,0,1,1.0000,0,0,0,0.99984,1.68006
4.81067,512,4,4,0,1,1.0000,0,0,0,0.99988,1.69073
4.82133,512,3,3,0,1,1.0000,0,0,0,0.99991,1.70139
4.83200,512,5,5,0,1,1.0000,0,0,0,0.99993,1.71206
4.84267,512,4,4,0,1,1.0000,0,0,0,0.99995,1.72272
4.85333,512,2,2,0,1,1.0000,0,0,0,0.99996,1.73339
4.86400,512,5,5,0,1,1.0000,0,0,0,0.99997,1.74406
4.87467,512,3,3,0,1,1.0000,0,0,0,0.99998,1.75472
4.88533,512,3,3,0,1,1.0000,0,0,0,0.99999,1.76539
4.89600,512,3,3,1,1,1.0000,0,1,1,0.95461,1.77581
4.90667,512,3,3,1,1,1.0000,0,1,1,0.78451,1.78509
4.91733,512,6,6,1,1,1.0000,0,1,1,0.58310,1.79238
4.92800,512,1,0,1,1,1.0000,0,1,1,0.35259,1.79737
4.93867,512,-2,-2,1,1,1.0000,0,1,1,0.11364,1.79986
4.94933,512,-15,-15,1,1,1.0000,0,1,1,-0.19251,1.79944
4.96000,512,-19,-19,1,1,1.0000,0,1,1,-0.52554,1.79561
4.97067,512,-18,-18,1,1,1.0000,0,1,1,-0.82016,1.78843
4.98133,512,-38,-38,1,1,1.0000,0,1,1,-1.19469,1.77769
4.99200,512,-28,-28,1,1,1.0000,0,1,1,-1.48925,1.76337
5.00267,512,-37,-37,1,1,1.0000,0,1,1,-1.75629,1.74606
5.01333,512,-29,-29,1,1,1.0000,0,1,1,-1.90565,1.72653
5.02400,512,-28,-28,1,1,1.0000,0,1,1,-1.94920,1.70597
5.03467,512,-35,-35,1,1,1.0000,0,1,1,-1.96630,1.68509
5.04533,512,-33,-33,1,1,1.0000,0,1,1,-1.94256,1.66424
5.05600,512,-23,-23,1,1,1.0000,0,1,1,-1.81684,1.64419
5.06667,512,-39,-39,1,1,1.0000,0,1,1,-1.75673,1.62513
5.07733,512,-26,-26,1,1,1.0000,0,1,1,-1.64311,1.60700
5.08800,512,-21,-21,1,1,1.0000,0,1,1,-1.47102,1.59039
5.09867,512,-37,-37,1,1,1.0000,0,1,1,-1.39963,1.57508
5.10933,512,-26,-26,1,1,1.0000,0,1,1,-1.31485,1.56060
5.12000,512,-35,-35,1,1,1.0000,0,1,1,-1.29714,1.54667
5.13067,512,-29,-29,1,1,1.0000,0,1,1,-1.27682,1.53295
5.14133,512,-29,-29,1,1,1.0000,0,1,1,-1.25670,1.51943
5.15200,512,-36,-36,1,1,1.0000,0,1,1,-1.28982,1.50585
5.16267,512,-30,-30,1,1,1.0000,0,1,1,-1.30614,1.49201
5.17333,512,-20,-20,1,1,1.0000,0,1,1,-1.23655,1.47845
5.18400,512,-33,-33,1,1,1.0000,0,1,1,-1.21900,1.46535
5.19467,512,-23,-23,1,1,1.0000,0,1,1,-1.16142,1.45265
5.20533,512,-18,-18,1,1,1.0000,0,1,1,-1.05058,1.44086
5.21600,512,-32,-32,1,1,1.0000,0,1,1,-1.02472,1.42979
5.22667,512,-22,-22,1,1,1.0000,0,1,1,-0.98052,1.41909
5.23733,512,-26,-26,1,1,1.0000,0,1,1,-0.96105,1.40874
5.24800,512,-20,-20,1,1,1.0000,0,1,1,-0.91590,1.39873
5.25867,512,-15,-15,1,1,1.0000,0,1,1,-0.82551,1.38944
5.26933,512,-16,-16,1,1,1.0000,0,1,1,-0.72803,1.38116
5.28000,512,-12,-12,1,1,1.0000,0,1,1,-0.61092,1.37401
5.29067,512,-7,-7,1,1,1.0000,0,1,1,-0.46223,1.36829
5.30133,512,-8,-8,1,1,1.0000,0,1,1,-0.32317,1.36410
5.31200,512,-4,-4,1,1,1.0000,0,1,1,-0.18959,1.36137
5.32267,512,-2,-2,1,1,1.0000,0,1,1,-0.11122,1.35976
5.33333,512,-1,0,1,1,1.0000,0,1,1,-0.06525,1.35882
5.34400,512,0,0,1,1,1.0000,0,1,1,-0.03828,1.35827
5.35467,512,1,0,1,1,1.0000,0,1,1,-0.02246,1.35795
5.36533,512,1,0,1,1,1.0000,0,1,1,0.01834,1.35792
5.37600,512,3,3,1,1,1.0000,0,1,1,0.08145,1.35846
5.38667,512,3,3,1,1,1.0000,0,1,1,0.14780,1.35968
5.39733,512,4,4,1,1,1.0000,0,1,1,0.21278,1.36160
5.40800,512,3,3,1,1,1.0000,0,1,1,0.25906,1.36412
5.41867,512,3,3,1,1,1.0000,0,1,1,0.28589,1.36703
5.42933,512,3,3,1,1,1.0000,0,1,1,0.29531,1.37012
5.44000,512,2,2,1,1,1.0000,0,1,1,0.28357,1.37321
5.45067,512,3,3,1,1,1.0000,0,1,1,0.26593,1.37614
5.46133,512,2,2,1,1,1.0000,0,1,1,0.23791,1.37883
5.47200,512,2,2,1,1,1.0000,0,1,1,0.20574,1.38120
5.48267,512,2,2,1,1,1.0000,0,1,1,0.17397,1.38322
5.49333,512,1,0,1,1,1.0000,0,1,1,0.13824,1.38489
5.50400,512,2,2,1,1,1.0000,0,1,1,0.11134,1.38622
5.51467,512,0,0,1,1,1.0000,0,1,1,0.07809,1.38723
5.52533,512,0,0,1,1,1.0000,0,1,1,0.04581,1.38789
5.53600,512,0,0,1,1,1.0000,0,1,1,0.02687,1.38828
5.54667,512,-1,0,1,1,1.0000,0,1,1,0.01577,1.38850
5.55733,512,-1,0,1,1,1.0000,0,1,1,-0.00225,1.38858
5.56800,512,-1,0,1,1,1.0000,0,1,1,-0.02195,1.38845
5.57867,512,0,0,1,1,1.0000,0,1,1,-0.03263,1.38816
5.58933,512,1,0,1,1,1.0000,0,1,1,-0.03626,1.38779
5.60000,512,1,0,1,1,1.0000,0,1,1,-0.02759,1.38745
5.61067,512,0,0,1,1,1.0000,0,1,1,-0.01971,1.38720
5.62133,512,2,2,1,1,1.0000,0,1,1,0.00156,1.38710
5.63200,512,1,0,1,1,1.0000,0,1,1,0.02095,1.38722
5.64267,512,0,0,1,1,1.0000,0,1,1,0.02945,1.38749
5.65333,512,4,4,1,1,1.0000,0,1,1,0.05957,1.38796
5.66400,512,2,2,1,1,1.0000,0,1,1,0.08401,1.38873
5.67467,512,3,3,1,1,1.0000,0,1,1,0.10902,1.38976
5.68533,512,6,6,1,1,1.0000,0,1,1,0.15277,1.39115
5.69600,512,4,4,1,1,1.0000,0,1,1,0.18707,1.39297
5.70667,512,4,4,1,1,1.0000,0,1,1,0.21072,1.39509
5.71733,512,3,3,1,1,1.0000,0,1,1,0.21695,1.39737
5.72800,512,3,3,1,1,1.0000,0,1,1,0.21121,1.39965
5.73867,512,4,4,1,1,1.0000,0,1,1,0.20564,1.40188
5.74933,512,2,2,1,1,1.0000,0,1,1,0.18564,1.40396
5.76000,512,3,3,1,1,1.0000,0,1,1,0.16636,1.40584
5.77067,512,2,2,1,1,1.0000,0,1,1,0.14229,1.40749
5.78133,512,1,0,1,1,1.0000,0,1,1,0.11088,1.40884
5.79200,512,1,0,1,1,1.0000,0,1,1,0.07901,1.40985
5.80267,512,-1,0,1,1,1.0000,0,1,1,0.03638,1.41046
5.81333,512,0,0,1,1,1.0000,0,1,1,0.02134,1.41077
5.82400,512,-1,0,1,1,1.0000,0,1,1,0.01252,1.41095
5.83467,512,-1,0,1,1,1.0000,0,1,1,-0.00513,1.41099
5.84533,512,-2,-2,1,1,1.0000,0,1,1,-0.03283,1.41079
5.85600,512,-1,0,1,1,1.0000,0,1,1,-0.05533,1.41032
5.86667,512,-2,-2,1,1,1.0000,0,1,1,-0.07871,1.40960
5.87733,512,0,0,1,1,1.0000,0,1,1,-0.08448,1.40873
5.88800,512,-1,0,1,1,1.0000,0,1,1,-0.07839,1.40787
5.89867,512,1,0,1,1,1.0000,0,1,1,-0.05814,1.40714
5.90933,512,1,0,1,1,1.0000,0,1,1,-0.03153,1.40666
5.92000,512,6,6,1,1,1.0000,0,1,1,0.03236,1.40666
5.93067,512,7,7,1,1,1.0000,0,1,1,0.11784,1.40746
5.94133,512,9,9,1,1,1.0000,0,1,1,0.21974,1.40926
5.95200,512,8,8,1,1,1.0000,0,1,1,0.31051,1.41209
5.96267,512,6,6,0,1,1.0000,0,2,1,0.28436,1.41527
5.97333,512,8,8,0,1,1.0000,0,2,1,0.30309,1.41840
5.98400,512,8,8,0,1,1.0000,0,2,1,0.31408,1.42169
5.99467,512,6,6,0,1,1.0000,0,0,0,0.49427,1.42600
6.00533,512,9,9,0,1,1.0000,0,0,0,0.62713,1.43198
6.01600,512,6,6,0,1,1.0000,0,0,0,0.72508,1.43919
6.02667,512,4,4,0,1,1.0000,0,0,0,0.79730,1.44731
6.03733,512,9,9,0,1,1.0000,0,0,0,0.85055,1.45610
6.04800,512,5,5,0,1,1.0000,0,0,0,0.88981,1.46538
6.05867,512,7,7,0,1,1.0000,0,0,0,0.91876,1.47503
6.06933,512,6,6,0,1,1.0000,0,0,0,0.94010,1.48494
6.08000,512,5,5,0,1,1.0000,0,0,0,0.95584,1.49505
6.09067,512,6,6,0,1,1.0000,0,0,0,0.96744,1.50531
6.10133,512,6,6,0,1,1.0000,0,0,0,0.97599,1.51568
6.11200,512,4,4,0,1,1.0000,0,0,0,0.98230,1.52612
6.12267,512,6,6,0,1,1.0000,0,0,0,0.98695,1.53662
6.13333,512,5,5,0,1,1.0000,0,0,0,0.99038,1.54717
6.14400,512,3,3,0,1,1.0000,0,0,0,0.99291,1.55775
6.15467,512,6,6,0,1,1.0000,0,0,0,0.99477,1.56835
6.16533,512,4,4,0,1,1.0000,0,0,0,0.99614,1.57897
6.17600,512,5,5,0,1,1.0000,0,0,0,0.99716,1.58960
6.18667,512,2,2,1,1,1.0000,0,1,1,0.94466,1.59995
6.19733,512,4,4,1,1,1.0000,0,1,1,0.77900,1.60915
6.20800,512,8,8,1,1,1.0000,0,1,1,0.59575,1.61648
6.21867,512,4,4,1,1,1.0000,0,1,1,0.39660,1.62177
6.22933,512,1,0,1,1,1.0000,0,1,1,0.23266,1.62513
6.24000,512,-4,-4,1,1,1.0000,0,1,1,0.03894,1.62658
6.25067,512,-8,-8,1,1,1.0000,0,1,1,-0.17453,1.62585
6.26133,512,-9,-9,1,1,1.0000,0,1,1,-0.37655,1.62291
6.27200,512,-14,-14,1,1,1.0000,0,1,1,-0.57849,1.61782
6.28267,512,-8,-8,1,1,1.0000,0,1,1,-0.70603,1.61097
6.29333,512,-8,-8,1,1,1.0000,0,1,1,-0.76763,1.60311
6.30400,512,-4,-4,1,1,1.0000,0,1,1,-0.74740,1.59503
6.31467,512,-4,-4,1,1,1.0000,0,1,1,-0.67580,1.58744
6.32533,512,-2,-2,1,1,1.0000,0,1,1,-0.56358,1.58083
6.33600,512,-2,-2,1,1,1.0000,0,1,1,-0.43780,1.57549
6.34667,512,0,0,1,1,1.0000,0,1,1,-0.30266,1.57154
6.35733,512,-1,0,1,1,1.0000,0,1,1,-0.17756,1.56898
6.36800,512,-1,0,1,1,1.0000,0,1,1,-0.10416,1.56748
6.37867,512,0,0,1,1,1.0000,0,1,1,-0.06111,1.56659
6.38933,512,1,0,1,1,1.0000,0,1,1,-0.03585,1.56608
6.40000,512,0,0,1,1,1.0000,0,1,1,-0.02103,1.56577
6.41067,512,-1,0,1,1,1.0000,0,1,1,-0.01234,1.56560
6.42133,512,0,0,1,1,1.0000,0,1,1,-0.00724,1.56549
6.43200,512,-1,0,1,1,1.0000,0,1,1,-0.00425,1.56543
6.44267,512,0,0,1,1,1.0000,0,1,1,-0.00249,1.56539
6.45333,512,0,0,1,1,1.0000,0,1,1,-0.00146,1.56537
6.46400,512,1,0,1,1,1.0000,0,1,1,-0.00086,1.56536
6.47467,512,0,0,1,1,1.0000,0,1,1,-0.00050,1.56535
6.48533,512,1,0,1,1,1.0000,0,1,1,-0.00030,1.56535
6.49600,512,-1,0,1,1,1.0000,0,1,1,-0.00687,1.56531
6.50667,512,0,0,1,1,1.0000,0,1,1,-0.00940,1.56522
6.51733,512,-1,0,1,1,1.0000,0,1,1,-0.00921,1.56513
6.52800,512,-1,0,1,1,1.0000,0,1,1,-0.01473,1.56500
6.53867,512,0,0,1,1,1.0000,0,1,1,-0.01565,1.56484
6.54933,512,0,0,1,1,1.0000,0,1,1,-0.01368,1.56468
6.56000,512,0,0,1,1,1.0000,0,1,1,-0.01021,1.56455
6.57067,512,0,0,1,1,1.0000,0,1,1,-0.00627,1.56446
6.58133,512,0,0,1,1,1.0000,0,1,1,-0.00368,1.56441
6.59200,512,-1,0,1,1,1.0000,0,1,1,-0.00216,1.56438
6.60267,512,0,0,1,1,1.0000,0,1,1,-0.00127,1.56436
6.61333,512,-1,0,1,1,1.0000,0,1,1,-0.00074,1.56435
6.62400,512,-1,0,1,1,1.0000,0,1,1,-0.00740,1.56431
6.63467,512,-1,0,1,1,1.0000,0,1,1,-0.01752,1.56417
6.64533,512,-2,-2,1,1,1.0000,0,1,1,-0.03572,1.56389
6.65600,512,-1,0,1,1,1.0000,0,1,1,-0.04904,1.56344
6.66667,512,-1,0,1,1,1.0000,0,1,1,-0.05759,1.56287
6.67733,512,-1,0,1,1,1.0000,0,1,1,-0.06199,1.56223
6.68800,512,-1,0,1,1,1.0000,0,1,1,-0.06314,1.56156
6.69867,512,0,0,1,1,1.0000,0,1,1,-0.05465,1.56094
6.70933,512,-1,0,1,1,1.0000,0,1,1,-0.04127,1.56042
6.72000,512,-1,0,1,1,1.0000,0,1,1,-0.03387,1.56002
6.73067,512,0,0,1,1,1.0000,0,1,1,-0.02361,1.55972
6.74133,512,1,0,1,1,1.0000,0,1,1,-0.01385,1.55952
6.75200,512,0,0,1,1,1.0000,0,1,1,-0.00812,1.55940
6.76267,512,-1,0,1,1,1.0000,0,1,1,-0.00477,1.55933
6.77333,512,0,0,1,1,1.0000,0,1,1,-0.00280,1.55929
6.78400,512,0,0,1,1,1.0000,0,1,1,-0.00164,1.55927
6.79467,512,0,0,1,1,1.0000,0,1,1,-0.00096,1.55925
6.80533,512,1,0,1,1,1.0000,0,1,1,-0.00056,1.55925
6.81600,512,0,0,1,1,1.0000,0,1,1,-0.00033,1.55924
6.82667,512,1,0,1,1,1.0000,0,1,1,-0.00019,1.55924
6.83733,512,1,0,1,1,1.0000,0,1,1,0.00753,1.55928
6.84800,512,0,0,1,1,1.0000,0,1,1,0.01146,1.55938
6.85867,512,0,0,1,1,1.0000,0,1,1,0.01255,1.55951
6.86933,512,0,0,1,1,1.0000,0,1,1,0.01173,1.55964
6.88000,512,0,0,1,1,1.0000,0,1,1,0.00979,1.55975
6.89067,512,-1,0,1,1,1.0000,0,1,1,0.00737,1.55984
6.90133,512,1,0,1,1,1.0000,0,1,1,0.01224,1.55995
6.91200,512,-1,0,1,1,1.0000,0,1,1,0.00618,1.56005
6.92267,512,0,0,1,1,1.0000,0,1,1,0.00362,1.56010
6.93333,512,0,0,1,1,1.0000,0,1,1,0.00213,1.56013
6.94400,512,0,0,1,1,1.0000,0,1,1,0.00125,1.56015
6.95467,512,1,0,1,1,1.0000,0,1,1,0.00073,1.56016
6.96533,512,0,0,1,1,1.0000,0,1,1,0.00043,1.56016
6.97600,512,0,0,1,1,1.0000,0,1,1,0.00025,1.56017
6.98667,512,1,0,1,1,1.0000,0,1,1,0.00015,1.56017
6.99733,512,3,3,1,1,1.0000,0,1,1,0.02202,1.56029
7.00800,512,3,3,1,1,1.0000,0,1,1,0.05423,1.56069
7.01867,512,5,5,1,1,1.0000,0,1,1,0.10302,1.56153
7.02933,512,8,8,1,1,1.0000,0,1,1,0.17716,1.56303
7.04000,512,7,7,1,1,1.0000,0,1,1,0.24919,1.56530
7.05067,512,5,5,0,1,1.0000,0,2,1,0.23135,1.56786
7.06133,512,7,7,0,1,1.0000,0,2,1,0.25496,1.57046
7.07200,512,6,6,0,1,1.0000,0,2,1,0.25177,1.57316
7.08267,512,4,4,0,1,1.0000,0,0,0,0.44833,1.57689
7.09333,512,8,8,0,1,1.0000,0,0,0,0.59326,1.58245
7.10400,512,4,4,0,1,1.0000,0,0,0,0.70011,1.58935
7.11467,512,5,5,0,1,1.0000,0,0,0,0.77889,1.59723
7.12533,512,6,6,0,1,1.0000,0,0,0,0.83698,1.60585
7.13600,512,4,4,0,1,1.0000,0,0,0,0.87980,1.61501
7.14667,512,5,5,0,1,1.0000,0,0,0,0.91138,1.62456
7.15733,512,5,5,0,1,1.0000,0,0,0,0.93466,1.63441
7.16800,512,4,4,0,1,1.0000,0,0,0,0.95182,1.64447
7.17867,512,5,5,0,1,1.0000,0,0,0,0.96448,1.65469
7.18933,512,3,3,0,1,1.0000,0,0,0,0.97381,1.66503
7.20000,512,3,3,0,1,1.0000,0,0,0,0.98069,1.67545
7.21067,512,5,5,0,1,1.0000,0,0,0,0.98576,1.68594
7.22133,512,3,3,0,1,1.0000,0,0,0,0.98950,1.69647
7.23200,512,4,4,0,1,1.0000,0,0,0,0.99226,1.70704
7.24267,512,3,3,0,1,1.0000,0,0,0,0.99429,1.71764
7.25333,512,3,3,0,1,1.0000,0,0,0,0.99579,1.72825
7.26400,512,2,2,1,1,1.0000,0,1,1,0.94339,1.73859
7.27467,512,4,4,1,1,1.0000,0,1,1,0.77801,1.74777
7.28533,512,3,3,1,1,1.0000,0,1,1,0.55852,1.75490
7.29600,512,6,6,1,1,1.0000,0,1,1,0.35717,1.75979
7.30667,512,3,3,1,1,1.0000,0,1,1,0.20953,1.76281
7.31733,512,1,0,1,1,1.0000,0,1,1,0.12292,1.76458
7.32800,512,-2,-2,1,1,1.0000,0,1,1,0.01054,1.76529
7.33867,512,-5,-5,1,1,1.0000,0,1,1,-0.12237,1.76470
7.34933,512,-4,-4,1,1,1.0000,0,1,1,-0.24049,1.76276
7.36000,512,-4,-4,1,1,1.0000,0,1,1,-0.33150,1.75971
7.37067,512,-3,-3,1,1,1.0000,0,1,1,-0.38393,1.75590
7.38133,512,-3,-3,1,1,1.0000,0,1,1,-0.40307,1.75170
7.39200,512,-3,-3,1,1,1.0000,0,1,1,-0.39643,1.74743
7.40267,512,-1,0,1,1,1.0000,0,1,1,-0.35740,1.74341
7.41333,512,-3,-3,1,1,1.0000,0,1,1,-0.31580,1.73982
7.42400,512,-3,-3,1,1,1.0000,0,1,1,-0.27565,1.73667
7.43467,512,-2,-2,1,1,1.0000,0,1,1,-0.23227,1.73396
7.44533,512,-4,-4,1,1,1.0000,0,1,1,-0.20563,1.73162
7.45600,512,-2,-2,1,1,1.0000,0,1,1,-0.17664,1.72959
7.46667,512,-1,0,1,1,1.0000,0,1,1,-0.14174,1.72789
7.47733,512,-1,0,1,1,1.0000,0,1,1,-0.10711,1.72656
7.48800,512,1,0,1,1,1.0000,0,1,1,-0.06204,1.72566
7.49867,512,0,0,1,1,1.0000,0,1,1,-0.03639,1.72513
7.50933,512,1,0,1,1,1.0000,0,1,1,-0.02135,1.72483
7.52000,512,0,0,1,1,1.0000,0,1,1,-0.01253,1.72464
7.53067,512,1,0,1,1,1.0000,0,1,1,-0.00735,1.72454
7.54133,512,0,0,1,1,1.0000,0,1,1,-0.00431,1.72448
7.55200,512,0,0,1,1,1.0000,0,1,1,-0.00253,1.72444
7.56267,512,0,0,1,1,1.0000,0,1,1,-0.00148,1.72442
7.57333,512,-1,0,1,1,1.0000,0,1,1,-0.00087,1.72441
7.58400,512,0,0,1,1,1.0000,0,1,1,-0.00051,1.72440
7.59467,512,0,0,1,1,1.0000,0,1,1,-0.00030,1.72439
7.60533,512,0,0,1,1,1.0000,0,1,1,-0.00018,1.72439
7.61600,512,0,0,1,1,1.0000,0,1,1,-0.00010,1.72439
7.62667,512,1,0,1,1,1.0000,0,1,1,-0.00006,1.72439
7.63733,512,0,0,1,1,1.0000,0,1,1,-0.00004,1.72439
7.64800,512,-1,0,1,1,1.0000,0,1,1,-0.00002,1.72439
7.65867,512,-1,0,1,1,1.0000,0,1,1,-0.00714,1.72435
7.66933,512,-1,0,1,1,1.0000,0,1,1,-0.01763,1.72422
7.68000,512,-1,0,1,1,1.0000,0,1,1,-0.02878,1.72397
7.69067,512,-1,0,1,1,1.0000,0,1,1,-0.03882,1.72361
7.70133,512,-1,0,1,1,1.0000,0,1,1,-0.04680,1.72315
7.71200,512,-1,0,1,1,1.0000,0,1,1,-0.05237,1.72262
7.72267,512,0,0,1,1,1.0000,0,1,1,-0.04829,1.72209
7.73333,512,0,0,1,1,1.0000,0,1,1,-0.03877,1.72162
7.74400,512,0,0,1,1,1.0000,0,1,1,-0.02706,1.72127
7.75467,512,0,0,1,1,1.0000,0,1,1,-0.01588,1.72104
7.76533,512,-1,0,1,1,1.0000,0,1,1,-0.00931,1.72091
7.77600,512,0,0,1,1,1.0000,0,1,1,-0.00546,1.72083
7.78667,512,-1,0,1,1,1.0000,0,1,1,-0.00321,1.72078
7.79733,512,0,0,1,1,1.0000,0,1,1,-0.00188,1.72076
7.80800,512,-1,0,1,1,1.0000,0,1,1,-0.00110,1.72074
7.81867,512,-1,0,1,1,1.0000,0,1,1,-0.00742,1.72070
7.82933,512,0,0,1,1,1.0000,0,1,1,-0.00988,1.72060
7.84000,512,0,0,1,1,1.0000,0,1,1,-0.00973,1.72050
7.85067,512,0,0,1,1,1.0000,0,1,1,-0.00802,1.72040
7.86133,512,-1,0,1,1,1.0000,0,1,1,-0.00559,1.72033
7.87200,512,0,0,1,1,1.0000,0,1,1,-0.00328,1.72028
7.88267,512,0,0,1,1,1.0000,0,1,1,-0.00192,1.72026
7.89333,512,0,0,1,1,1.0000,0,1,1,-0.00113,1.72024
7.90400,512,0,0,1,1,1.0000,0,1,1,-0.00066,1.72023
7.91467,512,-1,0,1,1,1.0000,0,1,1,-0.00039,1.72022
7.92533,512,0,0,1,1,1.0000,0,1,1,-0.00023,1.72022
7.93600,512,0,0,1,1,1.0000,0,1,1,-0.00013,1.72022
7.94667,512,0,0,1,1,1.0000,0,1,1,-0.00008,1.72022
7.95733,512,-1,0,1,1,1.0000,0,1,1,-0.00005,1.72022
7.96800,512,0,0,1,1,1.0000,0,1,1,-0.00003,1.72022
7.97867,512,0,0,1,1,1.0000,0,1,1,-0.00002,1.72022
7.98933,512,-1,0,1,1,1.0000,0,1,1,-0.00001,1.72022
8.00000,512,-1,0,1,1,1.0000,0,1,1,-0.00728,1.72018
8.01067,512,-1,0,1,1,1.0000,0,1,1,-0.01796,1.72004
8.02133,512,-1,0,1,1,1.0000,0,1,1,-0.02930,1.71979
8.03200,512,-3,-3,1,1,1.0000,0,1,1,-0.05412,1.71935
8.04267,512,-3,-3,1,1,1.0000,0,1,1,-0.08370,1.71861
8.05333,512,-4,-4,1,1,1.0000,0,1,1,-0.11941,1.71753
8.06400,512,-5,-5,1,1,1.0000,0,1,1,-0.16116,1.71603
