t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.02133,512,-43,-43,1,1,1.0000,0,1,1,-0.96342,0.93933
4.03200,512,-39,-39,1,1,1.0000,0,1,1,-1.22951,0.92763
4.04267,512,-22,-22,1,1,1.0000,0,1,1,-1.09603,0.91523
4.05333,512,-23,-23,1,1,1.0000,0,1,1,-1.03476,0.90387
4.06400,512,-6,-6,1,1,1.0000,0,1,1,-0.70924,0.89457
4.07467,512,6,6,1,1,1.0000,0,1,1,-0.31387,0.88911
4.08533,512,19,19,1,1,1.0000,0,1,1,0.13951,0.88818
4.09600,512,22,22,1,1,1.0000,0,1,1,0.45659,0.89136
4.10667,512,21,21,1,1,1.0000,0,1,1,0.62557,0.89713
4.11733,512,9,9,1,1,1.0000,0,1,1,0.52029,0.90324
4.12800,512,-4,-4,0,1,1.0000,0,2,1,0.23709,0.90728
4.13867,512,-18,-18,0,1,1.0000,0,2,1,-0.16752,0.90765
4.14933,512,-19,-19,1,1,1.0000,0,1,1,-0.42192,0.90451
4.16000,512,-32,-32,1,1,1.0000,0,1,1,-0.79260,0.89803
4.17067,512,-27,-27,1,1,1.0000,0,1,1,-0.92489,0.88887
4.18133,512,-17,-17,1,1,1.0000,0,1,1,-0.83216,0.87950
4.19200,512,-12,-12,1,1,1.0000,0,1,1,-0.69259,0.87137
4.20267,512,-16,-16,1,1,1.0000,0,1,1,-0.67884,0.86405
4.21333,512,-1,0,1,1,1.0000,0,1,1,-0.39824,0.85831
4.22400,512,4,4,1,1,1.0000,0,1,1,-0.16549,0.85530
4.23467,512,17,17,1,1,1.0000,0,1,1,0.19249,0.85545
4.24533,512,17,17,1,1,1.0000,0,1,1,0.40250,0.85862
4.25600,512,20,20,1,1,1.0000,0,1,1,0.57680,0.86384
4.26667,512,30,30,1,1,1.0000,0,1,1,0.84939,0.87145
4.27733,512,27,27,1,1,1.0000,0,1,1,0.95821,0.88109
4.28800,512,20,20,1,1,1.0000,0,1,1,0.90280,0.89101
4.29867,512,31,31,1,1,1.0000,0,1,1,1.05767,0.90147
4.30933,512,18,18,1,1,1.0000,0,1,1,0.92709,0.91206
4.32000,512,17,17,1,1,1.0000,0,1,1,0.83345,0.92145
4.33067,512,7,7,1,1,1.0000,0,1,1,0.60818,0.92913
4.34133,512,3,3,1,1,1.0000,0,1,1,0.40789,0.93455
4.35200,512,-5,-5,1,1,1.0000,0,1,1,0.15412,0.93755
4.36267,512,-8,-8,1,1,1.0000,0,1,1,-0.04586,0.93813
4.37333,512,-15,-15,1,1,1.0000,0,1,1,-0.28241,0.93638
4.38400,512,-18,-18,1,1,1.0000,0,1,1,-0.47228,0.93235
4.39467,512,-13,-13,1,1,1.0000,0,1,1,-0.49850,0.92717
4.40533,512,-18,-18,1,1,1.0000,0,1,1,-0.59905,0.92132
4.41600,512,-31,-31,1,1,1.0000,0,1,1,-0.87948,0.91343
4.42667,512,-25,-25,1,1,1.0000,0,1,1,-0.94179,0.90372
4.43733,512,-19,-19,1,1,1.0000,0,1,1,-0.87614,0.89403
4.44800,512,-32,-32,1,1,1.0000,0,1,1,-1.05907,0.88370
4.45867,512,-29,-29,1,1,1.0000,0,1,1,-1.11528,0.87211
4.46933,512,-18,-18,1,1,1.0000,0,1,1,-0.96088,0.86104
4.48000,512,-25,-25,1,1,1.0000,0,1,1,-0.98954,0.85063
4.49067,512,-16,-16,0,1,1.0000,0,2,1,-0.85305,0.84081
4.50133,512,-11,-11,0,1,1.0000,0,2,1,-0.68781,0.83259
4.51200,512,-8,-8,1,1,1.0000,0,1,1,-0.53977,0.82604
4.52267,512,-9,-9,1,1,1.0000,0,1,1,-0.46996,0.82066
4.53333,512,0,0,1,1,1.0000,0,1,1,-0.27570,0.81668
4.54400,512,2,2,1,1,1.0000,0,1,1,-0.12767,0.81453
4.55467,512,9,9,1,1,1.0000,0,1,1,0.07841,0.81426
4.56533,512,11,11,1,1,1.0000,0,1,1,0.23337,0.81593
4.57600,512,10,10,1,1,1.0000,0,1,1,0.30724,0.81881
4.58667,512,16,16,1,1,1.0000,0,1,1,0.45278,0.82286
4.59733,512,14,14,1,1,1.0000,0,1,1,0.50410,0.82797
4.60800,512,17,17,1,1,1.0000,0,1,1,0.58530,0.83378
4.61867,512,15,15,0,1,1.0000,0,2,1,0.59887,0.84009
4.62933,512,22,22,0,1,1.0000,0,2,1,0.72607,0.84716
4.64000,512,16,16,0,1,1.0000,0,2,1,0.69849,0.85476
4.65067,512,15,15,0,1,1.0000,0,2,1,0.66527,0.86203
4.66133,512,20,20,0,1,1.0000,0,2,1,0.73096,0.86948
4.67200,512,14,14,0,1,1.0000,0,2,1,0.66729,0.87693
4.68267,512,17,17,0,1,1.0000,0,2,1,0.68104,0.88413
4.69333,512,11,11,0,1,1.0000,0,2,1,0.58690,0.89089
4.70400,512,23,23,0,1,1.0000,0,2,1,0.73608,0.89794
4.71467,512,15,15,0,1,1.0000,0,2,1,0.68733,0.90554
4.72533,512,12,12,0,1,1.0000,0,2,1,0.60762,0.91244
4.73600,512,18,18,0,1,1.0000,0,2,1,0.66307,0.91922
4.74667,512,15,15,0,1,1.0000,0,2,1,0.64449,0.92619
4.75733,512,11,11,0,1,1.0000,0,2,1,0.56546,0.93265
4.76800,512,18,18,0,1,1.0000,0,2,1,0.63833,0.93907
4.77867,512,14,14,0,1,1.0000,0,2,1,0.61295,0.94574
4.78933,512,12,12,0,1,1.0000,0,2,1,0.56399,0.95202
4.80000,512,12,12,0,1,1.0000,0,2,1,0.53527,0.95788
4.81067,512,17,17,0,1,1.0000,0,2,1,0.60359,0.96395
4.82133,512,15,15,0,1,1.0000,0,2,1,0.60960,0.97042
4.83200,512,9,9,0,1,1.0000,0,2,1,0.51092,0.97640
4.84267,512,16,16,0,1,1.0000,0,2,1,0.57227,0.98218
4.85333,512,13,13,0,1,1.0000,0,2,1,0.55716,0.98820
4.86400,512,11,11,0,1,1.0000,0,2,1,0.51423,0.99391
4.87467,512,8,8,0,1,1.0000,0,2,1,0.43794,0.99899
4.88533,512,17,17,0,1,1.0000,0,2,1,0.54649,1.00424
4.89600,512,12,12,0,1,1.0000,0,2,1,0.52500,1.00996
4.90667,512,8,8,0,1,1.0000,0,2,1,0.44426,1.01513
4.91733,512,15,15,0,1,1.0000,0,2,1,0.51613,1.02025
4.92800,512,10,10,0,1,1.0000,0,2,1,0.47312,1.02552
4.93867,512,10,10,0,1,1.0000,0,2,1,0.44789,1.03044
4.94933,512,13,13,0,1,1.0000,0,2,1,0.48420,1.03541
4.96000,512,10,10,0,1,1.0000,0,2,1,0.45439,1.04041
4.97067,512,10,10,0,1,1.0000,0,0,0,0.52250,1.04562
4.98133,512,8,8,0,1,1.0000,0,0,0,0.58210,1.05152
4.99200,512,12,12,0,1,1.0000,0,0,0,0.63427,1.05800
5.00267,512,10,10,0,1,1.0000,0,0,0,0.67992,1.06501
5.01333,512,7,7,1,1,1.0000,0,1,1,0.51811,1.07140
5.02400,512,10,10,1,1,1.0000,0,1,1,0.47428,1.07669
5.03467,512,2,2,1,1,1.0000,0,1,1,0.31230,1.08089
5.04533,512,-4,-4,1,1,1.0000,0,1,1,0.11508,1.08317
5.05600,512,-10,-10,1,1,1.0000,0,1,1,-0.10283,1.08323
5.06667,512,-34,-34,1,1,1.0000,0,1,1,-0.63947,1.07927
5.07733,512,-34,-34,1,1,1.0000,0,1,1,-0.95429,1.07077
5.08800,512,-33,-33,1,1,1.0000,0,1,1,-1.12195,1.05970
5.09867,512,-61,-61,1,1,1.0000,0,1,1,-1.69725,1.04467
5.10933,512,-56,-56,1,1,1.0000,0,1,1,-1.94958,1.02522
5.12000,512,-37,-37,1,1,1.0000,0,1,1,-1.77396,1.00536
5.13067,512,-69,-69,1,1,1.0000,0,1,1,-2.21602,0.98408
5.14133,512,-57,-57,1,1,1.0000,0,1,1,-2.27095,0.96015
5.15200,512,-45,-45,1,1,1.0000,0,1,1,-2.09876,0.93684
5.16267,512,-38,-38,1,1,1.0000,0,1,1,-1.87852,0.91563
5.17333,512,-58,-58,1,1,1.0000,0,1,1,-2.08999,0.89446
5.18400,512,-42,-42,1,1,1.0000,0,1,1,-1.94150,0.87296
5.19467,512,-30,-30,1,1,1.0000,0,1,1,-1.64999,0.85381
5.20533,512,-47,-47,1,1,1.0000,0,1,1,-1.76855,0.83558
5.21600,512,-33,-33,1,1,1.0000,0,1,1,-1.59963,0.81761
5.22667,512,-30,-30,1,1,1.0000,0,1,1,-1.44943,0.80135
5.23733,512,-37,-37,1,1,1.0000,0,1,1,-1.48055,0.78572
5.24800,512,-29,-29,1,1,1.0000,0,1,1,-1.36254,0.77056
5.25867,512,-20,-20,1,1,1.0000,0,1,1,-1.14001,0.75721
5.26933,512,-20,-20,1,1,1.0000,0,1,1,-1.00946,0.74575
5.28000,512,-25,-25,1,1,1.0000,0,1,1,-1.01804,0.73494
5.29067,512,-15,-15,1,1,1.0000,0,1,1,-0.85274,0.72496
5.30133,512,-9,-9,1,1,1.0000,0,1,1,-0.65356,0.71693
5.31200,512,-9,-9,1,1,1.0000,0,1,1,-0.53671,0.71058
5.32267,512,0,0,1,1,1.0000,0,1,1,-0.31486,0.70604
5.33333,512,3,3,1,1,1.0000,0,1,1,-0.13361,0.70364
5.34400,512,12,12,1,1,1.0000,0,1,1,0.12602,0.70360
5.35467,512,14,14,1,1,1.0000,0,1,1,0.31240,0.70594
5.36533,512,23,23,1,1,1.0000,0,1,1,0.57505,0.71067
5.37600,512,19,19,1,1,1.0000,0,1,1,0.66099,0.71727
5.38667,512,47,47,1,1,1.0000,0,1,1,1.18836,0.72713
5.39733,512,41,41,1,1,1.0000,0,1,1,1.39553,0.74091
5.40800,512,34,34,1,1,1.0000,0,1,1,1.39783,0.75581
5.41867,512,57,57,1,1,1.0000,0,1,1,1.79096,0.77282
5.42933,512,50,50,1,1,1.0000,0,1,1,1.90235,0.79251
5.44000,512,40,40,1,1,1.0000,0,1,1,1.79736,0.81225
5.45067,512,30,30,1,1,1.0000,0,1,1,1.56543,0.83018
5.46133,512,46,46,1,1,1.0000,0,1,1,1.70191,0.84761
5.47200,512,20,20,1,1,1.0000,0,1,1,1.33909,0.86382
5.48267,512,8,8,1,1,1.0000,0,1,1,0.92184,0.87588
5.49333,512,-3,-3,1,1,1.0000,0,1,1,0.48970,0.88341
5.50400,512,-14,-14,1,1,1.0000,0,1,1,0.04880,0.88628
5.51467,512,-18,-18,1,1,1.0000,0,1,1,-0.27798,0.88506
5.52533,512,-33,-33,1,1,1.0000,0,1,1,-0.72519,0.87971
5.53600,512,-30,-30,1,1,1.0000,0,1,1,-0.93644,0.87085
5.54667,512,-29,-29,1,1,1.0000,0,1,1,-1.04334,0.86029
5.55733,512,-36,-36,1,1,1.0000,0,1,1,-1.22529,0.84819
5.56800,512,-24,-24,1,1,1.0000,0,1,1,-1.12762,0.83564
5.57867,512,-13,-13,1,1,1.0000,0,1,1,-0.88296,0.82492
5.58933,512,-7,-7,1,1,1.0000,0,1,1,-0.63722,0.81681
5.60000,512,0,0,1,1,1.0000,0,1,1,-0.37382,0.81142
5.61067,512,11,11,1,1,1.0000,0,1,1,-0.03193,0.80925
5.62133,512,15,15,1,1,1.0000,0,1,1,0.23678,0.81035
5.63200,512,32,32,1,1,1.0000,0,1,1,0.68399,0.81526
5.64267,512,36,36,1,1,1.0000,0,1,1,1.01447,0.82432
5.65333,512,34,34,1,1,1.0000,0,1,1,1.17429,0.83599
5.66400,512,50,50,1,1,1.0000,0,1,1,1.54058,0.85047
5.67467,512,40,40,1,1,1.0000,0,1,1,1.58513,0.86714
5.68533,512,35,35,1,1,1.0000,0,1,1,1.52609,0.88373
5.69600,512,28,28,1,1,1.0000,0,1,1,1.37222,0.89919
5.70667,512,29,29,1,1,1.0000,0,1,1,1.29899,0.91344
5.71733,512,9,9,1,1,1.0000,0,1,1,0.91535,0.92525
5.72800,512,-3,-3,1,1,1.0000,0,1,1,0.48589,0.93272
5.73867,512,-15,-15,1,1,1.0000,0,1,1,0.02954,0.93547
5.74933,512,-20,-20,1,1,1.0000,0,1,1,-0.32335,0.93390
5.76000,512,-21,-21,1,1,1.0000,0,1,1,-0.54740,0.92926
5.77067,512,-25,-25,1,1,1.0000,0,1,1,-0.74698,0.92235
5.78133,512,-37,-37,1,1,1.0000,0,1,1,-1.06846,0.91267
5.79200,512,-28,-28,1,1,1.0000,0,1,1,-1.10376,0.90109
5.80267,512,-16,-16,0,1,1.0000,0,2,1,-0.92006,0.89029
5.81333,512,-26,-26,1,1,1.0000,0,1,1,-0.98263,0.88015
5.82400,512,-15,-15,1,1,1.0000,0,1,1,-0.83196,0.87047
5.83467,512,-8,-8,1,1,1.0000,0,1,1,-0.62434,0.86270
5.84533,512,-4,-4,1,1,1.0000,0,1,1,-0.43440,0.85705
5.85600,512,1,0,1,1,1.0000,0,1,1,-0.25484,0.85338
5.86667,512,5,5,1,1,1.0000,0,1,1,-0.06433,0.85168
5.87733,512,6,6,0,1,1.0000,0,2,1,0.06446,0.85168
5.88800,512,18,18,1,1,1.0000,0,1,1,0.34443,0.85386
5.89867,512,17,17,1,1,1.0000,0,1,1,0.49163,0.85832
5.90933,512,14,14,1,1,1.0000,0,1,1,0.52689,0.86375
5.92000,512,25,25,1,1,1.0000,0,1,1,0.73494,0.87048
5.93067,512,20,20,1,1,1.0000,0,1,1,0.77183,0.87851
5.94133,512,15,15,1,1,1.0000,0,1,1,0.70830,0.88641
5.95200,512,11,11,1,1,1.0000,0,1,1,0.60289,0.89340
5.96267,512,8,8,1,1,1.0000,0,1,1,0.48995,0.89923
5.97333,512,-4,-4,1,1,1.0000,0,1,1,0.21929,0.90301
5.98400,512,-9,-9,1,1,1.0000,0,1,1,-0.02466,0.90405
5.99467,512,-24,-24,1,1,1.0000,0,1,1,-0.42328,0.90166
6.00533,512,-26,-26,1,1,1.0000,0,1,1,-0.69119,0.89572
6.01600,512,-19,-19,1,1,1.0000,0,1,1,-0.72913,0.88814
6.02667,512,-37,-37,1,1,1.0000,0,1,1,-1.05799,0.87861
6.03733,512,-32,-32,1,1,1.0000,0,1,1,-1.16575,0.86675
6.04800,512,-24,-24,1,1,1.0000,0,1,1,-1.09269,0.85471
6.05867,512,-31,-31,1,1,1.0000,0,1,1,-1.16907,0.84264
6.06933,512,-20,-20,1,1,1.0000,0,1,1,-1.02651,0.83093
6.08000,512,-16,-16,1,1,1.0000,0,1,1,-0.87474,0.82079
6.09067,512,-8,-8,1,1,1.0000,0,1,1,-0.64943,0.81267
6.10133,512,-3,-3,1,1,1.0000,0,1,1,-0.43209,0.80690
6.11200,512,2,2,1,1,1.0000,0,1,1,-0.21942,0.80342
6.12267,512,6,6,1,1,1.0000,0,1,1,-0.02652,0.80211
6.13333,512,12,12,1,1,1.0000,0,1,1,0.18885,0.80298
6.14400,512,14,14,1,1,1.0000,0,1,1,0.34926,0.80585
6.15467,512,14,14,1,1,1.0000,0,1,1,0.44337,0.81007
6.16533,512,13,13,1,1,1.0000,0,1,1,0.48154,0.81501
6.17600,512,23,23,0,1,1.0000,0,2,1,0.67427,0.82117
6.18667,512,15,15,0,1,1.0000,0,2,1,0.65107,0.82824
6.19733,512,12,12,0,1,1.0000,0,2,1,0.58635,0.83484
6.20800,512,22,22,0,1,1.0000,0,2,1,0.71872,0.84180
6.21867,512,15,15,0,1,1.0000,0,2,1,0.67714,0.84924
6.22933,512,12,12,0,1,1.0000,0,2,1,0.60165,0.85606
6.24000,512,20,20,0,1,1.0000,0,2,1,0.69363,0.86297
6.25067,512,14,14,0,1,1.0000,0,2,1,0.64539,0.87011
6.26133,512,15,15,0,1,1.0000,0,2,1,0.63412,0.87694
6.27200,512,12,12,0,1,1.0000,0,2,1,0.57641,0.88339
6.28267,512,19,19,0,1,1.0000,0,2,1,0.66179,0.89000
6.29333,512,15,15,0,1,1.0000,0,2,1,0.64374,0.89696
6.30400,512,11,11,0,1,1.0000,0,2,1,0.56502,0.90341
6.31467,512,16,16,0,1,1.0000,0,2,1,0.60401,0.90964
6.32533,512,15,15,0,1,1.0000,0,2,1,0.60985,0.91612
6.33600,512,12,12,0,1,1.0000,0,2,1,0.56217,0.92237
6.34667,512,9,9,0,1,1.0000,0,2,1,0.48310,0.92794
6.35733,512,19,19,0,1,1.0000,0,2,1,0.60705,0.93376
6.36800,512,13,13,0,1,1.0000,0,2,1,0.57756,0.94007
6.37867,512,8,8,0,1,1.0000,0,2,1,0.47510,0.94569
6.38933,512,16,16,0,1,1.0000,0,2,1,0.55125,0.95116
6.40000,512,12,12,0,1,1.0000,0,2,1,0.52780,0.95692
6.41067,512,11,11,0,1,1.0000,0,2,1,0.49700,0.96238
6.42133,512,14,14,0,1,1.0000,0,2,1,0.53004,0.96786
6.43200,512,12,12,0,1,1.0000,0,2,1,0.51535,0.97344
6.44267,512,8,8,0,1,1.0000,0,2,1,0.43860,0.97852
6.45333,512,9,9,0,1,1.0000,0,2,1,0.41061,0.98305
6.46400,512,16,16,0,1,1.0000,0,2,1,0.51342,0.98798
6.47467,512,10,10,0,1,1.0000,0,2,1,0.47154,0.99323
6.48533,512,8,8,0,1,1.0000,0,2,1,0.41289,0.99795
6.49600,512,12,12,0,1,1.0000,0,2,1,0.44663,1.00253
6.50667,512,9,9,0,1,1.0000,0,2,1,0.41532,1.00713
6.51733,512,8,8,0,1,1.0000,0,2,1,0.37991,1.01137
6.52800,512,12,12,0,1,1.0000,0,0,0,0.45732,1.01584
6.53867,512,8,8,0,1,1.0000,0,0,0,0.52506,1.02108
6.54933,512,9,9,0,1,1.0000,0,0,0,0.58434,1.02699
6.56000,512,7,7,0,1,1.0000,0,0,0,0.63623,1.03350
6.57067,512,11,11,0,1,1.0000,0,0,0,0.68164,1.04053
6.58133,512,9,9,0,1,1.0000,0,0,0,0.72138,1.04802
6.59200,512,6,6,0,1,1.0000,0,0,0,0.75616,1.05590
6.60267,512,9,9,1,1,1.0000,0,1,1,0.59690,1.06311
6.61333,512,-2,-2,1,1,1.0000,0,1,1,0.31610,1.06798
6.62400,512,-12,-12,1,1,1.0000,0,1,1,-0.01897,1.06957
6.63467,512,-24,-24,1,1,1.0000,0,1,1,-0.41994,1.06723
6.64533,512,-27,-27,0,1,1.0000,0,2,1,-0.70627,1.06122
6.65600,512,-30,-30,0,1,1.0000,0,2,1,-0.92534,1.05252
6.66667,512,-33,-33,0,1,1.0000,0,2,1,-1.10496,1.04169
6.67733,512,-53,-53,0,1,1.0000,0,2,1,-1.55102,1.02752
6.68800,512,-48,-48,0,1,1.0000,0,2,1,-1.72752,1.01004
6.69867,512,-35,-35,0,1,1.0000,0,2,1,-1.60963,0.99224
6.70933,512,-54,-54,0,1,1.0000,0,2,1,-1.86411,0.97371
6.72000,512,-43,-43,0,1,1.0000,0,2,1,-1.82603,0.95403
6.73067,512,-40,-40,0,1,1.0000,0,2,1,-1.75258,0.93495
6.74133,512,-38,-38,0,1,1.0000,0,2,1,-1.67543,0.91666
6.75200,512,-60,-60,1,1,1.0000,0,1,1,-2.00491,0.89704
6.76267,512,-39,-39,1,1,1.0000,0,1,1,-1.84049,0.87653
6.77333,512,-27,-27,1,1,1.0000,0,1,1,-1.53963,0.85850
6.78400,512,-46,-46,1,1,1.0000,0,1,1,-1.68677,0.84129
6.79467,512,-32,-32,1,1,1.0000,0,1,1,-1.53462,0.82411
6.80533,512,-23,-23,1,1,1.0000,0,1,1,-1.29206,0.80904
6.81600,512,-28,-28,1,1,1.0000,0,1,1,-1.23493,0.79556
6.82667,512,-15,-15,1,1,1.0000,0,1,1,-0.97997,0.78374
6.83733,512,-14,-14,1,1,1.0000,0,1,1,-0.81337,0.77418
6.84800,512,-7,-7,1,1,1.0000,0,1,1,-0.59640,0.76666
6.85867,512,-8,-8,1,1,1.0000,0,1,1,-0.48614,0.76089
6.86933,512,-3,-3,1,1,1.0000,0,1,1,-0.33630,0.75650
6.88000,512,-1,0,1,1,1.0000,0,1,1,-0.19729,0.75366
6.89067,512,-1,0,1,1,1.0000,0,1,1,-0.11574,0.75199
6.90133,512,0,0,1,1,1.0000,0,1,1,-0.06790,0.75101
6.91200,512,2,2,1,1,1.0000,0,1,1,-0.00576,0.75061
6.92267,512,0,0,1,1,1.0000,0,1,1,-0.00338,0.75057
6.93333,512,3,3,1,1,1.0000,0,1,1,0.04912,0.75081
6.94400,512,2,2,1,1,1.0000,0,1,1,0.06288,0.75141
6.95467,512,3,3,1,1,1.0000,0,1,1,0.08799,0.75221
6.96533,512,3,3,1,1,1.0000,0,1,1,0.10272,0.75323
6.97600,512,2,2,1,1,1.0000,0,1,1,0.09433,0.75428
6.98667,512,1,0,1,1,1.0000,0,1,1,0.05534,0.75508
6.99733,512,4,4,1,1,1.0000,0,1,1,0.10060,0.75591
7.00800,512,3,3,1,1,1.0000,0,1,1,0.11012,0.75703
7.01867,512,4,4,1,1,1.0000,0,1,1,0.13274,0.75833
7.02933,512,5,5,1,1,1.0000,0,1,1,0.16304,0.75991
7.04000,512,16,16,1,1,1.0000,0,1,1,0.36819,0.76274
7.05067,512,18,18,1,1,1.0000,0,1,1,0.52260,0.76749
7.06133,512,16,16,1,1,1.0000,0,1,1,0.57912,0.77337
7.07200,512,33,33,1,1,1.0000,0,1,1,0.90186,0.78126
7.08267,512,34,34,1,1,1.0000,0,1,1,1.10822,0.79198
7.09333,512,31,31,1,1,1.0000,0,1,1,1.17818,0.80418
7.10400,512,46,46,1,1,1.0000,0,1,1,1.47473,0.81833
7.11467,512,41,41,1,1,1.0000,0,1,1,1.56353,0.83453
7.12533,512,35,35,1,1,1.0000,0,1,1,1.51342,0.85094
7.13600,512,28,28,1,1,1.0000,0,1,1,1.36479,0.86629
7.14667,512,41,41,1,1,1.0000,0,1,1,1.49904,0.88157
7.15733,512,16,16,1,1,1.0000,0,1,1,1.15194,0.89571
7.16800,512,5,5,1,1,1.0000,0,1,1,0.76095,0.90591
7.17867,512,-16,-16,1,1,1.0000,0,1,1,0.17387,0.91089
7.18933,512,-25,-25,1,1,1.0000,0,1,1,-0.32385,0.91009
7.20000,512,-26,-26,1,1,1.0000,0,1,1,-0.63286,0.90499
7.21067,512,-51,-51,1,1,1.0000,0,1,1,-1.23999,0.89500
7.22133,512,-38,-38,1,1,1.0000,0,1,1,-1.37472,0.88106
7.23200,512,-35,-35,1,1,1.0000,0,1,1,-1.40266,0.86624
7.24267,512,-23,-23,1,1,1.0000,0,1,1,-1.21464,0.85229
7.25333,512,-24,-24,1,1,1.0000,0,1,1,-1.12138,0.83983
7.26400,512,-5,-5,1,1,1.0000,0,1,1,-0.74302,0.82988
7.27467,512,5,5,1,1,1.0000,0,1,1,-0.35072,0.82405
7.28533,512,22,22,1,1,1.0000,0,1,1,0.16899,0.82308
7.29600,512,26,26,1,1,1.0000,0,1,1,0.54202,0.82687
7.30667,512,28,28,1,1,1.0000,0,1,1,0.79492,0.83400
7.31733,512,46,46,1,1,1.0000,0,1,1,1.24989,0.84491
7.32800,512,41,41,1,1,1.0000,0,1,1,1.43163,0.85921
7.33867,512,28,28,1,1,1.0000,0,1,1,1.31681,0.87387
7.34933,512,27,27,1,1,1.0000,0,1,1,1.23241,0.88746
7.36000,512,25,25,1,1,1.0000,0,1,1,1.14884,0.90016
7.37067,512,3,3,0,1,1.0000,0,2,1,0.72506,0.91016
7.38133,512,-6,-6,0,1,1.0000,0,2,1,0.32315,0.91575
7.39200,512,-21,-21,1,1,1.0000,0,1,1,-0.16813,0.91658
7.40267,512,-24,-24,1,1,1.0000,0,1,1,-0.50745,0.91297
7.41333,512,-26,-26,1,1,1.0000,0,1,1,-0.74057,0.90632
7.42400,512,-35,-35,1,1,1.0000,0,1,1,-1.03064,0.89687
7.43467,512,-25,-25,1,1,1.0000,0,1,1,-1.03046,0.88588
7.44533,512,-19,-19,1,1,1.0000,0,1,1,-0.92816,0.87543
7.45600,512,-14,-14,1,1,1.0000,0,1,1,-0.78298,0.86631
7.46667,512,-18,-18,1,1,1.0000,0,1,1,-0.76594,0.85804
7.47733,512,-7,-7,1,1,1.0000,0,1,1,-0.56857,0.85093
7.48800,512,-2,-2,1,1,1.0000,0,1,1,-0.36762,0.84593
7.49867,512,3,3,0,1,1.0000,0,2,1,-0.16456,0.84310
7.50933,512,8,8,1,1,1.0000,0,1,1,0.03973,0.84243
7.52000,512,10,10,1,1,1.0000,0,1,1,0.19365,0.84367
7.53067,512,19,19,1,1,1.0000,0,1,1,0.43724,0.84704
7.54133,512,16,16,1,1,1.0000,0,1,1,0.52905,0.85219
7.55200,512,20,20,1,1,1.0000,0,1,1,0.65104,0.85849
7.56267,512,16,16,1,1,1.0000,0,1,1,0.65447,0.86545
7.57333,512,24,24,1,1,1.0000,0,1,1,0.79275,0.87317
7.58400,512,12,12,1,1,1.0000,0,1,1,0.66947,0.88097
7.59467,512,4,4,1,1,1.0000,0,1,1,0.46088,0.88700
7.60533,512,-3,-3,1,1,1.0000,0,1,1,0.21927,0.89062
7.61600,512,-14,-14,1,1,1.0000,0,1,1,-0.10984,0.89121
7.62667,512,-18,-18,1,1,1.0000,0,1,1,-0.37105,0.88864
7.63733,512,-29,-29,1,1,1.0000,0,1,1,-0.71165,0.88287
7.64800,512,-32,-32,1,1,1.0000,0,1,1,-0.96257,0.87394
7.65867,512,-28,-28,1,1,1.0000,0,1,1,-1.04163,0.86325
7.66933,512,-26,-26,1,1,1.0000,0,1,1,-1.05395,0.85207
7.68000,512,-43,-43,1,1,1.0000,0,1,1,-1.35075,0.83925
7.69067,512,-26,-26,1,1,1.0000,0,1,1,-1.23529,0.82546
7.70133,512,-19,-19,1,1,1.0000,0,1,1,-1.04832,0.81328
7.71200,512,-18,-18,1,1,1.0000,0,1,1,-0.92160,0.80277
7.72267,512,-8,-8,1,1,1.0000,0,1,1,-0.67692,0.79424
7.73333,512,-2,-2,1,1,1.0000,0,1,1,-0.43118,0.78833
7.74400,512,3,3,1,1,1.0000,0,1,1,-0.20185,0.78496
7.75467,512,12,12,1,1,1.0000,0,1,1,0.08599,0.78434
7.76533,512,11,11,1,1,1.0000,0,1,1,0.23782,0.78607
7.77600,512,11,11,1,1,1.0000,0,1,1,0.32689,0.78908
7.78667,512,19,19,1,1,1.0000,0,1,1,0.51541,0.79357
7.79733,512,15,15,1,1,1.0000,0,1,1,0.55787,0.79930
7.80800,512,11,11,0,1,1.0000,0,2,1,0.51464,0.80502
7.81867,512,18,18,0,1,1.0000,0,2,1,0.60852,0.81101
7.82933,512,13,13,0,1,1.0000,0,2,1,0.57843,0.81734
7.84000,512,13,13,0,1,1.0000,0,2,1,0.56077,0.82341
7.85067,512,16,16,0,1,1.0000,0,2,1,0.60152,0.82961
7.86133,512,11,11,0,1,1.0000,0,2,1,0.54025,0.83570
7.87200,512,14,14,0,1,1.0000,0,2,1,0.55541,0.84154
7.88267,512,10,10,0,1,1.0000,0,2,1,0.49617,0.84715
7.89333,512,17,17,0,1,1.0000,0,2,1,0.58065,0.85290
7.90400,512,13,13,0,1,1.0000,0,2,1,0.56207,0.85899
7.91467,512,10,10,0,1,1.0000,0,2,1,0.50008,0.86465
7.92533,512,14,14,0,1,1.0000,0,2,1,0.53184,0.87016
7.93600,512,12,12,0,1,1.0000,0,2,1,0.51641,0.87575
7.94667,512,10,10,0,1,1.0000,0,2,1,0.47329,0.88103
7.95733,512,14,14,0,1,1.0000,0,2,1,0.51613,0.88630
7.96800,512,11,11,0,1,1.0000,0,2,1,0.49015,0.89167
7.97867,512,10,10,0,1,1.0000,0,2,1,0.45789,0.89673
7.98933,512,9,9,0,1,1.0000,0,2,1,0.42192,0.90142
8.00000,512,14,14,0,1,1.0000,0,2,1,0.48599,0.90626
